eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.3499066708284409,0.35613964121535024,0.358077701080221,0.34250737860357455,0.3553688869722686,0.36025284519118955,0.36254755231201047,0.36363432481929664
0.9312371737502965,0.9336227762092731,0.9342175713157062,0.9237150305065116,0.92983691657537,0.9324751059434429,0.933971471938618,0.9347420064063546
0.8970411963759309,0.9004870513633132,0.9013439577160768,0.8861485509561345,0.8949614950627471,0.8987826308006915,0.9009576229905718,0.9020794711721773
0.17467373360550129,0.1772580455838527,0.1776728415703452,0.1643430639099034,0.17122817952574512,0.17455750825578809,0.17658211587532455,0.17765661085981035
0.8951059681426616,0.898259793310959,0.8988539745277989,0.8805487146977682,0.8898197726888899,0.894172805845326,0.8968185233583926,0.8982131789441198
0.8389030582790291,0.8429546594155161,0.8434164370295326,0.8128301796177604,0.8264821281816315,0.8334527545662759,0.8379431282926214,0.8403549397582987
0.8224244167302815,0.8273137496737498,0.8285515463823172,0.80794258917719,0.8200842330890828,0.8253545917212272,0.8283385062733457,0.8298762797982885
0.49574922549946243,0.5016280882521816,0.5032939249864633,0.4849628685373685,0.4979526022599566,0.5032031551233276,0.5059017956068337,0.5072379928408752
0.2223981567001387,0.22616646884102426,0.22756316526991907,0.22326097920436724,0.23002030631547318,0.23203928548403022,0.2326254756277598,0.23281190386410822
0.14363953742823976,0.14559367519396438,0.14622815287997462,0.14258943813245428,0.14647714723218092,0.14780004631124427,0.14831753038658393,0.14853544315406375
0.8799006463983559,0.8931825830341464,0.8995461371516384,0.9021891800002876,0.9147637314184248,0.9170191261236166,0.9167225285722779,0.9162716878559283
0.8662997548264316,0.8809141520653226,0.8879619167818443,0.8915288462426108,0.9052396759307596,0.9076238252713499,0.9072088043183146,0.906659172383279
0.8768056903564436,0.8800394255430023,0.8803571345217825,0.8545895207453406,0.8659520044023866,0.8717804320899288,0.8755486716546215,0.8775720246241644
0.9017253586879953,0.9038004581308982,0.9036486347455452,0.8784993586883059,0.8880994782350712,0.8935258926576743,0.8972412521515966,0.8992647307781805
0.6491464015588584,0.6540956532069556,0.6540296983324785,0.606493938555079,0.6251627306852784,0.6356299331118591,0.6427736927394893,0.6466958952743904
0.42286970840634414,0.4254053223771611,0.425287762810033,0.4025865624674815,0.4118341760041904,0.4169119089089601,0.42032794349757635,0.42219987069358295
0.8310526366216148,0.8357833481299938,0.8370058619053831,0.8178049514199516,0.8293925285783136,0.8343512356908549,0.8371224544245651,0.8385434124206499
0.10870102933453489,0.10977143010504516,0.10975048062947867,0.10120176706552708,0.10481437267581305,0.10676702921931945,0.10806350706601069,0.10877262596303522
0.3616973366143946,0.36545070485328307,0.3654495611754969,0.332583909012515,0.3454633711217693,0.3527649807163473,0.35778138017969413,0.36055714622117413
0.9070870379749503,0.909060985303645,0.908860702566144,0.8835246877446686,0.8930770721484783,0.8985201379133281,0.9022616185500317,0.9042995975196918
0.8748752796225233,0.8886936623917038,0.8953723495789812,0.8993091960425404,0.9120459589956479,0.9141871587919307,0.9137209733853249,0.9131600422046343
0.8700277468110904,0.8742518967270434,0.8753370852544912,0.8575085830932776,0.8680496339261952,0.8725853364488412,0.8751445967709129,0.8764611099785687
0.718886678814124,0.7266196902414126,0.7288162729844967,0.7025130611417824,0.7200439877825502,0.7272172730125175,0.7310249729847981,0.7329387014366086
0.7093753535560815,0.7161776370820703,0.7180432401378088,0.6938492166803772,0.7095131600829419,0.7160390766165791,0.7195606496759326,0.7213426344171364
0.8539279022808064,0.8569536947169081,0.8569615428206168,0.8265658625786059,0.8387321317489967,0.8454063272623749,0.8499025041240507,0.8523472988511241
0.9106437645602398,0.9136779960329564,0.9144066491709326,0.90042985381786,0.9083757334111338,0.9118536042243613,0.9138518475585248,0.9148855921114034
0.8619965321537981,0.8658325356708604,0.8665720274263302,0.8447160089758444,0.8557932266412149,0.8610142610742916,0.8641916154501966,0.8658689345488665
0.8896408973994537,0.8929391761188309,0.8935939355134481,0.8752265424177363,0.8846918840355885,0.8890942360202824,0.8917494501700426,0.8931460869898139
0.9437746971799283,0.945750271977078,0.9462003427179819,0.9365179451135749,0.9418857128563838,0.9442598070258887,0.9456390782440773,0.9463548160682194
0.8698760998625071,0.8741047078922971,0.8751851578330663,0.8572069974642682,0.8677960744154414,0.8723617674146865,0.8749428707185557,0.8762715114262534
0.8924294257593339,0.9044825418896447,0.9102518609395266,0.9128211217936308,0.9241164327947721,0.9261170429244266,0.9258262251543555,0.9254063715149254
0.8674600657500539,0.8709030085249995,0.8712850654037448,0.8449210749022875,0.856692070561164,0.8626881617149917,0.8665465691207418,0.8686166147478064
0.8164816551333098,0.8204139840279683,0.8204810589100231,0.7821771387732068,0.7976080743107768,0.8060481040412985,0.811723211918977,0.8148094277725337
0.42193416862937233,0.4244686184853427,0.4243418589410402,0.4014728536554623,0.41075599771866705,0.4158646955578506,0.41930669991417796,0.4211938006131548
0.8630374258397419,0.867014381035197,0.867723044221242,0.8438023828605754,0.8556704078572901,0.8613258490438183,0.8647984236380903,0.866635659946714
0.8982436369350887,0.9003847102893457,0.9002278424929469,0.874297105752956,0.8841892644599312,0.8897841076631832,0.8936161718968465,0.8957036692855043
0.8951890282184525,0.898560338465199,0.8993762444742096,0.8839475634196315,0.8927141064311476,0.8965639000597729,0.8987787676672558,0.8999256669437399
0.8512055487708231,0.8558124814815168,0.8569196705833942,0.8358598884745414,0.8478005362742485,0.8530681493869388,0.8561042495638695,0.8576779579470827
0.8651241979681336,0.8681369675316052,0.8682147673970035,0.8390412718816387,0.8509021185982979,0.8573361524206087,0.8616419456598449,0.8639777586049908
0.8671536000267238,0.8698550752951293,0.8696759787476306,0.8376768481978334,0.8498626732305599,0.8567738327513678,0.8615165027449048,0.8641047302974902
0.9494913792298478,0.951275828817429,0.9517025264883496,0.9434212105851926,0.948135762699625,0.9501897714749636,0.9513677065943127,0.95197635485757
0.8878146782623473,0.890522880331991,0.890647760932549,0.8656112997070691,0.876031432032846,0.8815853322036212,0.8852633743458241,0.887251118110343
0.30792244158819565,0.3131245204449958,0.31399565444783006,0.28477241041290824,0.29870225695777597,0.30576698432392835,0.31024457407029005,0.3126605695859068
0.8354297113846115,0.8390365092845511,0.8389754132414381,0.8008240745739732,0.8158775922559608,0.8242137352476914,0.8298583133459683,0.8329298425343955
0.6902438559809846,0.6959554309965224,0.6979427983202027,0.6868093665156277,0.6977255970431784,0.701499780516537,0.7030840367825265,0.7037905863426286
0.8995003779382441,0.9028728619820776,0.9037039047228252,0.8886583729865789,0.8973362030554191,0.9011090690974286,0.903262290764327,0.904373876415707
0.8402506265671745,0.8451354287705589,0.8463186796413374,0.8242083358634195,0.836790169452308,0.8423355464671658,0.8455271432312033,0.8471808919744458
0.9681851849221716,0.969413281836732,0.9697479757763019,0.9650358379321562,0.9680148492347164,0.9692357286628309,0.9698983667105185,0.970233936343022
0.9522321558443805,0.9539243870669603,0.9543330712323532,0.9465717911354387,0.9510169970985645,0.9529468233023988,0.954050203886993,0.9546197388408468
0.8959712143683769,0.8981543551976477,0.8979974792968225,0.8716485455545953,0.8817032509706669,0.8873895742428916,0.891284284481426,0.8934061621567407
0.8501756594436145,0.8534662264946989,0.8535669294214411,0.8221745898971095,0.8349559814786729,0.841889255008948,0.8465291251788012,0.8490475877153802
0.8820483026924669,0.8855468403109129,0.8860785482023998,0.8628596180053438,0.8739572728067484,0.8793542027471337,0.8827204691123457,0.8845084213699506
0.8066592996362092,0.8103244000576637,0.8101113515323815,0.7680594865964542,0.7839826961356157,0.7930751433149215,0.7993422813934276,0.8027745186358991
0.916403006454834,0.918973324680468,0.9194725642901383,0.9048643954524047,0.912355570582951,0.9158412267966409,0.9179465333720165,0.9190537972165801
0.8866071716060653,0.8902208634861694,0.8911114325165606,0.8749410277614326,0.8842229555050417,0.8882800126479122,0.8906031476114962,0.8918043392273302
0.8512038315882355,0.867297368234083,0.8751601372184307,0.8809162659951975,0.8955502076968839,0.8978740497359969,0.8971717113382184,0.8964214797625519
0.8512251633191928,0.8545441817980498,0.8545920164689939,0.8218006713319083,0.8350549309137085,0.8422735014539834,0.8471150213289405,0.8497429840805184
0.5513772376659706,0.5585832475754221,0.5606349172239501,0.5373875103937978,0.5533454121713102,0.5598823918555375,0.5633072000687755,0.5650188919455722
0.8458123559903958,0.8493334081927594,0.8496825561377228,0.8222751555013098,0.8343416120327519,0.8405619092564827,0.8445936756563127,0.8467639040678315
0.4518525299215719,0.45426406416730625,0.4541485518488835,0.4322328255562918,0.44110278709813516,0.4459909331171101,0.44928816923760145,0.4510962142552768
0.905341447323762,0.9076698049824053,0.9077698386065403,0.8859868022606077,0.8950533379880171,0.899879972215719,0.9030742592209849,0.9047991750701664
0.4009876975334691,0.4038287540262733,0.40371711435168056,0.3785196761016364,0.3887267118524784,0.39435927288342126,0.39816080629037875,0.4002473388382079
0.8437813106770609,0.856684916555189,0.8617267247770237,0.8312034479829409,0.8535977567178482,0.8621176639838243,0.8664846753899019,0.8686708004835184
0.8884287821427775,0.8917600931955207,0.8923352459938253,0.871804912482193,0.8819303800964657,0.8867613561792965,0.8897330897957322,0.8913052391814067
0.8177667897789838,0.82126801752381,0.821031343053291,0.7799778740969489,0.7954705487455117,0.804332288407755,0.8104450606665702,0.8137915471217404
0.8364206426455274,0.8405228875719362,0.8409837880358624,0.8098765257191077,0.8237310745391857,0.8308158603261548,0.8353841857766746,0.8378386435169198
0.8606632566370037,0.8650240060284812,0.8660239592085338,0.8450028206896494,0.8566261033647105,0.8618200100174204,0.8648493238711741,0.8664255231035456
0.6439012503827873,0.648248079408038,0.647738030317518,0.596454755957847,0.6150874811093945,0.6260887835058879,0.633829057133513,0.6381168143164623
0.8856998652279056,0.8893764368799292,0.8902474361702459,0.8731230909971253,0.882784789335108,0.8870442727517338,0.8895026256282387,0.8907768164369146
0.8707417835301074,0.8741121815583195,0.8744366083567748,0.847454221728361,0.8593180578848928,0.8654173683626482,0.8693661584425241,0.871487559891498
0.8557668936298382,0.8594657941758181,0.8598319645580111,0.830541179799028,0.8434304391041846,0.8500611114120259,0.8543547596847173,0.8566626579511261
0.8072497313314856,0.8199720292150617,0.8230932491054243,0.7388345534841161,0.7760544701786407,0.7951755130190936,0.8075590497008849,0.8141855977151263
0.8397798273326847,0.8438136177626433,0.8442645911115085,0.8136071305822155,0.8272586248639653,0.8342386671791707,0.8387393160662739,0.8411571523800342
0.29282187486980804,0.29776354007803085,0.29848696339650815,0.26981624085141337,0.28339410522247815,0.29030056554525024,0.2946847534508029,0.297050475858331
0.740160695615342,0.753124068264285,0.7556542147670628,0.6644643709257122,0.7032738299902214,0.7238714196631596,0.7374662421859411,0.7448142606177549
0.903161271687912,0.906423293670995,0.9072500800854003,0.893213137401198,0.9014618298335203,0.9050111051822554,0.9070178781253148,0.9080504984318616
0.8264405776428275,0.8296080131386598,0.8293137784306011,0.7902171657341485,0.8047364279542237,0.8131341545826476,0.8189623213992481,0.8221580088859207
0.8405702686632314,0.8440850675459092,0.8440608559691145,0.807665533360595,0.8221343277427101,0.8301049580629207,0.8354860963948316,0.8384119816808308
0.5755551104555678,0.5816970050327727,0.5837272398473515,0.5712516076033645,0.5833390798028214,0.5875542648117626,0.5893282443444054,0.5901176804546527
0.150642133057873,0.15218817570443277,0.15219340942621018,0.14027067932349505,0.14534522481466214,0.14807771704866682,0.14988763293109322,0.15087696488367935
0.8099408907233254,0.8153706232977559,0.8171185321884382,0.8029928341425128,0.8142353408814704,0.8184313958948938,0.820439108757626,0.8214023276505283
0.9004658710229362,0.9036852826657469,0.9044838302239926,0.8901833646368438,0.8984361649582469,0.9020282194709367,0.9040788256229115,0.9051378105657961
0.9760349103018648,0.9767948891988759,0.9769474956747795,0.9727157283001304,0.9749203209319374,0.9759327321229858,0.9765390441888937,0.97685685439826
0.8923138967316998,0.8961605634083405,0.8972102393193586,0.8824926914331559,0.8917375458041709,0.8955697020157846,0.8976616131651892,0.8987240343088142
0.9395867460424095,0.941281813421906,0.9414526077012683,0.9278829298263767,0.9339333650067748,0.937000803331704,0.9389708082328327,0.9400248060946926
0.8894601549793378,0.8924016391381643,0.8927185838801296,0.8698820691503523,0.880071345818588,0.8852551112654625,0.8885892047757962,0.8903765344858809
0.8544669367732214,0.8686887387159172,0.8751735757560664,0.8674738511103498,0.8843577094131929,0.8887691068103457,0.8898927960592703,0.8902302706270492
0.42221366142413463,0.4299869942768885,0.4321111179504537,0.40447774928999547,0.4220117245325485,0.4295714006750187,0.433724526830103,0.435844784961832
0.8607432919589108,0.8758902083599007,0.8832127215415424,0.8871546408755516,0.9013240208970223,0.9037599074805508,0.9032965348172838,0.9027066514726891
0.9068415847058363,0.9102203886135293,0.9111676051579706,0.8988022243081805,0.9067722362569527,0.9100276646686626,0.9117801216555715,0.9126653666199533
0.8205783848495248,0.8303844392520442,0.8327169314324747,0.771356275496873,0.7991745121347815,0.8132231481209492,0.8222387066204205,0.8270648420923948
0.17343979965960246,0.17618282524934634,0.17654768412524172,0.16001504599548438,0.16763545453756612,0.1715840573778306,0.17412447197239606,0.1755029501834183
0.8852233746798217,0.8882637413284848,0.8885744838741493,0.8645921988166761,0.8752234441664406,0.8806555074756266,0.8841589968480523,0.8860386152274397
0.8487083416031053,0.8530299802550386,0.8538816736650523,0.8297805646057207,0.8421150231198042,0.8478955023224362,0.8513972691672784,0.8532431151423651
0.8170393992675421,0.8212146873758721,0.8217688079899339,0.7927675463028842,0.8061139970974349,0.8128161761647115,0.8170814578386199,0.819366725633081
0.8147950331915015,0.8183409754062113,0.8180676325453838,0.7757393404933356,0.791624424353664,0.8007458051825705,0.8070507536064748,0.8105041570833439
0.9006152864474068,0.9034972461107963,0.9040108724912743,0.8865578799793676,0.8952241257496963,0.8993440012624159,0.9018713646852271,0.9032076112898683
0.898338838817572,0.901406009006408,0.9019993568801684,0.8845467721126764,0.8934672768004002,0.897632503567433,0.9001533911752502,0.9014805058616879
0.8367608857597506,0.8412924762031834,0.8424852456185403,0.8242663193389422,0.8352967073189794,0.8400114919304928,0.8426436672140235,0.8439931643257719
0.5155667027120181,0.5197610969236658,0.5195861695603496,0.4795553060068621,0.4951987921889497,0.5040277724451919,0.5100767375005321,0.5134105124205302
0.8575913790476395,0.8730469542892029,0.8805389944142394,0.8849281886054098,0.8992927998075588,0.9017177297049017,0.9011956895071311,0.9005647173992827
0.8424211606321668,0.8472515683002039,0.8484182277545375,0.826475822916937,0.8389428387566291,0.8444410755508847,0.8476077216152793,0.8492488784773852
