tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8078832590440443,0.7746636954914676,0.7575760125084023,0.7510565086540559,0.7483081584316309,0.7420663341803773
0.4079605061260597,0.2785613622320896,0.21267971363541693,0.32656305067702807,0.3826874126940395,0.28392111753802174
0.7112941448342979,0.654406739282168,0.6193113761538853,0.6346058147238993,0.6583460161938894,0.6365864555588862
0.7287406599989356,0.6736791469554674,0.6455278818750104,0.6626503627899059,0.6736379734084714,0.6494969381577709
0.7997967969869455,0.7691353065479618,0.7515009209889578,0.7455227002432255,0.7442359094171226,0.7375115908006374
0.7793425908515619,0.7419228439447115,0.7205255096956611,0.7201674224769776,0.7239450217282154,0.7131470843864693
0.783931775984499,0.7483180968060352,0.7277698796338641,0.7260007222350926,0.7287061828335137,0.7189379966718192
0.8007660729206422,0.7676015348665562,0.7497035824248324,0.7444459525486291,0.7430795436763767,0.7358648705741069
0.799240669162391,0.7701632424023572,0.7527262429035025,0.7463106093332204,0.7450153148523458,0.7385822168079847
0.3702940767498773,0.21021269321363595,0.1161273558303591,0.2245300501453385,0.3276647985078238,0.237738677790714
0.7748736960675148,0.7402601952661185,0.7181568917941535,0.7168615911273685,0.7226049292575953,0.7125780747663222
0.6321460697331164,0.5508762751109058,0.5043449185247051,0.5442015030160833,0.5817716420581922,0.5414680803850398
0.50302572415147,0.3930715614119954,0.33568419542853023,0.4190438406863751,0.46648017961865595,0.3917759412140689
0.7818934760232794,0.7438921143385365,0.7229054477723925,0.7225424894913511,0.725442462942057,0.7146225909563818
0.7887789260672589,0.7559426504978706,0.7364176493608922,0.7328422751625194,0.734385358147336,0.7259263567033085
0.784893969182905,0.7528714254926878,0.7328076980229259,0.7293830593525215,0.7320718797175376,0.7235184223349602
0.7829589481873146,0.744180391567048,0.7233474522686596,0.723248556209703,0.7256813568516792,0.71464883975714
0.6953434183120109,0.6330859110629827,0.5950236656654418,0.6147154655680016,0.642444128610274,0.6175026300628591
0.7969738885479122,0.7660180622214052,0.7479534006837762,0.7425145753859309,0.7419120757786336,0.7347923140846511
0.6003877846134565,0.5092998512901682,0.4562849594142639,0.5037316073793687,0.5506121653047094,0.5049884324839805
0.7126155453960943,0.6556438273766136,0.6214868764246537,0.6375368087359543,0.6594338079019766,0.6369359540787484
0.8045503868630755,0.770677435037588,0.753122459650885,0.7474535095337379,0.7453541884544357,0.7384716205495633
0.7970401319275796,0.7640021170875229,0.745644002946666,0.7409510187888748,0.7404045288819905,0.7327619804934028
0.7871827647357659,0.7536614962773223,0.7338114138023626,0.7307215445998827,0.7326822516171239,0.7238748399539773
0.7967910445491502,0.7602883413285142,0.7414993639664005,0.7382311806072734,0.7376512945920474,0.7289777600702056
0.7981982729251873,0.7647368902476854,0.7464737359585419,0.7417539944522427,0.740950518661426,0.7333344482792665
0.7917155572361454,0.7551285472063257,0.7356736067557406,0.7332655570186419,0.733815075250768,0.7244953901905304
0.8030008586133834,0.7760261023375199,0.7595030966322716,0.7518591618200816,0.7494097211175095,0.7438350274849983
0.8140162253520049,0.7876073031584386,0.7725551997103143,0.7628692502617734,0.7580152810513532,0.7539743298061059
0.7870604266662575,0.752027670167738,0.7320186732977068,0.7295897599496067,0.7314776267485553,0.722184038520414
0.7988361600522801,0.7701151419474903,0.7526860127325904,0.7462169529307324,0.7449828617271343,0.7385815291630039
0.5039321007137973,0.395527594220172,0.3399181207294629,0.42429805474232163,0.46862271813673106,0.39280660385739796
0.7947019730377994,0.7611118490767114,0.7423664264916351,0.7382488866531175,0.7382522026074934,0.7301879523393497
0.7827386208547795,0.740092011544601,0.7193045800135212,0.7214126845307025,0.7227625884890194,0.7100012359148316
0.8077644337439844,0.780846952919363,0.7649479435719859,0.7565072409682774,0.7529943097358449,0.7480180872880628
0.3057275951116307,0.12998312039944315,0.0282296043293232,0.15639628985580922,0.2685846928353084,0.16342814219850266
0.7855268896662452,0.7495944853349048,0.7292797208001637,0.7274551712602266,0.7296697335369917,0.7199329529903405
0.8002244181664248,0.7679796603820217,0.7501496965611294,0.7446515946591462,0.7433655044176849,0.7363137944646845
0.7690388100304244,0.7265965845787327,0.7035214196985495,0.7071278363784521,0.7126114364458258,0.6988390455116871
0.8069964440863119,0.7806972606516883,0.7648367896174422,0.7563545150849128,0.7528959749902849,0.7479290498556207
0.8133083152002951,0.7857294906708324,0.7703314185690975,0.7610837024428618,0.7565959338345813,0.752265452748087
0.8023990766909765,0.7644850232393896,0.7461992551631609,0.7425100322443265,0.7407620399334915,0.7324350764573833
0.801252314086299,0.7660011816076422,0.747882292159747,0.7433264374935766,0.7418850488384312,0.7341766808960051
0.7939701540864903,0.7568728422470585,0.7376774857229017,0.7351384794561178,0.7351189600329165,0.7258979566312764
0.7985549325668044,0.7703670539907371,0.752995744456207,0.746399059027245,0.7451760162252318,0.7388571775566377
0.7948854337315452,0.7625510414025679,0.7439933842146802,0.739367845351536,0.7393235815818098,0.7316223784911563
0.3975943198958315,0.265531560085283,0.19809196671152374,0.3148345944763252,0.3730248496457449,0.27211926226348615
0.7324529411576194,0.6790885731200355,0.6506975982309268,0.6654345356717934,0.6774585297538787,0.6552933962375663
0.459004041485042,0.3159625303662089,0.2262440480735149,0.30246742319533426,0.4042957357964688,0.3403716855744102
0.792861241460503,0.7629413085790792,0.7444395901957677,0.7392270522029649,0.7396167571866965,0.7323198628348854
0.7927251578137282,0.7598521838282889,0.7409160228430556,0.7368125695648429,0.7373101409859936,0.7292306849778225
0.7983755771505203,0.767063744101797,0.7491351617551374,0.7436052727971474,0.7426894818453178,0.7356433709350925
0.7785479654230554,0.7393955937006677,0.7178467741326706,0.7184918815322662,0.7221024929805271,0.7105371654173551
0.4156110945048086,0.270919738735772,0.18693885503149898,0.28479628355374564,0.37330018163845485,0.29058205607371645
0.7933510146213398,0.75586654876047,0.7365627741848051,0.7342987720539105,0.7343751515071137,0.724948264560173
0.8003813441151331,0.7736249841522764,0.7567871002204047,0.7494808790842415,0.7476236516461796,0.7417925702025971
0.7166942121519017,0.660104490414829,0.6278736742446066,0.6447400599762312,0.663041996463644,0.6396274964070904
0.7817027019125469,0.7435335246617282,0.7225123244092349,0.7222588604875905,0.725178271754935,0.714275928595729
0.7540993358492033,0.7062741564529105,0.6811915977643263,0.6900366592862033,0.6976311375773346,0.6798614812700157
0.8177245568158008,0.7913194642613008,0.7766673953577226,0.7662797691569811,0.7607580937776959,0.7572625896771028
0.7966409928293714,0.7588548461630815,0.7399369956189494,0.7372520732596486,0.7365966853930611,0.7274911078149525
0.8137779535928219,0.7820729789902885,0.7658618160752011,0.7577050915428982,0.7538006632190904,0.7487859036796491
0.7129614292942048,0.6565053708150641,0.6218945307037254,0.6370095237630866,0.6599527373460563,0.638274869622136
0.781446722329108,0.7442233279336776,0.7231864605446343,0.7224866375532379,0.7256692312543219,0.7151116180664779
0.8026707190421937,0.7674547966780488,0.7495026070307133,0.7446767073027476,0.7429612804370682,0.7354602346788952
0.3532267746621006,0.18976698583555418,0.09449970175785938,0.2087353341906636,0.3127759911783238,0.21819049991008765
0.7983609332176032,0.7680159838318723,0.7502404277094175,0.7443792665399629,0.7434046765227424,0.7365867649363849
0.5921775709084547,0.49941112323107395,0.44628017579221235,0.49710696873390103,0.5435093985036102,0.49511205119281554
0.7830155363964124,0.7468579217947089,0.7261273253337432,0.7247230842450784,0.7276214882132357,0.7175854745059262
0.8030904073013758,0.7702641904702549,0.7526982234470898,0.7469179319638566,0.7450568843409027,0.7382330921385375
0.7205309066268788,0.6629656706652659,0.6345614051931099,0.655342955069081,0.6659148243352282,0.6388093294759847
0.4589607797407016,0.32385405288806646,0.24365314296774238,0.3270928685579697,0.4120036224477537,0.3406633532374028
0.8089808596816954,0.776694850974328,0.759882988644359,0.7528437040659608,0.7498219170592915,0.7439542946677864
0.7814780127447221,0.7432641147131038,0.7222056746659773,0.7220029977574718,0.7249774068947012,0.7140380505336901
0.7883054449990601,0.7534833266792949,0.7336831734887632,0.7309958562459389,0.7325645496460162,0.7234576927119524
0.7859323572095527,0.7499096225140043,0.7296520850505924,0.7278159178026102,0.7299075341474668,0.7201772235143421
0.7901257789052808,0.758783200792915,0.7396540215317915,0.7353226011921197,0.7365046542568428,0.7285858596608104
0.795104138705063,0.7564560969141398,0.7372946041971251,0.7352696746760984,0.7348268747728756,0.7252230068257799
0.7766655680269957,0.7382506699972798,0.7163732458386158,0.7168252132902502,0.7212127937966158,0.7098214397190307
0.34502398827996095,0.19936171977357192,0.12399604447081924,0.25525787115441667,0.3239518717680003,0.21218740514642281
0.8134445629444271,0.7863692822408623,0.7710999440410358,0.7616929678945097,0.75708194452181,0.7528536372278174
0.7897119442030747,0.7595840970103087,0.7405596732873664,0.7358326137055753,0.7371013126176644,0.7294617464838046
0.7713700341257774,0.7274237607885278,0.7049681452132327,0.7093879882110002,0.7133359845490889,0.6988614073711216
0.7890177796487785,0.7582994428408801,0.7390798938220706,0.7346566666677921,0.7361394352506047,0.7282864879837818
0.7998060582399583,0.769033147066196,0.7513815973901458,0.7454397044560522,0.7441590138722525,0.7374098998269852
0.7790451186992028,0.7414648128927884,0.7200125969985693,0.7197695739723542,0.7236052822864627,0.7127222211651018
0.8031646805620206,0.7668765105827992,0.7488468193436266,0.7443471870937013,0.7425299146245506,0.7348000383146701
0.7990219349562291,0.770117807571439,0.7526815718930676,0.7462432943284008,0.7449830969803184,0.7385629828694418
0.7994961244398328,0.765888421559084,0.7477705493045028,0.742891070496577,0.7418058162630724,0.7343129129564423
0.8000138297273054,0.764665923197948,0.7463899271437477,0.7420914768402103,0.7408955386872458,0.7329915359046177
0.7267062444278388,0.6744130369961163,0.6428052828825607,0.6549193716137617,0.67341904615755,0.6537855363438416
0.7929382134277243,0.7616689038646239,0.7429779529963034,0.7382390480795192,0.73866434529008,0.7310367250524292
0.7835096490044531,0.7472036401539616,0.7265452553039625,0.725150460885573,0.7278843640266255,0.7178374158449198
0.8081478658677417,0.7745790491388106,0.7574626640287777,0.7510122096497762,0.7482411251524776,0.7419564799894157
0.7907196660458364,0.7540396372293328,0.7344405224797088,0.732226130688292,0.7330046485256355,0.7235413935422983
0.6761110699140216,0.6079615049025486,0.5724083995853907,0.6044256495784546,0.6250021519247603,0.5896096158411305
0.8041973721753175,0.7768173253559901,0.7603693545597815,0.752652683809268,0.7499918190362973,0.7444839112014202
0.7828737854036627,0.749760520964877,0.7292373627892024,0.726489786165843,0.729745688147603,0.7207117180350691
0.7910355100174206,0.7604696603719445,0.7415904092176535,0.7368522788597601,0.7377660379369395,0.7301346140582136
0.7972903530675481,0.7594071842413854,0.7405584915672806,0.7378022065885007,0.7370067992992684,0.7279568623920983
0.8092129797864156,0.7771614904255371,0.7604159578043668,0.7532564292828301,0.7501703439552374,0.7443883635703727
0.8031207389134933,0.7740817314620789,0.7571687672876053,0.7501275879879317,0.7479325729678035,0.7419657294927176
0.7958945270104868,0.7623394624947623,0.7437606589894901,0.739445037081261,0.7391666882265908,0.7312492123573264
0.7966306329717399,0.7660260820355108,0.747968543009783,0.7424586313168101,0.7419196174267882,0.7348467448416854
0.7962910048427981,0.7631852786770035,0.7447177976130562,0.7401681657332505,0.7397963319309417,0.7320477656015072
0.795721789286181,0.7629096327245877,0.7444037023309669,0.7398311208641859,0.7395909986192738,0.7318559229811314
0.7694081382472155,0.7297870111183147,0.7065663059472337,0.7083611546958971,0.7148652377341576,0.7025363011523864
0.8102937683709335,0.7781224167807383,0.7614699514331961,0.7541426790233827,0.7508779910011193,0.7452308665997379
0.33436607935763946,0.20132942688630795,0.14032058747314252,0.2854905913386712,0.3284688796244287,0.2029509376528334
0.7980495282717504,0.7628588832606437,0.7443625973950232,0.7403399732819854,0.7395549697546935,0.7314381496693209
0.808235337580451,0.7830671676417561,0.767616592464033,0.758624854040375,0.754681240017252,0.7500579534938939
0.7998588084085657,0.7635540759279649,0.7451519707968028,0.7412659003455657,0.7400719461900325,0.7318681153303398
0.4300824227693968,0.2894175242078627,0.20768972412912368,0.30148399816495725,0.3870267694779888,0.3073359149004761
0.8080576623453611,0.7742597892615797,0.757097254143525,0.7507432006454711,0.7480025247092705,0.741649847871507
0.7946652165486023,0.7565033514959663,0.7373191811031968,0.7351451218198807,0.7348561615590252,0.7253635487107551
0.7280346619143061,0.6755973315453667,0.6446607954371972,0.6572382336467022,0.6744113309716517,0.6543174661853025
0.8143131875996885,0.7861105488447842,0.7706823488597773,0.7614138176617706,0.7568616472153527,0.7525736179026596
0.8066814790508572,0.7703564013475975,0.7526880461570629,0.7475230547497567,0.7450981279664047,0.7378888888910621
0.42496563531384546,0.2727928585199769,0.1787380300209464,0.2654968651369586,0.3724601760159736,0.30047228763899225
0.7107065485834613,0.6522802372471865,0.6191628277176335,0.6378572324231939,0.6572501187924056,0.6324602388054262
0.42455856688187865,0.29499543769249026,0.22666881152887486,0.3324031753338264,0.39391980803532123,0.3022917497401684
0.8036051490427809,0.7751347559489346,0.7583928846021704,0.7510975251931112,0.7487234897638189,0.7429316964635233
0.7914414185584298,0.7549640302400095,0.7354799516139615,0.7330651424022367,0.7336911379999125,0.7243766273408929
0.8100730680977257,0.7749843347780367,0.757823704346014,0.7515244192610187,0.7485204521987003,0.7421660641337542
0.7998508292577295,0.7714021211659856,0.7541636420768141,0.7474544650357688,0.7459451967849444,0.7397151189632478
0.8056717859099516,0.7746360380697535,0.7576725203092344,0.7508320910584549,0.7483168189731144,0.7422556877976626
0.8102710419517016,0.7852352595246896,0.7700679101212812,0.7606975586136537,0.7562939855928963,0.751952943679193
0.8019215663897888,0.7727808507541636,0.7556930637067524,0.7488780589334664,0.7469638354125364,0.7408297996231159
0.796838010148204,0.7616059546258178,0.742952813468014,0.7391495038634436,0.7386244714126833,0.7303421310248934
0.8105237047170484,0.781368701350166,0.7653230358457217,0.7570304685659313,0.7533343284483343,0.7483272098220687
0.7936206301306903,0.7576582600184234,0.7385128189029211,0.7355345135188858,0.7356926427345621,0.726796526838293
0.8030229290781425,0.7671399582531706,0.7491434738803867,0.7445109562078889,0.7427259141323649,0.7350901425999444
0.7992763788002145,0.771990588638113,0.7548922917406551,0.7479092581308449,0.7463974484573888,0.740341920966914
0.8007482692850392,0.770406569615783,0.7529514196219305,0.7467139066644508,0.7451845695056424,0.7386472845714211
0.7107785364415162,0.6536030593323506,0.6185594917573648,0.6342357451952465,0.6577818613277164,0.6357051099438488
0.8069362790483374,0.7809365113211189,0.7651342204901518,0.7565801002658541,0.7530799704332093,0.7481566301185854
