tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.79486316660276,0.7565975944068177,0.7417851986240098,0.7347613478969077,0.7347539509857604,0.7273415846980856
0.8041265769296373,0.7660243465965355,0.7511946693512351,0.7435537283241862,0.7419987397569291,0.7357977949617438
0.6811430108906529,0.6391185279932028,0.6160585221349691,0.6254798940479315,0.6474101756898507,0.6244616182214098
0.8076043263341972,0.7698526652459026,0.7549305696037503,0.7472262841072581,0.7451101951496979,0.7394107522760656
0.8019601315978659,0.7652615799523341,0.7500525138406496,0.7433455259911182,0.7422364169029019,0.7359868587745071
0.7967388650334418,0.7593547403874275,0.7441475369971587,0.7376458258646456,0.7374309110432861,0.7303948981117991
0.7879219243646401,0.7526300042295668,0.7356218455894836,0.7322816126668722,0.7340861016001141,0.7262111345672063
0.7942815793748975,0.7560856685478758,0.7412206931980065,0.7343150462693847,0.7344205077651256,0.7269437167411594
0.37028351893881306,0.31194203421681893,0.2995630251595686,0.31580780456225255,0.38658129158165816,0.3215228776963919
0.6745136568152752,0.6333856292730853,0.6026857876530592,0.6212341006516899,0.646846197393931,0.6228821733444512
0.8126561001920967,0.7745782917991858,0.7595790248294527,0.7515070241090291,0.7485834879981327,0.7434695369095158
0.7905727692002955,0.7535225294982076,0.7377947572826213,0.7324025324947722,0.7333846998432964,0.7255967692060703
0.7936836796388028,0.7572929603251694,0.7414576896207571,0.7361242836735521,0.7366017933538174,0.7293216260517688
0.6031781559015016,0.5564553789224286,0.5364142520922552,0.5470181053983197,0.5811022363265297,0.5475013183649347
0.292847725321735,0.23095915205930262,0.18936077848659216,0.24254561048362366,0.33633077962038416,0.25951919704669535
0.774263053241096,0.7336861908218275,0.7209948785521005,0.712553423450358,0.7153411102184276,0.7049841030066131
0.8129724441103732,0.7748081640745015,0.7597980381147823,0.7516928194425592,0.7487229127397239,0.7436338726866607
0.8258826558402319,0.7904621038868878,0.776122661323088,0.7670333583724979,0.7615884226659794,0.7586551796137873
0.8094679569269739,0.7711522521343288,0.7562661822319281,0.748242162294615,0.7458205968896028,0.7402626459767618
0.813782032829582,0.7781381070253887,0.7634336229524574,0.7555747343015522,0.7522837734585742,0.7477498737211897
0.8055897802433734,0.7690163721332632,0.7539355118741844,0.7468536638344029,0.7450902009700334,0.7393316835104062
0.7978162816016511,0.762485543774134,0.7466759252395252,0.7412819860736817,0.7410257508777721,0.734459263948736
0.43091524400939774,0.37513022061061524,0.3763219646903092,0.37383705309079196,0.4297708588972952,0.3734814511361257
0.7993393026103623,0.7640002453413879,0.7483425191512646,0.7426677571566693,0.742105499937233,0.7357386329583624
0.8140162910816877,0.7759229608019794,0.7608764450204556,0.7527530074280717,0.7496187434311998,0.7446738960578196
0.8112067204018152,0.7772529603987622,0.7628300027104581,0.755280129437651,0.7522689315228291,0.7477121010976673
0.3026033924829769,0.24100661894460046,0.23753114772401318,0.24809301668050193,0.3272498452751495,0.2533543381953819
0.804946807868755,0.7685142289663134,0.7533946679254448,0.7464383632439949,0.7447909849622283,0.738973175914403
0.8002228781256079,0.761725105490735,0.74705942577933,0.7394227065309843,0.7384770765220304,0.7317154108117281
0.7816371186001204,0.7425793402867209,0.7280734495716439,0.7214778679136691,0.7236021628742637,0.7143748260474512
0.7872896833403666,0.7503137043033206,0.7342777582998191,0.7294840369313597,0.7311174947752188,0.7229098773247995
0.8110216908207277,0.7745230940640064,0.7595987431738893,0.7519661821552517,0.7492391411361076,0.7441944065648067
0.8081971497827499,0.7712338737108102,0.7562471884582203,0.7487715316802097,0.7465528398990768,0.7410636400854593
0.7903532162959157,0.7508369265904614,0.736894870981667,0.7289238359507229,0.7294141629518085,0.7212447389710066
0.5703196308322287,0.5227408270413426,0.49113730426308977,0.5166603859569867,0.5602031647186319,0.5217634947325658
0.7990056714003133,0.7635980042045467,0.7479210935177121,0.7422743873038263,0.7417766476481173,0.7353543904156865
0.7994358069295473,0.760125008331586,0.7458626795163803,0.7376321979213479,0.7367070176296657,0.7297203812197491
0.8010137828456572,0.7634014061481876,0.7484075846548444,0.7412999608395014,0.7403052732156566,0.7337848585776607
0.8196466719049931,0.7835755585718203,0.768871333398957,0.7604742425163474,0.7562168722593785,0.7523580359656977
0.7926414205893197,0.7550843595712449,0.7397842139722469,0.7336405766163969,0.7341477314713001,0.7265540787981332
0.7856324926221592,0.7476488876688185,0.732282103605758,0.7266159694127765,0.7283310398504126,0.7197646763275862
0.7928070688657354,0.755915554991051,0.740256220672919,0.7346656006193241,0.7352458936828892,0.7277740072313249
0.8038334230022204,0.7674354707511106,0.7522614996772242,0.7454553961440287,0.7440115135494111,0.7380551480205338
0.8022590753078771,0.7651545965170914,0.7500487249847025,0.7431027952161868,0.7419217105557688,0.7356440759773962
0.7900092068842541,0.7530812301128409,0.737236426502638,0.7320454677729404,0.7331577363140962,0.7253141038804244
0.7940570181959967,0.7587543860934387,0.742529013045582,0.7378751314560172,0.7383879173722532,0.7313282935838715
0.8018393586908414,0.763420322828323,0.7487100500977601,0.7410242342696097,0.7398210856039922,0.7332777935932542
0.7888991712901336,0.751943355281048,0.736028005482234,0.7309888575453718,0.7323115824001504,0.7243182631108829
0.7915631598923505,0.756067041755285,0.7396244977926779,0.7353429400932181,0.7363527790292961,0.7289315777714901
0.8060002548823059,0.7674951269789442,0.752739081429334,0.7447773146958161,0.7428971398038641,0.7368686177678735
0.780537400061232,0.7430322955125863,0.726840644959386,0.7225775989829644,0.7254097460806561,0.7162405753702769
0.8060236467955773,0.7674102521339157,0.7526805637287545,0.7446604742132212,0.7427709159682598,0.7367276565111917
0.8068331374032476,0.7674184526320103,0.7528755283790307,0.7443863775198867,0.7423238470970325,0.7362524800233955
0.819065777387818,0.783409961141231,0.7688578774687751,0.7604415506246878,0.7562159821184695,0.7523616655414396
0.7253664897917224,0.6835497900671368,0.6703240252684443,0.6657326721751965,0.676914658293265,0.6600709077019054
0.8133421750938707,0.7785762116893276,0.7640840404346217,0.7562472138912575,0.7529290006927616,0.7485007325019131
0.2933226170767235,0.23143260898415297,0.19479519353246189,0.242481567964707,0.3344972221639303,0.2579567106715229
0.7849380358497187,0.746880654446187,0.7315377066337088,0.7258773335542446,0.7277027363692691,0.7190358018718765
0.7926099850791822,0.7558224629631237,0.7400950155874306,0.734620321401441,0.7352533914992532,0.7277715302447088
0.5781118197683132,0.5309906083060438,0.4991785237384341,0.5244777766632973,0.5667744887461739,0.5294013382304217
0.8083534595860875,0.7726940098026092,0.7577331957522306,0.7505498109203488,0.7482539593461192,0.7430127848691822
0.4147552288847892,0.35819145935969077,0.3621847461576944,0.3575984844108604,0.4153038423750714,0.3569328272605857
0.8017095376752643,0.7667038018804744,0.7512341237128946,0.7452637829897607,0.7442305277295886,0.7382325452318005
0.7975139989970234,0.7619775914651359,0.746186734085784,0.7407418476096205,0.740536401031844,0.7338962832992768
0.7964855651992948,0.7585345053536516,0.7435854539791384,0.7366735320820268,0.7364313579857127,0.729275253453531
0.8066161365436618,0.7716726910410678,0.7566468946970395,0.7498446099236425,0.747838069628866,0.7424967651999141
0.6958640114955693,0.6525548944371049,0.6405019587490252,0.6363972471951291,0.6521587174432434,0.6313350159073001
0.8011737954846048,0.766862896304503,0.7512982885223725,0.7456487233148774,0.7447148481059627,0.7387653232824305
0.7996895372081371,0.7605896369298606,0.7462118961345056,0.7381436847938013,0.7372085899262559,0.7302861865107078
0.8037370654556386,0.7650517202391903,0.7504032740088922,0.7424426761720854,0.7409099241681526,0.7345653996699665
0.8089021551920457,0.7729969523295674,0.7580465077315125,0.750748944186023,0.7483658146452771,0.7431524179411755
0.8032286189840303,0.7667130483124225,0.7515275490154587,0.7447484227069572,0.743413357223226,0.7373587440089415
0.8090928162570831,0.7742288049730623,0.7594107878261854,0.7522187197793264,0.7497248905772176,0.7447227170594293
0.7940724572714157,0.7575981211613756,0.7418313372681666,0.7363727602377803,0.7367646680347083,0.7295225335650729
0.7997356163532082,0.7604459486194814,0.746163355757441,0.7379386392378322,0.7369695715824762,0.7300240640461124
0.7884350600347573,0.7511242236374002,0.7354142478653878,0.7300924288478602,0.7314342462673521,0.7233285433216052
0.8050871636068604,0.7684976997805999,0.7533997706641424,0.7463694021854697,0.7446962767028347,0.738870012994722
0.7788083695209795,0.743146318809923,0.7250366495228786,0.7234819463811939,0.7271968493094213,0.7180461122869398
0.7744310058388775,0.7376294212513317,0.7199927889302238,0.7179470668414907,0.7222692948623985,0.7123809270146746
0.7894372221437456,0.7536948950063975,0.7371187264637172,0.7330771343330482,0.7344957790496008,0.7267543849387403
0.7907354928537618,0.7535794250697812,0.7379276320590588,0.7324128646816864,0.7333453770684795,0.7255630448773659
0.8030526233232685,0.766440504530268,0.7512630059574457,0.7444633457868993,0.7431580950437519,0.7370645261429568
0.8109773288889408,0.7753056753650555,0.7604771327816038,0.7529530018847368,0.7501739545586732,0.7452715624803351
0.794328610695374,0.7590542199151441,0.7428508505144678,0.7381600620107898,0.7386190456334547,0.7315999773602231
0.8026315021898037,0.7672201156347263,0.75186481485862,0.7455977052528691,0.744384530287109,0.7384386068352922
0.7802184819249954,0.7425986583843114,0.7264919064662793,0.7221294682982141,0.7249897061012536,0.7157634184439818
0.8196941665876643,0.7842194205758044,0.7697559578349927,0.761242195178218,0.7568755476333022,0.7531368106954528
0.8170986082083475,0.7816929414877772,0.7671800420109904,0.7589282220200217,0.7550099751447985,0.7509494907309844
0.7982523615029846,0.763117161157311,0.7473122474250007,0.741931042660577,0.741593990642915,0.7351174644311556
0.8118850598721244,0.7748935696325705,0.759942462581809,0.7521506172622736,0.7493043587793724,0.7442830172073253
0.7098273257009016,0.668674255368615,0.6498673141721782,0.6527283128717782,0.6683873635690125,0.6494364894584899
0.8081431956503282,0.7689796823988039,0.7542982612519857,0.7459297802854913,0.743687352473272,0.7378212310974036
0.8174435906341091,0.7812519884355171,0.7664879064499082,0.7582872190369065,0.754422343762528,0.7502584726477293
0.8152543576472058,0.7804935625329339,0.7661229666504064,0.7580136686733104,0.7543342852306755,0.7501564264527976
0.7892250214766512,0.7522021089428732,0.7363563073912294,0.7311996325747551,0.7324463759821991,0.7244859690536144
0.8072165718868684,0.7712799201732334,0.7562464775817319,0.7491556267517439,0.7470835037829376,0.7416457169816484
0.7992145207348195,0.7620587176758595,0.7468609636260217,0.7402258932889451,0.7395866100797268,0.7329070926823603
0.8053340292122306,0.7658516185694131,0.7514138662708255,0.7429013164351278,0.7410556925325409,0.7347854389103938
0.8007483351460417,0.7656633376110576,0.7501064104440514,0.7442822838812517,0.7434419663579401,0.737303655471721
0.4452239428965725,0.3908472868430155,0.3633525913543246,0.39177112212078957,0.4550413522991755,0.3996075333642418
0.8158055417273042,0.7813370370369541,0.7671106436554215,0.7588766857510614,0.755046588332551,0.7509961632293068
0.8035419925385097,0.7642541360518362,0.749830699326318,0.7414830651198907,0.7399257660688163,0.7334609906761702
0.8005818651869517,0.7612765495225098,0.7469743253841659,0.7387053271222485,0.7376020213238368,0.730761094200709
0.8012113340087266,0.7650474097571871,0.7496899990915489,0.7433373793623423,0.7423866446161622,0.7361281638792982
0.811892575937093,0.7753440352751955,0.7604315896544493,0.7527094760199707,0.749834445538511,0.7448928087396511
0.3474338347023946,0.28780809998862233,0.29607359825503915,0.2909277709948073,0.3585281431654975,0.2912028855123222
0.3578933817775334,0.2989127564267593,0.29095750705564993,0.30307419370407346,0.3744319663860424,0.3078668564270443
0.793660039578304,0.7583731783639907,0.7420961161719368,0.7375322206132554,0.7381284531321541,0.7310186520413999
0.7923613861626374,0.753537139988026,0.7390540740729991,0.731708237208591,0.7320248509274491,0.7242095315781448
0.2951639348862959,0.23335535528987483,0.19884425068562,0.2440750162928519,0.33505586317064434,0.2588550989180533
0.7998661007989842,0.7644277623757565,0.7488363307904168,0.7430247228265313,0.7423550505424685,0.7360410335991653
0.8112948004345588,0.7753885773558087,0.7605390931027695,0.752955031932715,0.7501376565335508,0.7452341125562789
0.8070237576260815,0.7693894485257677,0.7544539803193169,0.7468367976555804,0.7448184947432471,0.7390647233245224
0.809249467659415,0.7726080256927172,0.7576376350771366,0.7501490421829872,0.7477385035013636,0.742440486379032
0.818776768098048,0.7824023488325311,0.7675879409497826,0.7592985569556034,0.7552339343792971,0.7512064638900133
0.8131454066222698,0.7748030784576715,0.7597866978281608,0.7516303482494912,0.7486394310440597,0.7435412351343994
0.75894113716003,0.7176939961405273,0.7058811888291062,0.6974224830344726,0.70249331516649,0.690099027400796
0.809001611425529,0.7744101562802597,0.7596317333485685,0.7524721782714745,0.749971276266817,0.7450065722598906
0.8042441326013878,0.7680241177483373,0.7528502068772038,0.7460593245770571,0.7445410176383099,0.7386681100934441
0.2908261901998048,0.22895031857925863,0.16647488923273768,0.24280210533961066,0.3440375112765275,0.2660834010797528
0.7777334337201306,0.7416759988841569,0.7237542030137398,0.7219705072590669,0.7258138591359813,0.7164649153337872
0.809970013476189,0.7727691391941103,0.7578054065290667,0.7501142275149753,0.7475991119194176,0.7422960736864915
0.41721791577444,0.3610465890949126,0.3512405810332733,0.36177086157446187,0.4237533277760225,0.3651794147437932
0.8000746163655832,0.7611862614545706,0.7466976597304787,0.738777261689168,0.737808728470134,0.7309676482987417
0.7930987846861013,0.7578990706872897,0.7415238777595544,0.7371313176783367,0.7378519634617111,0.7306814454497323
0.8079305311181125,0.7731784414193674,0.758283436576207,0.7512897052582378,0.7490127335863765,0.7438782507351047
0.825929200993496,0.7885983144848514,0.7732326609056729,0.7647833563763429,0.7597421324826943,0.7564387395782526
0.3106280068589272,0.24937574321989375,0.2515498064768237,0.2553906921356842,0.33127042389599526,0.25870018123591765
0.78751217292001,0.7492078574270687,0.7342050671956346,0.7279188417030533,0.7292061351444974,0.7208395958832615
0.8137866825387093,0.7760043859328877,0.7609807196678746,0.7529281651053931,0.7498144185525345,0.7448953415015795
0.8048974649879332,0.7670450598742281,0.7521510707489367,0.7445882063025874,0.7429182004833823,0.7368565191110363
0.811959599837665,0.773564091540879,0.7585976988334027,0.7504595067126395,0.7476514641992462,0.7423946057684213
0.7944302932098166,0.7560517701812575,0.741299049313729,0.734212372305912,0.7342606478309555,0.7267758396550421
0.809563391688239,0.7711019668552266,0.7562309154369697,0.7481462461098053,0.7457083327702568,0.7401378496159362
0.8090552809209655,0.7733708129124548,0.758445754308883,0.7511652713937871,0.748740753026046,0.7435864239292728
0.8112321346521341,0.7769116540396102,0.7623860678963355,0.7548539207532534,0.7518853161961334,0.7472635419523712
