eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.30040394212562765,0.2993874355989566,0.2921767823722811,0.30231060684522487,0.3073415986150046,0.30876101655864324,0.30960795404317054,0.31066498531065456
0.925064289182766,0.9242738754700632,0.9192383857254542,0.9244622283944915,0.9273385692592976,0.9281545404431426,0.9286390201173941,0.9274667241970298
0.8962017316722934,0.8951328157622882,0.888360896628819,0.895362129261554,0.8992375684698285,0.900338948451504,0.9009932414869457,0.8993910129388046
0.16949368848215993,0.1681173938440136,0.16186475049304416,0.1670660881839129,0.17051630950141108,0.1715433857426724,0.1721597931968224,0.17036037989187233
0.8926976592045972,0.8910875158375928,0.8824992805068682,0.8894664677832689,0.8939361855200291,0.8952328761106125,0.8960039181291092,0.8926183266670389
0.8383045183801824,0.8355444604270752,0.8218998082638891,0.8315458202429435,0.838354697085933,0.8403577025272276,0.8415505999365193,0.835306987836556
0.8103309603694675,0.8086637911717306,0.7985713483497444,0.8087178187047303,0.8145011800496149,0.816159035798424,0.8171461448493246,0.8146737099636269
0.4775434045022229,0.4761565290683019,0.46740411554533146,0.4782701056599591,0.4839359306277011,0.48554631685722044,0.48650684219466434,0.4864382213251266
0.21891878399870454,0.21890206170332593,0.21664945283162182,0.2227631339490566,0.22507213524412178,0.22567908332042516,0.22603796194385886,0.2287533258911406
0.30697639284107325,0.30658962336540685,0.3033472846631894,0.30919854502123423,0.3117489047265628,0.3124444417298874,0.31285681171023483,0.3147991262064221
0.8699547819055751,0.8769333285745462,0.8861601694345835,0.9010383807749596,0.9022604500528678,0.9023104486048734,0.9023359031722079,0.9100748651365015
0.8612173398602384,0.868690965347283,0.8787577560088001,0.8944831298255497,0.8956846119903271,0.8957064224553083,0.8957144997146079,0.9042162527146191
0.8787195358820548,0.8764232951441652,0.865151049865328,0.8729094956653108,0.8784589007876938,0.8800897095171716,0.8810598818077301,0.8757496156862711
0.8989872573643894,0.8963819498527933,0.8847145246154691,0.8907897659519671,0.8960920488680593,0.8976795859180261,0.8986242056614301,0.8915800660765422
0.6674687606901641,0.6623994999618111,0.6405432254442357,0.6527209288003757,0.6630113693549246,0.6661288361972068,0.6679948880685919,0.6557584582747689
0.4425569115033346,0.4398010980635345,0.42883203285940397,0.4352321597016201,0.4404889293151396,0.44208680712373183,0.4430449463860433,0.4377253069673382
0.8241505430171187,0.822845363981407,0.8142376404979639,0.8238541907213992,0.8290085179490848,0.8304706414478125,0.8313403250457864,0.8299749903965554
0.09948219423197778,0.09840777532178886,0.09428366654161363,0.09660107524803224,0.0985755354608428,0.09918281632570318,0.09954826403250902,0.09757602292154503
0.5073760968283727,0.503534406970087,0.48711588402900485,0.49698355468990735,0.5049639574474015,0.5073871262306409,0.5088413612203696,0.500225649949134
0.9076970809891923,0.9051529239599561,0.8938087091991699,0.8995696637805763,0.904684990684111,0.9062166414172526,0.9071274679723275,0.9001495840294058
0.8605030500142007,0.8680940585045392,0.8784738343733554,0.8942192602525474,0.8953392952336442,0.8953329413830651,0.8953239306032319,0.904112761461897
0.8685230345596865,0.8672965134764173,0.859326609642644,0.8678170460308203,0.8724553209114607,0.8737723605943808,0.874555163676268,0.8728455332517664
0.7071407073064717,0.7055295110114791,0.6937092619552899,0.7086689692130297,0.7162431406493057,0.7183750564864292,0.7196436579410393,0.7191637922919478
0.7235944595007364,0.7219933721522601,0.711367588040017,0.7238642319921966,0.7304426471941249,0.7323076002344154,0.7334179211073589,0.7322107525740034
0.8616457090197601,0.8588116321282552,0.8458341947423739,0.853433715486794,0.859544382716767,0.8613667048755377,0.8624524165100876,0.8552166986635455
0.907336024611009,0.9063034286977953,0.8999233677036976,0.9063243558845051,0.9099223634873899,0.9109466011826152,0.9115549304113291,0.9099045374406382
0.8630453699816277,0.861221022979833,0.8513811233684958,0.85956703780788,0.8647618266668552,0.8662699773464888,0.8671676208094069,0.8634871349591363
0.8878210758319501,0.8862324886296636,0.8776369868378473,0.8847910516056426,0.8893119897876561,0.8906216893249819,0.8914006019579713,0.8881489576762674
0.9432179374644661,0.9424977730699973,0.9381800268850601,0.9423358839710312,0.9447169648120499,0.9453954699664954,0.945798149174839,0.9445584299054877
0.8677015120587208,0.8664535768236721,0.8583854274838367,0.8669353329295353,0.8716199804881647,0.872950795408072,0.8737418007102613,0.8719775811072783
0.8877699735797346,0.8939263907240301,0.9020769250469006,0.9150716175935492,0.9161196182192499,0.9161575235537994,0.9161762748741922,0.9229634764411746
0.8658558360385196,0.8634643641116724,0.8516307026333987,0.859957815976701,0.8658367680712158,0.867563679961566,0.8685914592196173,0.8631596962215847
0.8136742973570688,0.8097959996693668,0.7920732248829919,0.8023626058579894,0.8107104621423613,0.813206100361631,0.814694086817408,0.8048773065331021
0.44092270284895363,0.43814681859375826,0.42710879157545384,0.43351971825004204,0.43880267792252164,0.44040921222771795,0.4413726022558904,0.43598764396862927
0.8608185885451619,0.8586996247324874,0.8475905075106723,0.8563745424999658,0.8621193268436032,0.863791880705643,0.864787037738632,0.8602152329882096
0.894321273993372,0.8916091509833501,0.8794719191489135,0.885789836147319,0.8913071797957179,0.8929596787124292,0.893943076304822,0.8866120580882481
0.8977919368218095,0.8967562027366136,0.890225373423599,0.8969448732026244,0.9006785284546077,0.9017405943004061,0.9023716630482869,0.900844016427451
0.8443156668053516,0.8425960545057148,0.832455394436842,0.8421412577196704,0.847790969831522,0.8494123081884586,0.8503767805560928,0.8475067242415081
0.8677193476262264,0.86505611281403,0.852543510317154,0.8602631345190153,0.8662385624995558,0.8680123013576561,0.869068617570843,0.8624750440438685
0.8640285501275007,0.8607078897546743,0.8458924166204077,0.8536431021083338,0.8604040042254373,0.8624330843472083,0.8636416856539063,0.8547143329719056
0.9475369583829364,0.9469229962361444,0.9431247604019007,0.946925318172747,0.9490546592684894,0.9496596064816943,0.9500186265449152,0.9490347816143548
0.8872919279707376,0.884946331319691,0.8738280198250157,0.8807939418942878,0.8861134789826043,0.8876877602658283,0.8886245683853301,0.8828072957444211
0.27307997087443187,0.2704204010905054,0.2577419369988738,0.26757060046185066,0.2744271572214689,0.27648808460835955,0.2777281072472318,0.2726135767449857
0.8373386678626207,0.8335499585068189,0.816385178306084,0.8259688223332224,0.8339415486753173,0.8363253877683339,0.8377453981484962,0.8279179271723526
0.6755496387930353,0.6751784236504965,0.669763297044284,0.679828549808306,0.6841294044648333,0.6852995879296093,0.6859944559446346,0.6881383933251604
0.8973649807692679,0.8962869183760568,0.8895063545132542,0.8964585854338994,0.9003240614755628,0.9014232364351141,0.9020762045022561,0.9004295330684049
0.8341283317981204,0.8323413197741109,0.8217642042136076,0.8319273270810288,0.8378421234195196,0.839539711256915,0.8405497408658763,0.8375976779797903
0.9635044446611576,0.9631677981924714,0.9607777420453479,0.9635423528379373,0.964965409319685,0.9653641303178861,0.9656005260553482,0.965266250360165
0.9493673742548,0.9487847188059763,0.9451538310128496,0.9488177814116787,0.9508605000553833,0.9514404244995899,0.9517845866765946,0.9508669362611946
0.8929423681468024,0.8902073536565732,0.8779668588900953,0.8843462465583728,0.8899131033513704,0.8915805441642481,0.8925728892041136,0.8851857998772158
0.8539713859178968,0.8511169479857472,0.8376989757587205,0.8460274048761776,0.852455744330546,0.8543650371147348,0.8555025093510406,0.8484672192327414
0.8734877153582687,0.8712912525474557,0.8600944359259638,0.8684519875963717,0.8741107850136234,0.8757630012524389,0.876745576778978,0.8717615521208725
0.8045904475516262,0.800228358480498,0.7808995237741903,0.7910602109770362,0.7999348622146772,0.802609128505689,0.8042047257572741,0.7925662816480625
0.9118186889105068,0.9105071519830107,0.9034389623783675,0.9092594115234816,0.9129519273143782,0.9140209191311821,0.9146563386749175,0.9119422585876072
0.8873927269337666,0.8863041711799167,0.8793475158104991,0.8866193222681283,0.8906295793347532,0.8917695539456109,0.8924470423377078,0.8909020353579317
0.8418706065769906,0.850475503755442,0.8625794192376357,0.8800952120529766,0.881176985072312,0.8811130104530119,0.8810684278593173,0.8914450752591044
0.8519681429696078,0.8487165967431394,0.8337931000642063,0.8424424654580527,0.8494442044013697,0.8515320549093754,0.8527756250406643,0.8445178603067661
0.5625820615233545,0.5607051993886217,0.549126048809628,0.562268882564137,0.5694284342496788,0.5714784679505731,0.5727019481815352,0.5712912827316963
0.8499571974435015,0.8474609663208756,0.835392372508641,0.8436433921420303,0.8496060332396673,0.8513659951346945,0.8524145334343737,0.8466838548090501
0.537579567705189,0.5350221648719905,0.5246970847662834,0.530831939067831,0.5357940559854892,0.5372967970898376,0.5381970222613442,0.5333277419984147
0.9052639376579991,0.9032336192155543,0.8936017521817022,0.8996135578321811,0.9042084209044274,0.9055668580465812,0.9063748326857516,0.9013232976709493
0.4214947168310658,0.41837035364107994,0.405938842584203,0.4129769490174513,0.41889326348245876,0.4206982705947955,0.4217814782312385,0.41527543122328653
0.8596907934194277,0.8615111300695988,0.8545680105655256,0.8703565948072165,0.8766005104062327,0.8782903232646145,0.8793017138898108,0.8704753163937499
0.8908652745792145,0.8891014199424494,0.8798843276871711,0.8870866890762836,0.8918161522854028,0.8931916268400444,0.8940094418428141,0.8901641951690936
0.8139281172312571,0.8096411212531793,0.7906652309777148,0.8005530462083724,0.8092373131547902,0.8118534563546811,0.8134138629737933,0.8019154622020882
0.8372868755822499,0.834496560874421,0.8207219100948776,0.830431128901119,0.8372984160927388,0.8393190941964336,0.8405225321844463,0.8341951983747088
0.8583268318791446,0.8566146926746769,0.8467602931677678,0.8558529115867982,0.8612546938619232,0.8628076642114654,0.863731199956123,0.8607042317642906
0.6613717535207333,0.6557193498325571,0.6321654736534547,0.6437678948204865,0.6544988219772648,0.6577804691815962,0.6597464222420616,0.6452264301605569
0.8795420061455945,0.8781255057903649,0.8698098828490787,0.877673180150604,0.882267746847277,0.8835847171586771,0.8843675884246952,0.8819661524712263
0.8704558395282047,0.8680098369419753,0.8560317495749522,0.8642459197895391,0.8701403353464934,0.8718738210424103,0.8729052644696108,0.8672330725369523
0.8521568015752446,0.8494486044284003,0.8361923638773285,0.845317795276165,0.8518621409168388,0.8537886480453348,0.8549354777283363,0.8486754365190744
0.7778823790896431,0.7754544995765761,0.7478852757225479,0.7717981835331501,0.7869034494585574,0.7912983495229042,0.7939250736468925,0.7610980618953713
0.8384590634936393,0.835678982705955,0.821959344320991,0.8316195054401035,0.838455996089801,0.8404675948481038,0.8416655880995582,0.8353557127858199
0.26474618086946194,0.262079109134105,0.24969636551247,0.2594127662200726,0.26612390827038623,0.26813671124088556,0.2693468050449803,0.26482968227922066
0.7218455982885912,0.7175559187061741,0.6860421623579067,0.7099210603753953,0.7264315626160929,0.7313051590581674,0.7342207142226537,0.6993979234355339
0.89995929886645,0.8989656786490963,0.8925653492820566,0.8993017073987861,0.9029925121088982,0.9040397785805621,0.9046618820196864,0.9032361765285223
0.8294609191616827,0.8255358390823709,0.8082032125050126,0.81712410893552,0.8250278805232076,0.8274099478315765,0.828830594937393,0.8183278174836266
0.8416445640920246,0.8380224142005434,0.8215483725884574,0.8308521333758203,0.8385274439598329,0.8408204844482375,0.842186370737792,0.8328502452757933
0.5963689090764919,0.5956993666651615,0.5895304809387477,0.599996600868682,0.6046459220735312,0.6059205238464912,0.606677111535701,0.6086777567025153
0.14687622080590965,0.1454663877562865,0.13984674926185883,0.1433678126722919,0.14615230777503224,0.14700044104225943,0.14751022417942344,0.144981148229157
0.8049259482595632,0.804272800735969,0.7977503708071562,0.8077521264549644,0.812330978848395,0.8135933495565132,0.814342956855862,0.8152964320838451
0.9006345099481174,0.8996733747713652,0.8934888976298052,0.8999939056018841,0.9035636894165808,0.9045772757373767,0.9051795069205875,0.9038390233941319
0.9720856245607556,0.9716761813535829,0.9694248777465527,0.9713260021889276,0.9725077840413633,0.9728484397335522,0.97305075120873,0.9722279402561682
0.8861849191125545,0.8852153833756865,0.8783841485232531,0.8862796366217729,0.890384579360356,0.8915394774433524,0.8922251549434449,0.8912488201672893
0.9339611610421683,0.9326425231321277,0.9261128740547856,0.930633868024309,0.9338368173655857,0.9347743901575549,0.9353314245442665,0.9322939495746082
0.8892111410024386,0.8871586423744384,0.8769987857335907,0.8841117188633221,0.8891380158081578,0.8906127019517852,0.8914898576224124,0.8868072628887556
0.8543622935073526,0.8601534785774859,0.8650571575719952,0.8812755097780168,0.8840690495584765,0.8846138274648342,0.8849385911107513,0.888378658193144
0.4023400461579473,0.40029377226066526,0.3876507315698164,0.4018228457292289,0.40972297713707606,0.4120044367151144,0.41336988265953273,0.41163004656784075
0.8569866523595796,0.864688302648013,0.8751317700368187,0.8912678803242734,0.8924674685551198,0.8924783257630895,0.8924796201026935,0.9013253747366049
0.9049009572101804,0.9041406768920663,0.8985578237583324,0.9052339991994279,0.9086363354037403,0.909590005235668,0.9101560001623384,0.9095253221968512
0.6691299789021415,0.6661215347214247,0.637812172102642,0.6623649068450632,0.6782071166823833,0.6828750118110417,0.6856767815027119,0.6532120872765284
0.20240818000692462,0.20060139224267035,0.19222110083666447,0.1987811145172798,0.20332083453483943,0.20468318142700634,0.2055023797749349,0.20245245904780113
0.8859330963756415,0.8837858555008568,0.8732050981775815,0.8805399513092778,0.8857581113864492,0.8872902528979864,0.8882016049987019,0.8832636186690891
0.841002392672794,0.8388512868740879,0.8272968446324641,0.8368656965126171,0.8429617135805768,0.8447330681100771,0.8457875642395319,0.8413540897739574
0.7976944281711733,0.7948221578599887,0.7806762178769028,0.7910315493583547,0.79821384403305,0.8003288714185026,0.8015900162889722,0.7954752167845669
0.8166972347609739,0.8123765452480326,0.7932877879578443,0.8031470425209555,0.8118591350807018,0.8144840830785957,0.8160495009294002,0.8044063329022989
0.8995021493847636,0.898001968696686,0.8900449114680565,0.8964369709815329,0.9005650924888374,0.9017639046045837,0.9024768347676362,0.8993367093806391
0.8948059210239712,0.893263513191278,0.8849757479888295,0.8917840712442389,0.8961175541220004,0.897373534286849,0.8981203628939005,0.8949191967358188
0.8489849253944665,0.8478944543123411,0.840519944171043,0.8488749466160349,0.8533144707427738,0.8545718316531377,0.8553196631933643,0.8541597485951992
0.535226572531126,0.5304716234243677,0.5110230863514225,0.5214414696352176,0.530549012894586,0.5333342167386701,0.5350056037362263,0.5240880267261185
0.8510187104921751,0.8590422583870388,0.8700262690517709,0.8867327106212021,0.8879244493269622,0.8879182926289955,0.8879090726081037,0.8972506617274194
0.8365728449647049,0.8347985810975925,0.8243126971367162,0.8343658355926395,0.8402224106378169,0.8419033485040013,0.8429034247987597,0.8399608616002835
