eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.3318693683960801,0.33804806227296996,0.3237408128221978,0.3342136480688551,0.3408831570508828,0.3426187391724661,0.34358315332601014,0.3452840877865887
0.9259069126825137,0.9286152219548924,0.9197986431438953,0.9243497735031745,0.9281259413336759,0.9291616772628578,0.9297395930991103,0.9281844899021066
0.897912107011014,0.9015377149117756,0.8897212516250512,0.8957872976372148,0.9008539530650821,0.902247174879151,0.9030251055893502,0.9009105064275666
0.1836746359338179,0.18667529145923198,0.1754155921549503,0.18017670260140808,0.18493306760602102,0.1863183263503196,0.18710179054695564,0.18509242301937648
0.8910922827788704,0.8946412344483915,0.8802778971173447,0.8861195183325198,0.8921245654524848,0.8938344144087291,0.8947925353210638,0.8907936707670117
0.8484478368386617,0.8528615578780172,0.8317462431972003,0.8387776922367537,0.8474765053204012,0.8500221739703415,0.8514537089302792,0.8442975712248084
0.8160916824463522,0.8213969289689322,0.8043528272342947,0.8131270242972292,0.8204804577376762,0.8225141212507089,0.8236521506316843,0.8208541583472947
0.46593945237925477,0.47201622291091344,0.4557253400600756,0.46589311215061086,0.4732087640938059,0.47517859026686365,0.4762786513569236,0.4760968524245466
0.17284870006575848,0.17593171230527868,0.17163131107710677,0.1771843393757161,0.1795015781023014,0.18000123189933315,0.18026890178887922,0.18328602627680174
0.224114812271037,0.2269297366084708,0.22153424164223992,0.22655129462271345,0.2291636616518859,0.22979174888659712,0.2301347792449666,0.23226402972784624
0.8724639528712571,0.8849818016740104,0.8858593577134977,0.9035546147784544,0.906087030448443,0.9061687327415083,0.9061828331015168,0.9110393764651478
0.8582189125978046,0.8719445616360595,0.8733211697822106,0.8927789941544686,0.895439032337822,0.8954843612826716,0.8954739718379677,0.9011517336343334
0.8813833051612533,0.884991447773788,0.8670904430098189,0.8728722196665715,0.8802237138906288,0.8823753637262916,0.8835841310195376,0.8773080046254247
0.9020020750220472,0.9045726173817452,0.8872325065283454,0.8911309475013127,0.8981179016862494,0.900226794615641,0.9014139221061082,0.893565684230316
0.6584977952561569,0.6643954650939984,0.6303223443093172,0.6390695603255734,0.652775926479302,0.6569548470055167,0.6593241676700872,0.645772647627215
0.42105075360818167,0.42422231288916834,0.40753004756307043,0.4124608280594624,0.41915561536573187,0.42118157034158027,0.42233044791968627,0.4170862047852626
0.8421426288682364,0.8469004352020573,0.8326315689635023,0.8405823235478702,0.8467905364212354,0.8484806760980416,0.8494242255058875,0.8476688348509378
0.10718397351368232,0.10845886884941498,0.1017468579135722,0.10369839964772501,0.10637856462225637,0.1071978733779743,0.10766405307241114,0.1057097305036473
0.5003027919350619,0.5052401314470983,0.4791439869365501,0.4864335344207961,0.49697368587901736,0.5001902773693017,0.5020188899286696,0.4923359491547731
0.9006844978289579,0.9033175004947245,0.8849052581327199,0.888880141172285,0.8962882823973528,0.8985284118136931,0.8997890870592965,0.8912513890927782
0.8642990115386955,0.8775277668000798,0.8792409774442986,0.8979372068102407,0.9003673939239475,0.900369079132517,0.900334875122326,0.9060759952162399
0.8729605334117115,0.8773357044197537,0.8635029067361263,0.8708013007362359,0.8767661332256952,0.8784018091641462,0.8793153084322721,0.8770411586566891
0.6711484520763574,0.6799491041009139,0.6561370063692274,0.6707741861952005,0.6813907613137776,0.6842455515543026,0.6858390827190913,0.6844757937433266
0.7205429291952253,0.7274819596303986,0.7081340632350857,0.7197177575398783,0.7282759272584853,0.7305851187281442,0.7318739974198263,0.7303537926283716
0.8564406123372151,0.8600419738832688,0.839130792735761,0.8446739457174529,0.8531518581361107,0.8556914566011943,0.8571227845147895,0.8484907760364571
0.9094335117686085,0.9127024694164504,0.9017264610018434,0.9072021460810633,0.9118863284870586,0.9131789749283961,0.913900790170789,0.9117758321098395
0.8607280138374359,0.8649573336582398,0.848296525842972,0.8552008403673425,0.8621955646065596,0.8641887694152185,0.8653068754669788,0.8608816224956978
0.8882513376017722,0.8918638419233973,0.8776541026948375,0.8836041331463557,0.8895645597723917,0.8912561690153827,0.8922039675993937,0.8884266932034033
0.9444644828552533,0.946554720589369,0.939219431925052,0.9427391727718694,0.9458468361994458,0.9467072442803673,0.9471874680114012,0.9456244490053923
0.8708907834514836,0.8753304136095381,0.8612247334791595,0.868627253560669,0.8747058141851036,0.8763742936094252,0.877306223385024,0.8749477004416433
0.8841736260323283,0.8956819821131996,0.8966082630385758,0.9128139395196532,0.9150901962312864,0.9151519207090174,0.9151573214313496,0.9196827990822083
0.8743037329856843,0.8780760316055193,0.8598601848665729,0.8659048508317245,0.8734027876987779,0.8755933420930476,0.8768242135097966,0.8706205914972196
0.816677166549876,0.8213678920185049,0.7940438888900454,0.801207536199239,0.8122842129592038,0.8156109168625686,0.8174872346543743,0.8063388275070702
0.41632560327262297,0.41949257122438804,0.40273899545755487,0.4076528541059896,0.41436805165420876,0.4164021938991055,0.4175559308634329,0.41224740150512523
0.8502726917625719,0.8549622761809513,0.8355297711521341,0.8431738047562608,0.8512835590556995,0.8536082186400912,0.8549125609405227,0.849238191882573
0.8953313878345435,0.898058172979926,0.8796820065089664,0.8838085087569152,0.891211461556554,0.8934474429736106,0.8947064163983768,0.8863867644560713
0.8948127263847754,0.8984328476279907,0.8865177301686002,0.892553390547445,0.8976592066936959,0.8990675421473969,0.899854374820776,0.8976945897431287
0.8509069534704562,0.8558049907154304,0.8390037640952167,0.8471249192669015,0.8542934015981198,0.856289234908115,0.857405890833457,0.8540868059598484
0.8675047168207738,0.871076061301861,0.8510944688952404,0.8566346709360706,0.8647686984201365,0.8671919377583057,0.868556532350635,0.8606298912079138
0.8664970393021646,0.8698579789154034,0.8475184220815614,0.85256413904001,0.8615600794617617,0.8642838503228782,0.8658191942978927,0.8557585976480923
0.9493190835353372,0.9512242211102645,0.9447939179934963,0.9480058627236533,0.9507434554173095,0.9514969111223169,0.9519172421806479,0.950673329924349
0.8915341086178,0.8946427907524211,0.8775463071626617,0.882438170896015,0.8894089046908615,0.8914738962650703,0.8926351871515146,0.8859418467158531
0.27054163260380215,0.27587910689561657,0.25480712350232665,0.2627786745514068,0.27166244074681933,0.27430932942682257,0.2758148548709889,0.2700931728158453
0.8253669591115848,0.8299480522015098,0.8018171421229894,0.8087856241535512,0.8201526512191852,0.8235765967541895,0.8255069868108008,0.8135393518540404
0.6829674052349103,0.6887731848627799,0.6775336528350666,0.6874982455945148,0.6928999902625123,0.6942297374699452,0.6949622425813913,0.697290828860396
0.9008177288877087,0.9043550023360957,0.8927324567467911,0.8986521923153558,0.9036292475426939,0.904999220249729,0.9057641900995169,0.9036370965322426
0.8419700544529342,0.8471050368124735,0.8296088825217531,0.8381127282542464,0.8455873609364009,0.8476678994148467,0.8488321150277364,0.8454257337859675
0.9644754372865908,0.9659043767522044,0.9616698487370978,0.9641023404667627,0.9659333053832856,0.966424650233107,0.9666979276065226,0.9662011372548875
0.950941670509572,0.9527865121532472,0.9466111935099203,0.9497225062750146,0.952354296024788,0.9530776564534237,0.9534811492330038,0.9523131668069336
0.8961363230376975,0.898842476538631,0.880636028450216,0.8847332623653527,0.8920685813105901,0.8942837574283717,0.8955309987609508,0.8872986207797955
0.8547212475854984,0.858573870596137,0.8372270894864601,0.8431880272603166,0.8518820212991756,0.8544734826007568,0.8559334322916666,0.8475191028562348
0.8583312817322191,0.8628634909057239,0.8428246093729115,0.8501978227779426,0.8585031134291012,0.8608998256850575,0.862244734286311,0.8558548776289455
0.8079806421213352,0.8124850124734867,0.7831422078312541,0.7897931560167835,0.801596869163567,0.8051893729705063,0.8072188090052829,0.7940769736980614
0.9158126318142433,0.9186198404341835,0.90741632742427,0.9120625639779137,0.9167512226898148,0.9180809705285468,0.91882553114237,0.9157972916498401
0.8875063488389988,0.8913394980692859,0.8789216042095587,0.8853081107986392,0.8906433613955234,0.8921122286543246,0.8929328618412777,0.8907801257193757
0.8372529069101077,0.8526959311632603,0.8554341320422918,0.8773998541825594,0.8800343989867334,0.8799564505819301,0.8798696693919785,0.887228150625721
0.8616459743412207,0.8653771666886603,0.8434084485040879,0.8491785160600629,0.8580871299206688,0.8607518969701946,0.862252518734681,0.8532813481958577
0.5801712148144121,0.5875134899740198,0.5676952351736352,0.5799181197756342,0.5887880031074332,0.5911789059713773,0.5925144140133581,0.5917490192737934
0.8601857517511227,0.8639332469505041,0.8456606742929124,0.8516148551354554,0.8591237123728341,0.8613283703865916,0.8625688142837664,0.8562658339947502
0.4032773852540464,0.4062203949811552,0.3907075629006351,0.3952555585453334,0.40147869943070036,0.40336486671161376,0.4044349746856144,0.3995560198198488
0.9093496808919772,0.9120004843145638,0.8973071036120995,0.9014970850277135,0.9074863069328353,0.9092582967830181,0.9102542082540275,0.904480511871382
0.38799947702946663,0.3914382749730521,0.37286225413304025,0.3781108606771539,0.3855414044181527,0.3878059048332972,0.3890921262735254,0.38268648077129225
0.8478732736366035,0.8595899263387333,0.8403288687318615,0.8575045602931523,0.8670869271313375,0.8695112246348534,0.8708675578911249,0.8581162631396497
0.8764438673387756,0.8804377560794127,0.8636082769368618,0.8701500150436664,0.8771575186683997,0.8791651325968218,0.8802908288731351,0.87529036543657
0.816423340583451,0.8207907108230164,0.7919481963020765,0.7984009331914562,0.8099979004021844,0.8135273151600344,0.8155204209956809,0.8024935311543944
0.8452030292527644,0.8496979745183981,0.828129170151668,0.8352825596516447,0.844165756597187,0.8467670104475127,0.8482299624317098,0.8408885023727144
0.8574679017523271,0.8622106919079717,0.8453470692928357,0.8532081353545125,0.8603663135166683,0.8623687649026871,0.8634893959596184,0.8598571751489186
0.6483731452857849,0.6538344769818527,0.617576861788109,0.6253305100042275,0.6397359319815912,0.6442018531625728,0.6467393784142907,0.6305805189317744
0.8858755623181945,0.8897774351535372,0.8762189392784263,0.8827235211771836,0.8884904439878449,0.8900943011165242,0.8909909800865906,0.8882567205052171
0.8730088371466463,0.8768401312691392,0.8577762795901854,0.8639008184771704,0.8717278343001695,0.874021256829897,0.8753100179635521,0.8685915079383095
0.8593523517831997,0.86352769910021,0.842900213551681,0.8495539564696566,0.8580277743594705,0.8605125806547622,0.8619094923119093,0.8546743225973605
0.8111326644064136,0.8237412119500315,0.7775289917960522,0.7952823420360974,0.81539951010124,0.8211852313601272,0.8244393154295553,0.7856996594954688
0.8473947743866053,0.8518381555068436,0.8304882105113883,0.8375625922443231,0.8463545836002175,0.848928911715733,0.8503766271313038,0.8431017940472204
0.29970493320815955,0.305327272937687,0.28267407725375515,0.29123339199692394,0.3007240052443908,0.30354204712555954,0.3051421385360982,0.29944162702816907
0.7645834226160196,0.7770921523360417,0.7289805011892816,0.7469273044567998,0.7675816545935423,0.7735763862385235,0.7769542887239743,0.7397264586182525
0.9050043930963907,0.9083951065325846,0.8975299953175934,0.9032112939837921,0.9078800340211275,0.9091596726784895,0.9098739075600656,0.9080323555018784
0.8255682512954936,0.8295913511526046,0.8024866935298202,0.8083886667361279,0.8192748449353028,0.8225948656692328,0.8244701517537197,0.8121578637304468
0.8374004832031202,0.8417080132124493,0.8155874932705157,0.8221760172705366,0.8327424455611941,0.8359181214020862,0.8377078197671096,0.8267299420128507
0.5709605612097025,0.5771593205338954,0.5646948035441831,0.575487074859598,0.5814172061157531,0.582879895508228,0.583684278668154,0.5863678189758782
0.1456204190732028,0.14743212284315213,0.1385773164376007,0.14136855476879837,0.14494449357724665,0.14602714807017844,0.14664238787948505,0.14408643784903777
0.7977676912497844,0.8035513669028708,0.7899683232335288,0.7997809770752364,0.8059697937813473,0.8075693483397701,0.8084566219509444,0.80899889029825
0.9028017014473754,0.9061649950203213,0.8953242545061955,0.9009414981920489,0.9055994748742459,0.9068792638819853,0.907593955373529,0.9057550468908663
0.9636507140215589,0.9648845012547113,0.9600680878612172,0.9621226851897584,0.9641417019106688,0.9647111342448352,0.9650296577724682,0.9637868096077205
0.8930412140977062,0.8970432732564836,0.8852256276408311,0.8919715539572349,0.897105348096328,0.8984902792950578,0.8992618098348697,0.8978464634727193
0.9351852138933702,0.9372692056755934,0.9269062488827056,0.930292599858832,0.9345478120435605,0.9357866323374129,0.9364813955552698,0.9328842700264892
0.8965909883457891,0.899774217164549,0.8842589907335757,0.8893855840901917,0.8957667248606267,0.8976284584242971,0.8986738479850408,0.8933605243267845
0.8494572207260328,0.8627499320298725,0.8573561213572775,0.8765731204614154,0.8814856407619264,0.8822954329193785,0.8827272908515621,0.8826797821268713
0.3971309393961201,0.4051116138081076,0.3824194451618559,0.3952879233369261,0.40543817547688094,0.4082476585248047,0.4098266059046463,0.40786274168200826
0.8520845616391935,0.8663171682575589,0.867893469038684,0.8880981621910834,0.8908160461888701,0.890847080792755,0.8908269501694925,0.8968464622125343
0.9093108559813462,0.9127490956041999,0.9028958206244455,0.9087067334621656,0.913003963297956,0.9141555976689903,0.9147966062697612,0.9137991680212499
0.7924881146730023,0.8036041354520234,0.7651834402492592,0.7811085600643569,0.7978558877353604,0.8026641240599527,0.8053740123376921,0.7754329604092541
0.18065062719340172,0.18387304846000324,0.17067524791427427,0.17550839460832862,0.18102345878219334,0.18267342112664747,0.18361209266271838,0.1801617520213809
0.8899970693947521,0.8933680377480807,0.8767610177191086,0.8821773156606357,0.8890014265481585,0.8909956840657929,0.8921157225863302,0.8863501600101057
0.841310631472177,0.8461857439625913,0.8269977536443376,0.8349530586687838,0.843009872545607,0.8453064087554304,0.8465948078275491,0.8414193755009189
0.8185233238266244,0.8232091237723269,0.8017054891284783,0.8091730591276811,0.8180543093006133,0.8206503069938719,0.8221114253904237,0.8152910014660433
0.8102352748930314,0.8147347441463447,0.7846854124322131,0.7913074921447976,0.8033792318827163,0.8070582513015376,0.8091362246798204,0.795446618152017
0.8911983837459968,0.8946373531504421,0.8805168830918583,0.8861529977330553,0.8920494919115873,0.8937338121111127,0.8946781362986309,0.8906958651603973
0.8936795805480162,0.8971454341533793,0.8833063299809876,0.8890173718799034,0.894811638945234,0.8964583601068341,0.8973809636534851,0.8936141066079492
0.8328677057412509,0.8377645161326852,0.8230056980393553,0.8311446358368305,0.8375733887151438,0.8393296346789892,0.8403109913693704,0.8383273905423583
0.488947355233877,0.49403461024713335,0.46395714455543213,0.4713785023969181,0.4833531816901945,0.4870514262778009,0.4891562998248521,0.47738299167578807
0.8465679219572537,0.8612518513497973,0.8631073998497479,0.8839745953266891,0.8867113398484633,0.8867185654447064,0.8866833373970875,0.8930852807139307
0.8436667312190684,0.8487580091389774,0.8313696497771024,0.8398026360570605,0.8472282389270555,0.8492955781710247,0.8504523924251801,0.8470476083258224
