tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.5645414905834684,0.5581857496663793,0.4960443744750095,0.552692246837703,0.516707737976527,0.48527022357705263
0.6476640949448569,0.6309727764595512,0.5856328664981658,0.6188834007731198,0.5919579019002007,0.5738594545919958
0.20252729046092388,0.24096679265248633,0.11125872678201443,0.26212911247237125,0.18395830443493044,0.1086597807727282
0.8042135617385475,0.7674078831372082,0.74843445806331,0.7448628289509067,0.7373242832210267,0.7316582245877937
0.7834981167927401,0.7485831127191156,0.72690493974543,0.7271477939841922,0.7164482496227842,0.711739253854655
0.7996947857786367,0.7638627445937195,0.7439835682707296,0.7416646704253684,0.733748697254914,0.7270365756332839
0.777719896896296,0.7438916163385652,0.7209729936825373,0.7229337980761421,0.7117451810004698,0.7056231096055577
0.8194562795961098,0.7808150535678433,0.7644323741714332,0.7572406390395716,0.7516139639047159,0.7471158677574066
0.7807263461198072,0.7466878986834873,0.7240188070653917,0.7256205840960328,0.7149773345242532,0.7083048791821842
0.3124796437321923,0.3369393751940548,0.22582488473482093,0.35072722323909467,0.28617957899493307,0.21967934580991882
0.7695264444110735,0.7374060047656703,0.7122217655993757,0.7173092419256062,0.70571648472618,0.6961829468764944
0.8082154445098926,0.7697036028555176,0.7516446789181837,0.7468276468606281,0.7393266340129145,0.7355654542967276
0.7890948203748482,0.7540304122487721,0.7326540709158531,0.7324463190957078,0.7229091788026392,0.7165681455660036
0.8077705252769714,0.7703263261097568,0.7519836993584769,0.7475358320312476,0.7403703604168261,0.7352161717144376
0.20711956285045707,0.24518191218008295,0.11718146950693281,0.26568724956161943,0.1877016705014694,0.11493350415025155
0.43205604155710586,0.4424074513911395,0.3570462448860591,0.4461045567569149,0.3940538236581696,0.350083842488728
0.7971718927134916,0.7607282635854042,0.7408359029669643,0.7385662361448214,0.7298720854205312,0.7247642764090421
0.8084094768536308,0.7712254217039903,0.752939291106472,0.7484038836503275,0.741440517320872,0.7359263391747877
0.8047255898763974,0.7676225329613897,0.7487937924701316,0.7450265817299697,0.7374568674160804,0.7321692039720904
0.29477123011729317,0.3255381586087676,0.230332851976276,0.3334310782408196,0.2588567845881359,0.2349714948337433
0.8097700752146432,0.7723666669838243,0.7543201592606179,0.7494513313262435,0.7426386404862259,0.737295525580163
0.8011856892349585,0.7645087605164853,0.7451164208851468,0.7421377790985496,0.7341058919014352,0.7286425157162074
0.822881506933765,0.783482903352841,0.7676240674149475,0.7597061112310586,0.7544374259082671,0.7503403986622876
0.7939903724883761,0.7590286521685885,0.7380485957493318,0.7372605015457283,0.7287444194156258,0.7211146142939667
0.8151378771093506,0.7773026910764296,0.7601896460744768,0.7540124746487149,0.7479248586488928,0.7428687544526296
0.3325616520674418,0.3573255759691632,0.2633609512484306,0.3646153874344487,0.29683025900435467,0.2640504903882933
0.7996746590610332,0.7636514188112153,0.7438367601202718,0.741433683133949,0.7334270309710798,0.727043536363188
0.7847298026643131,0.7500111411212326,0.7281372572618041,0.7286352158862086,0.7183823720005295,0.7124678997737677
0.8037644361848572,0.7675768410372725,0.7483936342479722,0.7450994943937671,0.7377307090925587,0.7312300358653971
0.8106808666312297,0.7727457934957886,0.7548926936742072,0.7497636498556495,0.7429251950717468,0.7380970876052582
0.8172463349716282,0.7789516945904658,0.7621950662342205,0.7555241901564702,0.7496427212003294,0.744913025383173
0.31554602596413417,0.34317567153002637,0.24944815152194366,0.35043907221720316,0.2792650442089907,0.25235016328712556
0.809042753435213,0.7715660889520077,0.7534147236627984,0.7486963514494522,0.7417371434441897,0.7365181414026358
0.8113326521892188,0.7732696559543939,0.75552564266321,0.7502451764038891,0.7434750336890072,0.7387334414980717
0.8124110439072578,0.7737769323695878,0.756240928455214,0.7506798756638838,0.7439060492873512,0.7396734158484944
0.7970591203280111,0.7602891634674693,0.7405721269552136,0.7380700090650274,0.7291711369473807,0.7248228490617137
0.3012107993000871,0.3297193080556323,0.22903510704974062,0.3396417417546411,0.2685778215501077,0.22993476105926514
0.8059249507232245,0.7688497317695802,0.7501757656043304,0.7461872807995393,0.7388410182954555,0.733379997497623
0.7927107362657158,0.7573552317309316,0.7364556476725493,0.7355748866123003,0.7265985133324249,0.7200699084296129
0.8058723768748834,0.7690920517875923,0.7503518156697548,0.7464482254774916,0.7392058364976124,0.7333587991359564
0.7989076261444961,0.7622725132690443,0.7426280988311678,0.7400103165214797,0.7315613433608785,0.7264540767060284
0.7936350117768814,0.7582166033420872,0.7374401141461226,0.7363853936458402,0.727555089954742,0.7209721211187233
0.7847531197310931,0.7502699154500432,0.7281714131067288,0.7289719393752999,0.7188995348397798,0.7122171755588287
0.2261494820403243,0.26428243863677103,0.15069277301234774,0.2793160123494841,0.19907628024094987,0.15382833439936522
0.8001662210984049,0.7643149978206607,0.7445074135356031,0.742087445717052,0.7342455020265451,0.7275170695971808
0.7989729803283021,0.7632847833717108,0.7432570450576458,0.7411438194245309,0.7331660403662342,0.7262867405099375
0.4531110011365638,0.4626302494719784,0.3910414354404558,0.46109651796868195,0.4073235984900724,0.3891103591534374
0.7191423190188435,0.6932653080017909,0.659921648387104,0.6764177154739317,0.6583636548864377,0.6458370792044474
0.8091504416631229,0.7706602638718532,0.7526963045071765,0.7477419762825255,0.74042738584989,0.7364666907087527
0.8246841984009345,0.7851238105345429,0.7695782679262945,0.7612215502404502,0.7561916271337936,0.7522043532621288
0.4373861404869863,0.446948964226957,0.36188522157840575,0.4505144404961524,0.39937970240812115,0.35441420639884114
0.7122828317106833,0.6870259237442611,0.6552498187750657,0.669634306235031,0.6493589348801039,0.6433279620385269
0.8048272621211364,0.7678338462835986,0.7489904686436835,0.7452402462328273,0.7377336113826151,0.7322730907515591
0.7770109078004811,0.7429069981172602,0.720395569982005,0.7218094460446425,0.7101765802352856,0.7056209275146474
0.8073976480648156,0.7691527640574815,0.7509390642061269,0.7463342866357847,0.7387867689882839,0.7347842569319177
0.810046834403982,0.771587766820427,0.7537226089047753,0.7486258040752576,0.7414892252792114,0.7373481576917998
0.7752659183414811,0.7426407080967525,0.7182096822922734,0.7222346560287347,0.7115213644745781,0.7017165147904212
0.8053561001970555,0.7682840041974632,0.749530858035163,0.7456548819973942,0.7382100910606355,0.7328033455897277
0.42406829427811565,0.4351400212042986,0.3468198239311523,0.43997434898041743,0.387614615680991,0.33921840853094554
0.8015234111546078,0.7653289560515266,0.7458170627334529,0.7429895181649169,0.7352350271075895,0.7289220126289458
0.7970461846934053,0.7612950112661221,0.7410497276062329,0.7392497581320148,0.7308929283406373,0.7243851602036501
0.8219282557023103,0.7826288236790384,0.7666090208568148,0.7589163485630667,0.7535230948501458,0.7493685645376367
0.8058393573438771,0.7683739394683844,0.7497792185074263,0.7456910848873172,0.738173994753077,0.7332722239322441
0.7870588421328624,0.7525365990430593,0.7306018915455956,0.7311622525289881,0.7215564385817866,0.7142819950100296
0.790762768741123,0.7562032449032454,0.7346298245394138,0.7346693437577598,0.7257736494266274,0.717773124057987
0.39644203672165834,0.41255626596462436,0.3274404480182619,0.4162959502028841,0.3572038675555057,0.32507460509701747
0.8018061670639327,0.7646296741680392,0.7454952491208127,0.7421694151336237,0.7340203140634661,0.7293374186072717
0.7808356805873291,0.7471710277951212,0.7241062196140482,0.7262414209894683,0.7159206892809326,0.7078986614282317
0.8195946331001575,0.78102445226822,0.7646780118442082,0.7574341178608011,0.751844015341937,0.7473159869933845
0.7981432746289019,0.7621814441327126,0.7421552693712115,0.7400516954179637,0.7317942920600404,0.7255172581424467
0.38674383169729776,0.4045770480269359,0.3201593495354281,0.40809149752361285,0.34682449011540856,0.31937831856205806
0.8049309997484697,0.766589334643379,0.748184650870539,0.7438613399085008,0.7357822395053554,0.7324880463389577
0.7887494747243117,0.7535964484325788,0.7322698168642028,0.731998328461235,0.722328725188942,0.7163404624765763
0.8275267006619319,0.7865728861874568,0.7712215995397342,0.7626079636016586,0.757769178218026,0.7541436507484587
0.7998965765319703,0.7639183634937097,0.7441166137290719,0.7416932954625491,0.7337469710043691,0.7272590483097815
0.22772233225585692,0.2655475896266659,0.15175596654921275,0.28065114889381626,0.20079806550204482,0.15459208246837475
0.7887510887436431,0.7543007088037109,0.7324523131468036,0.7328807183090446,0.7236624637571101,0.7157854937102904
0.8067561401733591,0.7695974349292429,0.7510583683419683,0.7468808582074504,0.7396466720561765,0.7342196503143966
0.8079712333313118,0.7706852899746228,0.7523461940288614,0.747888675668429,0.7408155181086179,0.7354494151889421
0.21095360279220776,0.24842829046041193,0.12063197692295258,0.26884302192946286,0.19151513743387777,0.11802306938979235
0.28021458688923373,0.30934938424622893,0.19549008890806074,0.32428555730707453,0.2546142340114437,0.19185515192054137
0.7980201007735062,0.7616570751172784,0.741799387814434,0.7394743987947232,0.7309914444255089,0.7255232871144501
0.7774125824563918,0.7444665394716572,0.7204895543814084,0.7238838421385023,0.7133793742640181,0.7040140045391111
0.8073023858788304,0.7699167447320402,0.7514976271527346,0.7471566794015612,0.7399316540716183,0.7347475032995494
0.8040956660026051,0.767093417078297,0.7481568415939979,0.7445397587698188,0.7368985917403652,0.7315401284951171
0.5992772257019966,0.5890116358190993,0.5374673900633828,0.5794296112235766,0.5456458676879206,0.5284077127849152
0.36412050950560904,0.38645819131233655,0.3058144973102344,0.38864265897232536,0.32142304370750213,0.30987039962537805
0.8120789574855454,0.7745488512666958,0.7568937361437926,0.7514747555832888,0.744995777037964,0.7397020028123382
0.8142543244688175,0.7750683332828738,0.7578268602734857,0.751860767625184,0.7452319927920751,0.7413659944273717
0.30046293627493714,0.3281133897331139,0.22284702572306936,0.339755325760429,0.2704457180739105,0.22136199818617464
0.3568633708016212,0.3759930282584475,0.27385929719400404,0.3862514313313572,0.3265907242317689,0.2670810602980487
0.8047207743273923,0.7674467900970128,0.7486639053301528,0.7448375422989404,0.7371955688434727,0.732166146032583
0.7958159558258301,0.7591726742075187,0.7393040144360852,0.7370158779573093,0.7279260262280829,0.7236510626649075
0.8161241524743057,0.7778163263562647,0.7608561617480107,0.754472501326976,0.7484136278161954,0.7436883323864659
0.7597030888592861,0.7286047333270853,0.7021359610019138,0.7090322532079502,0.6959776309502168,0.6867894519220223
0.7987490791179351,0.7621663454081685,0.7424824570696191,0.7399187826527855,0.7314654814333994,0.7262871831009163
0.7859272076567458,0.750542328558742,0.7293588286246453,0.7289164694202773,0.7184315293383996,0.7142601693255591
0.8128602841624875,0.7738253727312175,0.7563909755200289,0.7506960159626777,0.7438665901468005,0.7400179624446899
0.7982178834452159,0.7619293845271133,0.7420560706149124,0.7397494821749444,0.7313431272793499,0.7256854922672252
0.810856156168193,0.7729278375168415,0.755100068660506,0.7499349144953791,0.7431286012688814,0.7382797325052726
0.8063375141656117,0.7690555699030664,0.7504826148858774,0.7463571701816238,0.7390026845334724,0.733780378845644
0.8022877385705335,0.7647714797082745,0.7458203604255258,0.7422471516708262,0.7340289329870646,0.7298699056968877
0.8246571600559527,0.7839537153692622,0.7681679547171276,0.7601648955150684,0.7549133985695777,0.7512800628778832
0.7541305782143641,0.7241108754330996,0.6958295706875542,0.7052263152579578,0.6920022941358043,0.6798814921736505
0.6700762422727279,0.6504984871450923,0.6070251139497406,0.637618599865146,0.6143752646271171,0.5932795806482227
0.788216189691612,0.7533305044512679,0.7317598919838253,0.7318208234606087,0.7222158895111406,0.7156346966327358
0.800025724718572,0.7632207701603901,0.7437588348623467,0.7408866141941746,0.7325713374809618,0.7275598622231519
0.7880980989456248,0.7528726103316675,0.7315761973968898,0.7312695339470553,0.7214076309564548,0.7158472981124451
0.8033001352861722,0.7671854807820172,0.747913772987532,0.7447426739491807,0.7373251244089507,0.7307507870330725
0.8068939252225025,0.7684354298024259,0.7502340326120049,0.7456205706013437,0.7378841981218575,0.7343149962636379
0.22646383389430425,0.2642437635320403,0.14931632544898077,0.2797777019452129,0.20014901422372022,0.15169846433754836
0.798203544079181,0.7627783555027126,0.7425501338677445,0.7407115226901191,0.7327195233225584,0.7254658847387295
0.8163545194357296,0.7780365330698461,0.7611165825442228,0.7546763845549582,0.7486509680911093,0.7439314623616358
0.8067229965262022,0.7695699746361061,0.7510250661234551,0.7468556773255789,0.7396179210571572,0.7341864394797561
0.7873776375980903,0.7525457434315248,0.7308822166194336,0.7310753348360369,0.7213279989569157,0.7148458657191306
0.5597750809738158,0.5539341036537697,0.49028437076241016,0.5490221572559054,0.5127552165993227,0.4792513128687978
0.7881336860873578,0.7531758269876507,0.731657880006671,0.7316487848620546,0.7219780828033165,0.7156255201327929
0.800143135450232,0.7638484170208102,0.7441919089680048,0.741574562183798,0.7335272950183858,0.7275541070062379
0.7905691613661292,0.7553643586105072,0.7341915895431894,0.7336973107130524,0.7243781886031029,0.7180016091636261
0.7896906842166185,0.7545410054987998,0.73326748447545,0.732916389419078,0.7234493569422182,0.7171690112987161
0.8025058629659443,0.7664457565545273,0.7470390461375268,0.7440574643669072,0.7365284467988739,0.7299271788844673
0.8031850735813586,0.7670692224515594,0.7477798955285844,0.7446337893778311,0.7371965469704114,0.7306306789632606
0.3500391139961442,0.372062248005821,0.27872720643337645,0.3790517286483166,0.31439014766064566,0.2776073366152274
0.8045639876281274,0.7675543792973746,0.748680220029599,0.7449744096364981,0.7374142981678702,0.7320081603486515
0.8168865487110147,0.7778076366777522,0.7609436665938187,0.7544391478965344,0.7482960237482945,0.7441063851273574
0.6077757146035302,0.5959492989820195,0.5409613264285864,0.5876139139062662,0.5570688475325649,0.5286737883360725
0.8102972263619482,0.7726930787330581,0.7547487944969713,0.7497403941127581,0.7429482515102163,0.737790517826813
0.7851734703742056,0.7507624835928359,0.7286183005625677,0.7294768530399692,0.7195483474301596,0.7125031952953458
0.8172213852963249,0.7779519413900243,0.7611349455319838,0.7545677169687334,0.7484280301990979,0.744363180661237
0.803796619672537,0.7671862997705781,0.748105777940666,0.7446797201533414,0.7371479638424238,0.7312392882892272
0.7725840171403735,0.7401366087358541,0.7154147841600084,0.7198536813592138,0.7086835831458564,0.6992067439534655
0.8053982940835471,0.7685246474420602,0.7497330416212387,0.7459052296420384,0.738546118917489,0.7328601676298034
0.8095288730712638,0.7720339595290631,0.7539590489540446,0.7491328189509896,0.7422491337870248,0.7370186477688768
0.8114449318079575,0.7726876229545252,0.7550416214527658,0.749640847480128,0.7426509931640856,0.7386780034770324
0.8032436363917053,0.7655967136748252,0.7467821062772466,0.7430177709926369,0.7349273270916741,0.7307893254215376
