tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7958992827526836,0.7595740352973548,0.7395157732894244,0.7374800386933347,0.7285922185478633,0.7235420110464332
0.8014142439451972,0.7642455908399646,0.745070809228381,0.7418029192658547,0.7335808141485166,0.7289661981313169
0.6538398301183519,0.6363261757989214,0.5912210655309302,0.6241230002609228,0.5983374643897851,0.5787347672196178
0.8064968273545438,0.7687154679746275,0.7502803983195696,0.7459755265520089,0.7384498524121705,0.733914040923098
0.8030549898982644,0.7662485111643866,0.7471234820172926,0.7437679143008191,0.7360220326955159,0.7304966435903415
0.7977391757539513,0.7614729021498333,0.7415413908295578,0.7393175078936719,0.7308298693164779,0.7252228688342808
0.7903747308725348,0.7559763863862494,0.7342641580576934,0.7344932160734108,0.725616528200245,0.7173091551359785
0.7954415024037804,0.7592173192044924,0.73906544871236,0.7371591068901716,0.7282346319627231,0.7230718088116749
0.31511542155683986,0.34293278940226846,0.24974550976802523,0.3499953470371185,0.27851436998608514,0.2529918145667005
0.6475002857410579,0.6306939996853567,0.5818595539729928,0.6199015726890794,0.5945674508739452,0.5678786547556012
0.8121950026816646,0.7734234670695099,0.7558737903202054,0.750335950792792,0.7434769472979487,0.7394204876346637
0.7907042324559717,0.7555950198453165,0.7343662299391003,0.7339456982004608,0.724713363097744,0.7180568137366978
0.7930503943231814,0.757806922481371,0.7368728191512757,0.7360345244870212,0.7271887581078106,0.7203286744821905
0.5374438960543456,0.535305755626968,0.4739799787653568,0.5296154581021794,0.4879257697864099,0.4672117859859949
0.22174839665015333,0.2596754094205074,0.14190573007453866,0.27629203582846074,0.19692239317852656,0.14334290822396112
0.7711729069861233,0.737719026961045,0.7146488297916236,0.7168564157934654,0.7042696088092536,0.7003969006363394
0.8124670491265515,0.7736302082412234,0.7561232109595183,0.7505263306325793,0.7436937644653328,0.7396761037398745
0.8312577548551661,0.7906525297654087,0.7761277379757013,0.7663474675914979,0.7621150342008822,0.7585986229343264
0.8082680592775061,0.7700081601792055,0.7518933811489934,0.7471471325167506,0.7397580125482184,0.7356251768427102
0.8197431702750133,0.7809622699594589,0.7646145927647112,0.7573758123971288,0.7517613748377063,0.7473375837359073
0.8075738703799068,0.770147179562721,0.7517736834346042,0.7473691515891744,0.7401760179472869,0.7350182628582634
0.7979219012032656,0.7623870624915716,0.7421608786583556,0.7403238359455303,0.7322313687519764,0.7251997904201766
0.4210603882691996,0.43548206275449436,0.36219776566511297,0.43470191998869806,0.37542288672091917,0.3632968564632607
0.8000372066394262,0.7642025595187807,0.7443715588993028,0.741984248576856,0.7341271312233313,0.7273842241155198
0.8138301560462401,0.7747885146826587,0.7574798392014281,0.7516057969937959,0.7449483716895052,0.7409851131157547
0.8266695246534284,0.7877957153647919,0.7728602927052106,0.7636387523177861,0.7589947853178992,0.7550787236634161
0.2664879179241348,0.3011900688294376,0.20238953362807083,0.31053317450307355,0.23198679173451103,0.20853496215241807
0.8065480697452241,0.7693211351419919,0.7507657505656771,0.7466135469774335,0.7393173074040269,0.7339991137426125
0.7977948368377293,0.761062326364356,0.7413747912630372,0.7388261652147919,0.730101395701503,0.7254659227526495
0.7801211832693737,0.7458246143467006,0.723459005925716,0.724654829859636,0.7136467911132507,0.7082197526330909
0.7860027732283215,0.7515752961317094,0.7294932339388154,0.7302610620015979,0.7204981421069431,0.7132500983337529
0.8109365618863386,0.7730137587492037,0.7551974928695259,0.7500158828032606,0.7432250650755402,0.7383643852740875
0.8083333921195979,0.7706189949460154,0.752401757333139,0.7477838006207074,0.7406164376265653,0.7357470194231637
0.7902369500266797,0.754312715765107,0.7336851528338045,0.7324615974521658,0.7225954299816861,0.7183285539119517
0.5338483817738621,0.5315413217346161,0.46529904423057,0.5277000679139503,0.4874360321392128,0.4561524250187357
0.7997634889360714,0.7639428997357308,0.7440692790062668,0.7417420315006193,0.73384327564461,0.7271047865611645
0.7972308540690236,0.7602719004522576,0.7406783433088019,0.7380098362320704,0.7290390953768068,0.72507928795099
0.8017040640860811,0.7647292770370848,0.7455056168652969,0.7422984826861724,0.7342253928547953,0.7291981011440574
0.8212739603737617,0.7819693550475784,0.7658284530509578,0.758306514070983,0.7528117035762367,0.7486515814663286
0.7926696717270768,0.7570950709581354,0.7363299642191814,0.7352699170066257,0.7261564641686832,0.7201642690540733
0.786030278311171,0.7512769948664114,0.7294798898202522,0.7298640388463573,0.7198781600589059,0.7136010345593915
0.7929520632273052,0.7575619655466075,0.7367050873747534,0.7357648162151216,0.7268163137459209,0.7203150007179671
0.8054269806155097,0.7683979928088266,0.7496446046870355,0.7457675324236003,0.7383523679543011,0.7328776061856584
0.8036338221345324,0.7665782663886378,0.747600072378588,0.7440444675553386,0.7362964186214063,0.7310849463512727
0.7902559258757689,0.7552626012774404,0.7339182921404371,0.7336567892507426,0.7244047888433678,0.7175642131696576
0.7936529810702787,0.7587309713151063,0.7376900734610822,0.7369869187130252,0.7284299182175513,0.7207662559244674
0.7995274302616722,0.7625484465670533,0.7431231273830773,0.7402080284973548,0.7317050361968513,0.7271526891813256
0.7904430040001134,0.7554358953004313,0.7341163327479896,0.7338198727673623,0.7245972146027411,0.7177460819059653
0.7913981061606558,0.7567363533538072,0.7352930091877252,0.7351519191777987,0.7263179824100802,0.7184427465096637
0.7982800177098225,0.7613154359131133,0.7417895367111225,0.7390209064058463,0.730269246694337,0.7260127778834289
0.7852631538956716,0.7509042814824859,0.7287191666090871,0.7296320449981738,0.7197596697569381,0.7125286388010613
0.8062420059335471,0.768202100884503,0.7498105151552025,0.7454534044594834,0.7377710795497804,0.733672124185653
0.8054679835798931,0.767204984608428,0.7488135374910299,0.7444665540857607,0.7365332729286589,0.7329662863590228
0.8202320061747852,0.7812467667178453,0.7649617141207246,0.7576379678826108,0.7520526603801096,0.7477351679865776
0.7041644839710157,0.6800382960077107,0.646662621521867,0.6632729807443694,0.6421280892293637,0.6347979049191539
0.8161448588845748,0.7781967715564568,0.7612638170408951,0.7548350664825605,0.7488719084195318,0.743908461226646
0.20422840777934848,0.24455744862207185,0.12450063745550255,0.26209538195358684,0.18028358402495437,0.12685143686527145
0.7855161031450746,0.7508204286458853,0.7289499647014872,0.7294370935274235,0.7193787983892349,0.7131010063996972
0.7917500972236007,0.7565603252097448,0.735472259914854,0.7348531158152547,0.7257826783163713,0.7190759599183971
0.5297632844720155,0.5278942889259777,0.46039290150726675,0.5245390789893547,0.4840160638356139,0.4510483358174342
0.8114650375754255,0.773862261113601,0.756106060422081,0.7508315395682861,0.7442317542254554,0.7390201658395698
0.3623525676834881,0.3849348811818016,0.3040558985516674,0.38721393343593186,0.319750666803203,0.3081997739654569
0.8025314504195449,0.7664617873797691,0.7470613299365721,0.7440712004749647,0.7365426194173997,0.7299534313961774
0.7980698063373686,0.762441484363584,0.7422708768389198,0.7403586162007346,0.7322483974921894,0.725366928884189
0.7976340481155306,0.7611628158145174,0.741323920841937,0.7389782650541652,0.7303621109583671,0.7252036774668853
0.808107464359633,0.7712450457824054,0.7528719851173865,0.7484510030067297,0.7415489237564353,0.7356868166347508
0.6675923505840545,0.6484026233550053,0.6095305068914074,0.6338294176263404,0.6079081375820712,0.5991395863432507
0.803813655017732,0.7678636006691721,0.7486408085788712,0.7453954920432638,0.7381258830078959,0.731307749459471
0.7980866671609387,0.7610884384115653,0.7415686902708809,0.7387937394019168,0.729982842636206,0.7258563555488183
0.8015383840372662,0.764146136301269,0.745078432139562,0.7416677042732925,0.733360095769089,0.7291427806791914
0.8112004529424477,0.7735001342618727,0.7557066539316493,0.7504871897935029,0.7438132603301904,0.7387075314395237
0.8045809985805242,0.7676179877366831,0.7487340778698531,0.7450405121196053,0.7375025743003112,0.7320258839826566
0.8121238182686021,0.7747405523837309,0.7570904898135233,0.7516611371439494,0.7452328881449665,0.7398103881499416
0.7940032871157976,0.7585977351284605,0.7378503590938935,0.7367528284696894,0.7280011467652828,0.7213152412102289
0.797631230755323,0.7606189768758629,0.7410799326192555,0.7383349932594242,0.7294194513063363,0.7254605916084792
0.7889235730244818,0.7539804694141554,0.7325004286901576,0.7324334035630291,0.7229393209718937,0.7163150637241569
0.8071016680494898,0.7697418400606223,0.7512898086289866,0.7469948498580843,0.7397445501116289,0.7345466743674781
0.7805505689304693,0.7474027558955798,0.7238188552263629,0.7266563085875024,0.7166629815860528,0.7070410635664277
0.7751261439170647,0.7423569662419478,0.7180930325634679,0.721893144635297,0.7110251003395416,0.7018206719387757
0.7872015072695383,0.7530007507533227,0.7308334494057827,0.7317046147672449,0.7223366034006464,0.714149677241836
0.7942601389028001,0.758605087538383,0.7380227670689502,0.7367025600670893,0.7278622939656116,0.7216808344526053
0.8050385696772555,0.7679969828841824,0.7491937606536373,0.7453880275748258,0.7378993280084833,0.7324843920926625
0.8161155354442701,0.7778668285005346,0.7609083914428738,0.7545211671200887,0.7484764324691837,0.7437105162096641
0.7943655811743058,0.7593592657688402,0.7384471323039536,0.7375642283204077,0.7290934013061352,0.7215022628727121
0.8034906967038073,0.7671106102454837,0.7479293709856638,0.7446386031610794,0.7371474130603445,0.7309334837750168
0.7776727060653504,0.7442046770873909,0.7208342583494082,0.7234067356030984,0.7125257033657539,0.7049949356152858
0.8228745089167269,0.7836107458973451,0.7677770576208818,0.759821825529241,0.7545783410466904,0.7504361393659509
0.8192770502910353,0.7805656508255194,0.7641402422320478,0.7570098335918976,0.7513400736969967,0.7468732685969793
0.798280479679101,0.7627657911145154,0.7425806755210114,0.7406843574633079,0.7326645840936784,0.725558362917564
0.8112126566734432,0.7730415140697915,0.755290706590638,0.7500227149851837,0.7431957114465331,0.7385802499502347
0.6730133689950594,0.653062725951576,0.6122152518802984,0.6391978158237819,0.6153046780766436,0.5997802904479113
0.8055284412734923,0.7673239019827278,0.7489171051271444,0.7445894726822871,0.7366949237692353,0.7330140556183358
0.8180557510021835,0.7791690486326469,0.7625073661994715,0.7557131920543645,0.7498109985591191,0.7454448954027497
0.821082117392585,0.7824758470991566,0.7664154049834198,0.7587697364711083,0.7533916334105378,0.7489426236869605
0.7908925524015978,0.7558022946875553,0.7345760567077595,0.73415027063069,0.7249675813374052,0.7182172536576521
0.7997167371783895,0.7635842547567828,0.7438150920636584,0.7413517048128994,0.7333020476795568,0.7271039079083348
0.8000235691020957,0.7634879113674181,0.7439116586037625,0.7411903448863533,0.733006597493371,0.7274871861789516
0.8033170253448871,0.7653538545087007,0.7466740506938374,0.742731228026025,0.7345031401273782,0.7309312209237704
0.8000650554959514,0.7642901790219416,0.7444438434474501,0.7420760704194687,0.7342501951482593,0.7274069965623979
0.41813085241528314,0.43131910961995734,0.3492132081464201,0.43385116290357706,0.3777110313164891,0.34580762696486833
0.818794586927497,0.7805888075753566,0.7641382551696331,0.7570349983567054,0.7514066296363868,0.7466758224107749
0.803847698127276,0.7659468605749403,0.7472837576460476,0.7433129093955851,0.7352227624804847,0.7314030523028693
0.799289542763443,0.7620451897339364,0.7427385284346335,0.7396682184248695,0.7309748951776766,0.727045856868039
0.8010522280893972,0.7647202881494293,0.7451898297569425,0.7423940374434528,0.7344951746981889,0.7284606356393263
0.8117127268888858,0.773650391701666,0.7559632641726335,0.7506021114400836,0.7438966957786891,0.7391265515886878
0.311341439565048,0.3412080657480565,0.25455627278708726,0.3458353507282498,0.2709231862811532,0.26178301587037167
0.3227726176399252,0.3499271494087847,0.25957776736663607,0.3558984541152271,0.284721019700004,0.2634220721733269
0.7936472605360693,0.7587385810133773,0.7376903051273644,0.7369970162785022,0.7284459918704944,0.7207553969790587
0.7872365365373336,0.7518982843775153,0.7306781140395505,0.7302755879570993,0.7201371853470527,0.7152477539548404
0.22682817530894944,0.2645850119646229,0.14982507942028672,0.2800548284477834,0.20042755475076796,0.15225239010858538
0.8017561111387299,0.7656574984978983,0.7461503158698898,0.7433126027474996,0.7356395879764859,0.7291547963999507
0.8106757644158245,0.7729373932440392,0.7550642851687627,0.7499585025070219,0.7431850366798833,0.7381466410419386
0.805849761855816,0.7682125837564358,0.7496640515724677,0.7455162176286815,0.7379301387835182,0.7332813000391338
0.8070268172985836,0.7695858100290442,0.7511394839089438,0.7468389753185118,0.7395445180008329,0.7344615716709755
0.8198276324592269,0.7805943912058739,0.7642059980924132,0.7570320278403249,0.7513269698388483,0.7471367443057544
0.8151006551236963,0.7758108341711236,0.7586885895189772,0.752555266988153,0.7460438175707551,0.7421825425965256
0.7509685670867752,0.72035021159246,0.6943923131175594,0.7006412502544657,0.6853760888519822,0.6809922674353811
0.8158555211558285,0.7781726095692035,0.7612058268928349,0.7548198580340404,0.7488794842752792,0.7437421387190055
0.805485189770695,0.7685153068873933,0.749756855704637,0.7458850430704307,0.7385033565288386,0.7329409723847542
0.21422224200335876,0.2515080372866465,0.12528724774836258,0.27132018586111334,0.19397560497702004,0.12312141571954621
0.7801220549601802,0.7469360868198477,0.7233580874254909,0.7261913496300109,0.7160809147758415,0.7066976218133955
0.807917010627006,0.7701364399694457,0.7518762295969346,0.7473215533760482,0.7400552045564055,0.7353196032717667
0.35722998327805755,0.3795325406823099,0.2932506307694843,0.38385400458650687,0.31764794097359184,0.2950851396051093
0.7967562113690283,0.7600080044490063,0.7402591481374017,0.7378023416996998,0.7288518681055169,0.7245418183892299
0.7914935060441628,0.7568948106367146,0.7354263757205657,0.7353176336211856,0.7265368160619972,0.7185038039486625
0.8095575922252741,0.7725650825230344,0.7544492550900375,0.7496681798730971,0.7429556995012828,0.7371949027524737
0.8293665752612828,0.7881307181280512,0.7730328899202021,0.7640647657003342,0.7594675382029616,0.7558844082837506
0.25008499599256373,0.2876059179219891,0.1890878743178428,0.29690240877551055,0.21507968633129393,0.19737027776643823
0.7626964540326412,0.7308774949159157,0.7056012250125347,0.7108574901494564,0.6977489511989361,0.690801250461538
0.8133531544481077,0.7745184094209109,0.7571289044652211,0.7513646310401533,0.7446903342221354,0.7405677245684399
0.8030469632752463,0.7657493834799118,0.7467853178324189,0.743219730102431,0.7352537267117649,0.7305409160455226
0.8114963832494548,0.7727176830011744,0.7550811315071577,0.7496674956159199,0.7426793795551372,0.7387246472416475
0.7953867065642954,0.7590957527330007,0.738980181060616,0.7370259222395594,0.7280517092861511,0.7230595967958162
0.808067238140953,0.7697641713333796,0.7516372429230838,0.7469100036055267,0.7394658158426287,0.7354283079476586
0.8145811731645554,0.7765365595423555,0.7593159820042171,0.7532946040775655,0.7470636292049814,0.7421608010834595
