eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.32293241749918367,0.32834145929329667,0.3155550890526535,0.3252263381927926,0.33113988723469306,0.33267794096786024,0.3335303851213396,0.3351407575355872
0.928685152059971,0.9309353036978889,0.9231758075089941,0.9272246705522532,0.9305018249536785,0.9314075019779372,0.9319151976255993,0.9305076771328697
0.8950272635291573,0.8982238331031602,0.8871875779012754,0.8929141865335852,0.8975812122509419,0.8988744846475801,0.8996000404842667,0.8975687174484458
0.17086971270671603,0.17330627870458679,0.16379729953464084,0.16801225505880205,0.1719953313642979,0.17315547507429202,0.17381456726520772,0.1721675761066886
0.8887054174741359,0.8917744487471854,0.8785054973356059,0.8839787401043154,0.8894457848163493,0.8910154066678807,0.8919013583129259,0.888118061888034
0.8444793468305914,0.84820592456065,0.8285502349575667,0.8350761643837127,0.8430366222548302,0.8453916929560017,0.8467283574666448,0.8398188533419287
0.8289192026192779,0.8332385555450702,0.8185451795562603,0.8262080980679142,0.8324542195428555,0.8341918249770955,0.8351681183733909,0.8326831972118734
0.47479881836973487,0.4801811725598987,0.4658172692554413,0.47541503865522017,0.48184624179241947,0.4835645355738612,0.48452256845748254,0.4848179389053344
0.23781246629280456,0.24139374824435675,0.2365054293091851,0.24317894444071958,0.2458154401936014,0.2463752342063997,0.24666872988090843,0.25030287171141
0.21352483673646977,0.21598586758218677,0.21147794029250847,0.21605768810138712,0.21826367905693708,0.2187838628972498,0.21906441603274612,0.22117507017851834
0.8712704018729414,0.8831868658004618,0.8841102930365392,0.9010570943411421,0.9033672026930751,0.9034041042904506,0.9033682693441965,0.9080544416000981
0.8637446515076079,0.8762777489314224,0.8776268691362507,0.895458535428529,0.8977733743650725,0.8977714351908292,0.897709641974252,0.9029528256858036
0.8783639214290985,0.8814063776109685,0.8647418651741247,0.8701082558975517,0.8768361977230131,0.8788275754157434,0.8799571050594468,0.8738969501421017
0.8971290144501652,0.8992686248030063,0.8828263972316543,0.8864967822567844,0.8930003590685174,0.894988216760997,0.8961207527820557,0.8884182035376891
0.6371278763532439,0.6420607019156997,0.6104945601067967,0.61873944271418,0.6312348277998936,0.6350779943577133,0.637279599520737,0.6244349866640753
0.4247057501383997,0.42738065165977085,0.4122486031513353,0.41689519359595006,0.42289738160229295,0.42472096473730153,0.42576364243834486,0.42086677850318716
0.8200237635757364,0.8245803484019236,0.8100790351252557,0.8181989371082523,0.82442374674946,0.8261333302590628,0.8270914952278416,0.8251965238430589
0.10863688764964588,0.10972733611706155,0.10363472419495996,0.10550552752011941,0.10791778932977801,0.10865612980919145,0.10907944012012634,0.1072804532266293
0.39666317117024974,0.4005833304000972,0.3782416684768606,0.38467132198099346,0.39357240612244543,0.3963137673608727,0.39788840072240267,0.38946713712698133
0.9014246694585788,0.9035014064622976,0.8868949516665855,0.8904593390151986,0.8970186180124016,0.8990264317083367,0.900170107083117,0.8922037296683671
0.8646492258857634,0.8771233704029417,0.8788182223197352,0.8965343249075292,0.898723107122038,0.8986831525450771,0.8985993762137764,0.9040866812842362
0.869948695719065,0.8737919815005372,0.8609298430852891,0.8677898949651645,0.8732597377050856,0.8747707823387094,0.8756183187939277,0.8734459471294318
0.7163674863764641,0.7233866741245276,0.7035129294066759,0.7160047778853841,0.724729857419651,0.7270786518456993,0.7283903378249921,0.7273275314280738
0.6919839426138936,0.6983901767551837,0.6798924162045094,0.6912951883506988,0.6994022731864481,0.7015966739037107,0.7028235761415611,0.7014879739439925
0.8501904259233776,0.8532153678945769,0.8334968015864709,0.8387079706160193,0.8465612796405313,0.8489405987902113,0.8502961467080071,0.8418616876415902
0.9052850257366293,0.9082089894682619,0.897798695872224,0.9030468394185094,0.907428495563881,0.9086474718360233,0.909331687804757,0.9072559209671367
0.8624961034439367,0.866029507688859,0.8510406008901104,0.857292564717347,0.8634879197210672,0.8652687770628884,0.866274794283882,0.8621630309771992
0.8866571752656603,0.8897657798495938,0.8767185484410007,0.8822589272658149,0.8876527408284252,0.8891959065407088,0.8900665330257708,0.886517029029416
0.9362830919295427,0.9383229640611824,0.9307271671800075,0.9344087592081513,0.937583215945695,0.9384699574698582,0.9389678016990385,0.9372981737297674
0.8697874505481288,0.8736366238834027,0.8606874991098094,0.867558435722142,0.8730610429291852,0.8745824351662493,0.8754358962382587,0.8732124528629436
0.8778761515419041,0.8892622680131883,0.8902454696863755,0.9064005982113899,0.9085685017139399,0.9085927330903787,0.9085522010332134,0.9130924981218028
0.87048344317382,0.8736826031568171,0.8566505733035208,0.8622838289868533,0.8691761745106183,0.8712123439845556,0.872367245910478,0.8663484861658671
0.8222124795186471,0.82591892490024,0.8016911121398403,0.8080413115072993,0.8176915422627056,0.8206194760266812,0.8222882437837883,0.8120871964592287
0.42357119267095833,0.4262469586834594,0.41102153228978766,0.4156651269096683,0.4217004620150258,0.42353569792213985,0.42458522834807366,0.41961703061180644
0.8551312352702106,0.858992400699818,0.8418569876037225,0.8487035820825631,0.8557482109000308,0.8577828256949895,0.8589327488890064,0.8538144624958864
0.8921545700648409,0.8943858759861594,0.8772482283377676,0.8810708140812135,0.8878484607693155,0.8899210286406437,0.8911020198510741,0.8830724977121215
0.8955475000630794,0.8986246763676988,0.8878015152169504,0.8933017087257734,0.8978700471710612,0.8991412627764949,0.8998550740741432,0.8978033785131256
0.8524710736926409,0.8566331491183842,0.8415564833536835,0.8489732159235022,0.8553186914371719,0.8570967178462754,0.858096570655752,0.8550922544947854
0.8682440172021351,0.8711161274836495,0.8529260393586169,0.8578901461736158,0.8651596156455003,0.8673518529590424,0.8685995241804579,0.8610697428020224
0.863829165505273,0.8665536814169092,0.845916573129108,0.8505490880150589,0.858707880057482,0.8612078804650202,0.8626337704021014,0.8530190905686585
0.944748406346144,0.9465259992288649,0.9401654340113739,0.9433732156186859,0.9460442558843708,0.9467856741612899,0.9472014961971505,0.9459314233886124
0.8860327181712477,0.8886815373231501,0.8723976364956181,0.8770241291541864,0.8835467298199872,0.8855023502046968,0.8866138203954437,0.8799904917598597
0.30422330170275286,0.3090200875566082,0.28844813498009103,0.2963545563357023,0.304885329586402,0.3074341551615326,0.30889183909621554,0.30315250341605376
0.8356599172584307,0.8391754253042478,0.8148399290889209,0.8208725020156462,0.8305343202160409,0.8334738621561062,0.8351489831470067,0.8244662933616967
0.702614321851525,0.7076436601610961,0.6978432116648935,0.7068624457659651,0.7115407606023606,0.712688174424913,0.7133159384996932,0.7155132776912713
0.8956083560836176,0.8987915911296841,0.887710385125765,0.8934141145423519,0.8980945669836831,0.8993931727150205,0.900121860213442,0.8980345518441022
0.8424829829140649,0.8468738528000552,0.8310792060666256,0.8388925243845606,0.8455491018476257,0.84741372947303,0.8484623515707904,0.8453627199077232
0.9669395878470405,0.9680950126415043,0.9644989753002877,0.9665917144557712,0.9681268155235951,0.9685416460981111,0.9687731267721942,0.9683457849436533
0.9475175732596791,0.9492095802371436,0.9432065571908907,0.9462601231054367,0.9487835777907835,0.9494830148231186,0.9498751930554911,0.948703176872824
0.891427565116443,0.8936709747494882,0.8764764365889772,0.880319018814783,0.8871195986270107,0.889199118434731,0.8903841030138938,0.8823375290355833
0.8538338773629675,0.8569641388221393,0.8373397979701623,0.8427326151984402,0.8505787621906696,0.8529461929906762,0.8542940842600446,0.8462212757019119
0.8680887564836389,0.8716850246547773,0.8545812153087314,0.8609749045228677,0.8679555474618186,0.8699854486244992,0.871133467181778,0.8655455547050218
0.8085830594789399,0.8121649899829051,0.7855566189923722,0.7915587649071135,0.8020689001703162,0.8053030400779314,0.8071509525093723,0.7948315996675323
0.9106048038389501,0.9131239742191655,0.9023970384592552,0.9069049209073711,0.9113299006119835,0.9125957516408295,0.9133096652274908,0.9103378514169658
0.8865303312471471,0.8898361408456047,0.8783966513404854,0.8842968511079724,0.8891382207092914,0.8904829304704751,0.8912378647772631,0.8891608010066016
0.8506297816777875,0.8642267299591773,0.866732502023287,0.8860729737008316,0.8882608885701129,0.888145853256047,0.8880121264248061,0.8945514449779602
0.8463852031003966,0.8496819236910967,0.8279694804481936,0.8336507464064232,0.8422993918810177,0.8449188852593756,0.8464107707463019,0.8372448328174227
0.5437059747124521,0.5502501315351075,0.5322605622225864,0.5438979094057707,0.5519033399795822,0.5540575525725925,0.5552609095624358,0.5549249897020975
0.8510944278133006,0.8543555992324505,0.8368340057542538,0.842541288764798,0.8496210256286123,0.8517222328717144,0.8529156547816997,0.8466565793079613
0.5368231425233551,0.5393690433994015,0.5247464272058203,0.5291919089736343,0.5349884619112979,0.5367469871635948,0.537751702433616,0.5329999661953458
0.9022909297111077,0.9046043707805407,0.8902723821238787,0.8943285176938729,0.9000676611091601,0.9017867846770233,0.90276339248089,0.8969104610097752
0.39841270757925107,0.40135652946739403,0.3844827507331789,0.38953422753348216,0.3962196582653302,0.3982600975240982,0.39942826308711654,0.39352152052472145
0.8412227129748893,0.8524268237358026,0.8337299855505814,0.8505395669479218,0.8596644319525729,0.8619775381220094,0.8632663151521975,0.8501848305549716
0.882812293015286,0.8860386939672331,0.8714712294203834,0.8772229468579682,0.8831981056548832,0.8849232278631675,0.8858977523923386,0.8814683981423546
0.817583572865239,0.8210438807103987,0.7949605822632391,0.800768593794857,0.811066314132032,0.8142351859631975,0.8160453492560632,0.8038671042757239
0.8434361373230701,0.8471849297094067,0.8273435520526646,0.8339068636802441,0.8419400744182165,0.8443176825803023,0.8456672296059382,0.838664617167853
0.8603128171146243,0.8643024688251401,0.849298533909941,0.8564183924542279,0.8626997910161394,0.8644685615468088,0.865463883081286,0.862195757875862
0.6247336835190601,0.6292179902165693,0.5955715510612857,0.602867943326167,0.6160097758648709,0.6201231018274309,0.6224870903576601,0.6070933162034221
0.8834690017510659,0.8868755920543285,0.8743762328672009,0.8804736948094861,0.8857193073151675,0.8871884993090022,0.88801432245181,0.8854646816032339
0.8734467950449479,0.8765969297580329,0.8592793884331148,0.8648296320023017,0.8718190831569741,0.8738894734897534,0.875064030200994,0.8687369350682159
0.8525450675057464,0.8561278706575487,0.8365894766602338,0.8428716242422241,0.850762053070197,0.8531021574412592,0.8544304698195497,0.847321752056335
0.8257680388685876,0.8362772249576953,0.7940752007814041,0.8096693528628823,0.8275518827663205,0.8327498098548489,0.835694092021984,0.7985350041967185
0.8432277522437337,0.8469814830798549,0.8270913245038731,0.8336622740794187,0.8417144047579316,0.8440979496219488,0.8454508946225889,0.8384211480001834
0.2748730199113236,0.2793731999274274,0.25983697863032484,0.2673318065059637,0.2754016384639132,0.27781218744851266,0.27919016759467796,0.27410589469760477
0.7286576008921025,0.7410236499610798,0.6912670052650711,0.7098137114151395,0.7307452204858089,0.7368961376985363,0.7403935146126779,0.7001035391088967
0.9004404703706241,0.9034853135409988,0.893156177949456,0.8986126211704798,0.9029906092825571,0.9041999780493257,0.9048780807813649,0.9030757311792029
0.8291431031611288,0.8322613614645921,0.8079671168873985,0.8131729544303508,0.8227484358128351,0.8257033372706923,0.8273919763955012,0.8159360869950966
0.8388752452489898,0.8423251793914432,0.8188049203822553,0.8247331119785292,0.8340804064501635,0.8369204087701746,0.8385385306559636,0.8283336677564288
0.5556039147322884,0.5612550314767543,0.5503113318404179,0.5606351425153633,0.5658810660112507,0.567153091344278,0.5678457804704872,0.570869187419406
0.14644840832856884,0.14799413649667242,0.13993168713897844,0.14257922117770563,0.14580297665553685,0.14678164875446362,0.14734192542399124,0.14493544731054803
0.8153884853572896,0.8201617372993026,0.8088211604649549,0.8173465264083296,0.8224729555022577,0.8237953108292531,0.8245271364838362,0.8251932486411746
0.8993530131542308,0.9023246436972946,0.8920976818035047,0.8974094033627553,0.9017387449655432,0.9029391088044377,0.9036127216002455,0.9017926719028809
0.9762521967051043,0.9769458274978529,0.9740532431278018,0.9753032873310803,0.9764978481822687,0.9768373744091516,0.9770285598564569,0.9762648180751105
0.8870893407282268,0.8907214975332232,0.8794507283746912,0.8859697135879981,0.8908043386991616,0.8921176852688258,0.8928517761190559,0.891485399830723
0.93990775153083,0.9415120713619536,0.9327086159278755,0.9355775870015463,0.9391316386400227,0.9401778472098488,0.9407701863859845,0.9376001092375067
0.8914423232487165,0.8941889950070475,0.8794305951199239,0.8842888771469553,0.8902566088047631,0.8920178288808317,0.8930162564323686,0.8877694377289072
0.8535131213668272,0.865688163751798,0.8606817990283907,0.8784429851213044,0.8828663729461859,0.883580713255812,0.8839395109362289,0.8836047470876746
0.42927198504775943,0.4363303475147175,0.41522312897644786,0.42744901475409885,0.43674492752857624,0.43932111816915786,0.44077083756997576,0.4389357260170292
0.8608200418186204,0.8735899083383369,0.875101847498148,0.8932750232329212,0.8955920918664956,0.8955752545124107,0.895503490346393,0.9009615005767823
0.9070480198585269,0.9100951521072204,0.9009276300084129,0.9064056181055765,0.9103533138330514,0.9114183397596478,0.912012812128249,0.9110780011838843
0.7700083279195831,0.7807706167373607,0.7413683852754085,0.7574567335110788,0.7742488826647311,0.7791271562588744,0.7818973810780175,0.7496677999104816
0.19152481382113395,0.19433363852713792,0.1818290416916987,0.18648913539686296,0.19163654212226225,0.19318234015398775,0.1940671629761988,0.19071653389112075
0.8873722578614658,0.8902139259530107,0.874766095431234,0.8797883330958194,0.8860289431434697,0.8878733108377984,0.8889191058482523,0.8833547519478057
0.8475410468042172,0.8515457686867752,0.8347052290779667,0.8417967890280194,0.8487633757633961,0.8507632678768586,0.8518927375273682,0.8472537099160775
0.818327599036338,0.8222429155088489,0.8026427050368825,0.8094713301617364,0.8174369468381141,0.8197875522817798,0.8211219694691823,0.8146782143366288
0.8150794163005353,0.8185860091643895,0.7918109545664856,0.7976886006534011,0.8082512600158196,0.8115049751943284,0.8133638262206433,0.8007574603177586
0.8981154630107109,0.9008504811546973,0.8887345048241592,0.8936039169047528,0.8985843544604324,0.9000195242826504,0.9008301146225139,0.8973015155430748
0.8922004209441856,0.8951798238736758,0.8824786732861672,0.8877944516505907,0.8930353120380853,0.8945369682523889,0.8953842824336257,0.8918449651364091
0.8437917668363649,0.8477959091220808,0.8351417392936564,0.8422479240994176,0.8476863357507826,0.8491792988340644,0.8500161243057223,0.8483183291692497
0.5018793207344717,0.5060944306287755,0.47924670736312364,0.486235248289222,0.49680061693142885,0.5000716455453139,0.5019497953970857,0.491369845153415
0.856981124872268,0.8700594580645539,0.8718153421931129,0.8904324425005548,0.8927423313516138,0.8927026219057821,0.8926158275889251,0.8983786376084354
