tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.6912556520988518,0.6469816126341577,0.6391405419697593,0.6304887467332221,0.6456166793114426,0.6242149698548731
0.775355496234968,0.7346671365227855,0.7221474634804055,0.7134086528586834,0.7159588933740126,0.7057293633890579
0.7968920102956136,0.7596737985043256,0.744401828019157,0.738002510872128,0.7377786943052068,0.7307883809851901
0.7971429354568093,0.7591054955158358,0.7442124002239048,0.7371687518304944,0.7368004447642383,0.7297156820742277
0.8196740558419411,0.7836209500569067,0.7689237412521452,0.7605215080769753,0.7562565875506825,0.7524046829308771
0.8036074461435482,0.7672138877920838,0.7520284496250125,0.7452526271106885,0.7438502764750801,0.7378653124947177
0.8023763087003445,0.7674802988176119,0.7520697920343199,0.7460134615573988,0.7448450562749414,0.7389538889562067
0.8085383109875757,0.7690120402830457,0.7543960806886534,0.7458341749077431,0.74351515604485,0.7376391597957027
0.7746790965032484,0.7377918485364429,0.7202850470459226,0.7180563692743057,0.722295674801748,0.7124296104915456
0.805608572149587,0.7689110492348974,0.7538425712986978,0.7467140891690023,0.7449472861588209,0.739170091492886
0.7983861756374806,0.7628752982431115,0.7471612450450851,0.7415744702011694,0.7411962632630248,0.7346753014019158
0.748445479781888,0.7108250140105146,0.6899501950095827,0.6931631256102109,0.7029580682021415,0.689469115710565
0.8119995902579967,0.7733527176805964,0.7583993763502863,0.750179840753519,0.7473688079400974,0.7420738596496385
0.47803329417425444,0.4243624758751874,0.4246147461706731,0.4202558211584283,0.46856642041995566,0.4186261061947475
0.5319791545577739,0.4816265680180847,0.46240665380636337,0.4763904359922657,0.5222117838824234,0.4789157556890373
0.8059329383608933,0.7691639116540824,0.7541124641380489,0.7469232770167642,0.7450987760604459,0.7393513071168918
0.7905706776399779,0.7548367946288379,0.738388206182356,0.734125338495025,0.735310809417654,0.727721140422424
0.7971540417518553,0.7599370950701714,0.7446762945137257,0.7382458275885534,0.7379743712617126,0.7310182360503057
0.30957703887395016,0.24821582741912784,0.26385593042072863,0.2529162226358773,0.32438726545082097,0.2522355143179762
0.8001279825327975,0.7626661315109364,0.7476023278532008,0.7406749331767998,0.7398472574031811,0.7332368811218303
0.7998650025775076,0.7615121388946968,0.7467859027964686,0.7392789767140668,0.7384090972390156,0.7316243531585098
0.7450461721724673,0.7058305934491385,0.6879397208533825,0.6877088131444382,0.6971069075673457,0.6830326142327376
0.45801285381137913,0.4048740102370363,0.3589214207626905,0.4070467547176969,0.4744280796970194,0.4200602488255962
0.7996787522183053,0.7603221847864667,0.7460761967002746,0.7377982836085571,0.7368284148238504,0.7298655500997324
0.8270979804293914,0.7908322891178994,0.77598029662498,0.7671512006661172,0.7617051414079876,0.7587583253300908
0.0,0.0,0.0,0.0,0.0,0.0
0.7985262351602305,0.7608431289645303,0.7458209554362146,0.738908530384331,0.7383415355091253,0.7314897346839276
0.43521178747691225,0.38038053199844457,0.35093550939299933,0.3821185675924067,0.4477413206781269,0.3908661612288097
0.7975174389931883,0.762039964860047,0.746234855474776,0.7408204281229812,0.7406173538358545,0.7339873289054084
0.7158959894083915,0.6765316066980313,0.6524367196371837,0.6611329011803531,0.6775213732360612,0.6594328126549472
0.8031332119235107,0.765512481773448,0.7505535642106236,0.7432503095347894,0.7418897813758535,0.7356402254405869
0.5773666862787007,0.529052522306108,0.5128559731042575,0.5207088934402258,0.5578485748838389,0.520835572920915
0.808961106086675,0.7703556344841955,0.7555271607584932,0.7474029656303144,0.7450558704973936,0.7393851584535233
0.8048078889076393,0.7654804144138008,0.7510146255143797,0.7426109213967903,0.7408577658843484,0.7345460583739418
0.8099875088142251,0.7722610548855029,0.7573131669272561,0.7494693472763778,0.7469629291441214,0.7415713133350159
0.809627048429546,0.7744314390114506,0.7595994847486356,0.7522991919545252,0.7497315631753658,0.7447393444198633
0.6280487084473263,0.5831486337677684,0.5581903412693492,0.5728541117967689,0.6043978862210834,0.574083540768056
0.8072445949645317,0.772347564355184,0.7573779824080602,0.7504796365023465,0.7483474069837469,0.743096876069715
0.8013038812726205,0.7623175158571522,0.7478456822410182,0.7397919093443539,0.7386153905615851,0.7319150433174354
0.8081420141947473,0.7690381161886055,0.7543429058575164,0.7460048861702369,0.7437654232670952,0.737908942479915
0.7998680760421202,0.7636950420371487,0.7482510108412098,0.7420897393795847,0.7413933093042795,0.7349579171243988
0.7163827342790237,0.6751415148348114,0.6581773301627076,0.6585068859210295,0.6724453632768818,0.6543950682186906
0.807201145768109,0.7699403561157765,0.754961701160218,0.7474742686940464,0.745428937056635,0.7397610168122533
0.81087434000061,0.7731503363746859,0.7581894802680484,0.7502956830638056,0.747645388085265,0.7423669717070337
0.7955037310361209,0.7604726564461859,0.7443346809296923,0.739547894830741,0.7397803221960886,0.7329565462391705
0.8047715699049311,0.7696416785544287,0.7544538384515864,0.7479174573569204,0.7462804444905831,0.7406640982866801
0.34666825148626257,0.28729145861465544,0.26670179046981735,0.293452692012832,0.37100387760173226,0.3023989635159452
0.8149799599801324,0.7778884782338049,0.7629174141950454,0.7548956379159633,0.7515421673731725,0.7468980543776106
0.7990711950088667,0.7612223337322709,0.746279382316346,0.7391976091207011,0.7385179120525868,0.7317102600314536
0.7700509408658502,0.7309662753434909,0.7158480679937312,0.7107676410064727,0.7150378153817537,0.7042992629121427
0.8082466450956385,0.7688083835238273,0.7541884697977748,0.7456746814086702,0.7434029057352517,0.7375047906035546
0.8235836058925109,0.7898369201391506,0.7764972935809591,0.766901611047967,0.761446073982597,0.7585528629615264
0.7167698310930631,0.6729533490885318,0.6664795463181685,0.6545719067926832,0.6649550214631357,0.6469513340264845
0.8150304317176165,0.7782575648687489,0.7633398313234058,0.7553368104073814,0.751946417270087,0.7473664784224435
0.7988229431027829,0.7595149334905873,0.7452692970004289,0.7370659822593388,0.7362374522759343,0.7291736954045698
0.8093142838262856,0.7711652207521129,0.7562642103105819,0.7483103454102427,0.7459141572318322,0.7403649416659378
0.8054411649350094,0.7678483171787522,0.7529029054494496,0.7454230244354457,0.7436712647044874,0.7377220568788987
0.8149144960591463,0.7809359553341941,0.7668392503794872,0.7586524992023287,0.7549112707860004,0.7508377764937558
0.8083809976753875,0.7704528628431426,0.7555445447583546,0.747723299446557,0.7454784264368017,0.7398480971012364
0.8103109641914967,0.7708981557277322,0.756140030889809,0.7476339033202265,0.74506338297345,0.739427618650257
0.8139113459249998,0.7764307866505469,0.7614267905215668,0.7534203321297372,0.7502692779513951,0.7454194886058348
0.7984826672259968,0.7631883866105001,0.7474382839502686,0.7419393358717491,0.7415502703416598,0.7350778103224174
0.806160892209506,0.7685586509407745,0.7536177095612255,0.7460778546942439,0.7442045883838344,0.7383459054572823
0.7859135348034456,0.7480556960633138,0.7325991936427182,0.7270433452693046,0.7287379395288347,0.7202255712965009
0.803931051846107,0.7691578768912847,0.7538981326884553,0.7475933192173808,0.7461097279709115,0.7404450158604562
0.8121513122434255,0.7765566385868976,0.7617950218129121,0.754130908958785,0.7511303599054769,0.7463942262676312
0.8046020712190572,0.7681470103097487,0.7530148829645491,0.746091911001016,0.744507157769809,0.7386408497025835
0.8077960096154386,0.7730362783943661,0.7581288906526136,0.7511566912681915,0.7489066684134157,0.7437531398618035
0.7983281617499891,0.7610803376123172,0.7458807345229814,0.7392891033435788,0.7388015668113366,0.7319926899039045
0.8059887921885727,0.7710115485045116,0.7559309788594617,0.7492263012620507,0.7473443644538642,0.7419146862085588
0.8096303530992851,0.7723868301978604,0.7574227353694825,0.7497459394310046,0.7472890956041164,0.7419352148592324
0.7516309302258152,0.7141595261746346,0.6936460699922773,0.6962659649151411,0.7054005815369854,0.6923599708982149
0.8185442761009983,0.781665803358393,0.7667001474487096,0.7584659112447407,0.7545079976447879,0.7503566574178184
0.68342756567322,0.6423481535116697,0.6149812763938434,0.6292193180454945,0.6522045252409139,0.6295295394534823
0.7633771471309873,0.7239035408569264,0.7088814414627254,0.7040843515088564,0.709449765399831,0.6977947826366373
0.800006977940974,0.7607820122246762,0.7464582844463632,0.738275500169647,0.7372729993531313,0.7303716836262689
0.8136535961300182,0.7788867142019392,0.7644145837835145,0.7565326683542399,0.7531556093393055,0.7487678270447623
0.8048973101229069,0.7685025543561139,0.7533771890180371,0.7464405347111851,0.7448021816670226,0.7389843848683677
0.4667026671105057,0.41327060555199435,0.3901744031488672,0.41241823381091425,0.47056958330919874,0.41823159620003647
0.8039358366651138,0.7675741593496235,0.7524005630903681,0.7455957963049831,0.7441334949749769,0.7381965465293846
0.36315840894107365,0.30446181367601527,0.2934556307783734,0.30861937673517836,0.3801274595782343,0.31415504083562124
0.7987383513043804,0.7604619991598771,0.7456997426201866,0.7383344081802165,0.7376626199391746,0.730745695702793
0.7992398972352591,0.7618585942594251,0.7467406534810257,0.7399583760158686,0.7392949616618254,0.7325828237327099
0.8054653889346197,0.7679078206781834,0.7529561764270494,0.7454903755824377,0.7437355482696341,0.7377953122657569
0.7383179462332969,0.6993209943753189,0.6796183242869467,0.6819306533106221,0.6930634310303927,0.6780905015458876
0.808946570489892,0.7729511398947047,0.7579967220507351,0.750677295620973,0.74829101847432,0.7430674230175669
0.7871802301646871,0.7518982736969322,0.7347811000190967,0.7316177251686327,0.733582991800781,0.7256103532211045
0.719459283831386,0.6773840433689003,0.6642094299948244,0.6599280615991752,0.6720882616589101,0.6544468285306604
0.8154700526636193,0.7782101778985384,0.7632069944832871,0.7551418290817334,0.751722845618525,0.7471106836222081
0.7933530071544481,0.7568041771786775,0.7410150089774803,0.7356147401114683,0.7361369279382205,0.7287889413719986
0.790275774362228,0.7551342942755098,0.738373580261732,0.7346269597982664,0.7359488749708114,0.7284113869889591
0.8074958409647248,0.7715394215520464,0.7565195718825839,0.7493882828453553,0.7472654947895129,0.741860530566653
0.7952711811152077,0.757409376102567,0.742382420090201,0.735667881224028,0.7356523183465472,0.72835326256744
0.8039808830610153,0.7671561748935498,0.7520500855200489,0.7450497051198122,0.7435718699055793,0.7375629456777866
0.3698248613481312,0.3121533893015292,0.2533717333520569,0.3209225591554322,0.4075603349624584,0.3405897325353047
0.7987044115412604,0.7634537936668836,0.7477175419195325,0.7421982415137871,0.7417659830359467,0.7353300468932631
0.8031322751855545,0.7671045624745256,0.7518465467764932,0.7452786296267362,0.7439685741068002,0.737983490523985
0.5431217511331298,0.4936773234442466,0.46820319624932893,0.48849070841873965,0.5345511934478885,0.4925715527069684
0.8093296253870375,0.7749632049999204,0.760258021708891,0.7530511477506493,0.7504631849933395,0.7455826769324884
0.8169786955803019,0.7788950136580042,0.7637276416082768,0.7555230189627666,0.751934512673117,0.7473647635394263
0.8197152183417309,0.7852018563418925,0.7711874508854488,0.7624225643615059,0.7578682728465955,0.7543186375186581
0.7979818670004666,0.7587466285619155,0.744482413447286,0.7363796356724165,0.7356956475774885,0.7285362921979659
0.8139520838827832,0.7796317293611543,0.7653277894725591,0.7573525826075591,0.7538538753343607,0.7495891020123311
0.7997167242548007,0.7639301500900139,0.7483906181144374,0.7424440573220947,0.741792944977767,0.7354014273082713
0.7957500721424989,0.7576633678330695,0.7427684015871312,0.7358161677808305,0.7356828821378487,0.7284114779864032
0.5294023248392271,0.4781395427952726,0.47455305596120123,0.47127685720262436,0.5122320528486781,0.46911208858894715
0.8123267068299189,0.7755612627685012,0.7606320344033141,0.7528413763711295,0.7499065315674367,0.7449819018331006
0.8078105259924434,0.768622070591392,0.7539641142076369,0.7455877764029495,0.7433937608113835,0.7374817840048948
0.8022556866119209,0.7635951569407387,0.7489693069842106,0.7410985294781107,0.739804857591198,0.733276314399022
0.7937930438444392,0.7555860280887365,0.7407165866977012,0.733848771428455,0.7340377628507022,0.7264964217988857
0.784181992297228,0.7463080064603894,0.7307538824504494,0.725428112517289,0.7274458812208751,0.7187052926302582
0.8108606806349581,0.775262905784631,0.7604400964448521,0.7529370094426407,0.7501731117853927,0.745268917086611
0.42775696060177804,0.3731381570853046,0.3205963724536022,0.3778147177565181,0.45254555445736666,0.39377409897207893
0.8097360006071197,0.7726316874701815,0.7576660611427777,0.7500186912687299,0.7475402043990997,0.7422239905691268
0.7955478692795857,0.757684616470621,0.7426665242469997,0.7359216117370972,0.7358568330808282,0.7285932581715213
0.7714939716617168,0.7322271105932646,0.717481383625589,0.7118387579244809,0.7157467554979234,0.7051767013196831
0.7237277803618413,0.684548839059576,0.6619834792716324,0.6684694909469024,0.6830219256378135,0.6660313700000886
0.8030448557270908,0.768047500289888,0.7527052101484188,0.7464990202613737,0.7451989215042188,0.7393784398292281
0.8041989694274548,0.7660239971111129,0.7512134411767556,0.7435276122153486,0.7419563656972415,0.7357528214678942
0.8099511305686372,0.7720881988101106,0.7571489107759153,0.7492635089393662,0.7467646602342645,0.741345004724448
0.8125097542310011,0.774481594804149,0.7594868857924759,0.7514332226099,0.748530984577037,0.7434071684641937
0.8010453302974578,0.7656947246991028,0.750196913470466,0.7442182815821754,0.7433167877717235,0.7371727048006014
0.814353966878994,0.7796546427460884,0.7652493318501654,0.7572598018273388,0.7537407370903533,0.7494570481709986
0.43167761998402016,0.3763014826107393,0.3615811969155172,0.3766681057074202,0.43788246598699426,0.3810860442313171
0.8061229112973505,0.7699711403406619,0.7548861478862869,0.7478772730630974,0.7460124622787445,0.7403952884318113
0.3055063525881987,0.24442114810140692,0.18069196471885562,0.25752730775184907,0.35671077278696717,0.28071695976681077
0.8003481919919917,0.7611563096431566,0.7468061070175529,0.7386359436404346,0.737584364479501,0.7307312853374361
0.7960324445892044,0.759199194164415,0.743721757377913,0.7377096857758425,0.7376870640979243,0.7306451964772138
0.8023792529223406,0.7643638787622549,0.7495131007421639,0.7420453667961061,0.7407867841405138,0.7343767807909137
0.43199855759818107,0.37753970439455864,0.32776689597066144,0.38166627992101476,0.45473965349375123,0.3966556193107298
0.8144590274793043,0.7764359530711968,0.7613768579066021,0.7532527819956765,0.7500465343482288,0.7451699570552588
0.7923470731708058,0.7557573655321979,0.7399081332756217,0.7346371931334047,0.7353492897834852,0.7278630944662181
0.2835350841903582,0.22119480423179294,0.17490668454452996,0.2338224385607599,0.3307764444125194,0.2524970993735396
0.8119049371261944,0.7731711108871664,0.7582288728160482,0.749981879917613,0.7471856993758085,0.741863991543112
0.7863680100652382,0.7489872768737926,0.7331771565973193,0.7280990464033311,0.7298227116102225,0.7214364524011655
0.8118901728212251,0.7769341832154574,0.7622961905142325,0.7546777690885944,0.751658063214965,0.7470049825614774
0.8085637400552157,0.769738843921816,0.7549650332050617,0.7467538052119943,0.7444616036489667,0.7387042406820059
