eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8917138003934034,0.8898694635984733,0.8803553715911032,0.8876028816891043,0.8924378283459974,0.8938461217423662,0.8946833483032839,0.8905703628877678
0.8935078912754254,0.8923954802675973,0.8854796747389221,0.8924836687407383,0.8964116003539602,0.8975305265349938,0.8981954326340221,0.8964933843731824
0.27693937099433336,0.2755546697782054,0.27004152096002604,0.2729100846093941,0.27548004373932544,0.276271038779836,0.2767465630500353,0.27370842800620276
0.8703283878902484,0.8769207005329632,0.8849601551867184,0.9000127915731007,0.9016066719939269,0.9017781197968289,0.9018770775260453,0.9085134582201635
0.8549267376688237,0.8528771257012616,0.841936130066985,0.8508808436689687,0.8566155455590867,0.8582820360350019,0.8592737900796024,0.8549940797681905
0.8604958144902786,0.8571005175802672,0.8419616432321807,0.8498769877111944,0.8567863066463588,0.8588605050757092,0.8600960963541303,0.8509681413433574
0.8081190551436006,0.8064509753164704,0.7963024207094255,0.8067166619033718,0.8125773370824844,0.8142534901760592,0.8152511512567484,0.8129847087953374
0.6227850748530283,0.6204533765239248,0.610997204508146,0.616404212005841,0.6208922639589847,0.6222539237630312,0.6230695953302048,0.6183431770325167
0.8564422872639474,0.8604111526706175,0.8598923462804295,0.8762736055231428,0.8806896621298388,0.8817675270347071,0.8824124042614112,0.8806234064842783
0.814020477555126,0.8130808783525925,0.8052577673198773,0.8157139854169453,0.8208204916191014,0.8222461034394211,0.8230934414848255,0.8229990711464735
0.860689880363366,0.8580146499764737,0.8450047103792289,0.8537993964837011,0.8601763257564339,0.862054414773311,0.8631720815716389,0.8569006296646251
0.8639256377853118,0.8614818537062187,0.8497743818391684,0.8576030783993585,0.8633325634516964,0.8650238760549419,0.8660309483514235,0.8603402068741473
0.9181359791644519,0.9169070532567536,0.910284225348894,0.9157321272490976,0.919188175004388,0.9201884126898214,0.9207828828291111,0.9182372779621415
0.8950021240966295,0.8938169923190259,0.8865749395926381,0.8937540940611325,0.8978226361061974,0.8989826348716783,0.8996717550470549,0.8977310243019783
0.9322219241091134,0.9314882802567945,0.9268460429050206,0.931622259519538,0.9342619620923849,0.9350109881637529,0.9354556589480187,0.9343466495083685
0.8652736615682485,0.8632373507606537,0.8525210736139752,0.8610472200682943,0.8665993257163722,0.8682146956588351,0.8691757507708302,0.8648084334752886
0.7841291329930111,0.7821112035097643,0.7585995586665656,0.7796772602096774,0.7927599844177395,0.7965648619130082,0.7988405973442321,0.7712747610823681
0.36431949411909875,0.3612608032669425,0.3494671477001036,0.35556254223930717,0.36103358169052147,0.362716722335148,0.3637279321406786,0.35736750407189427
0.8304398339026327,0.8268653712367037,0.8104727148476037,0.8200337094847576,0.8277545558925025,0.8300595755576863,0.8314333427218598,0.8224019098729075
0.9044978009539015,0.9023689310192549,0.8923366201989567,0.8984771259106404,0.9032331254289476,0.9046405213697297,0.9054774912362843,0.9001142771826138
0.9102968517896353,0.9088841517285843,0.9013935103166417,0.9073870113320438,0.9112573453772581,0.9123799748913465,0.9130472301623132,0.9100367506988686
0.40181766449103556,0.39920984359600437,0.3886243455890019,0.3952113360176485,0.40039823743889574,0.4019687111861288,0.40291046735213015,0.3979743945869277
0.1396114261617503,0.13959068910763658,0.13812752712572354,0.14210784012971442,0.14361205197382282,0.14400735080850438,0.14424103456112564,0.14618417948192527
0.8445047308814223,0.85296449335695,0.8648132114200924,0.8820859598653363,0.8831783988817494,0.8831241976827828,0.883085629921804,0.8932257695413064
0.37678838310912693,0.3857855971257071,0.39557355560053375,0.42528833826410034,0.43007600788608247,0.4308968223988947,0.43137658649609373,0.444505678021931
0.8500656605200102,0.8482733163847332,0.8386019161738356,0.8467957287547851,0.851952695799869,0.8534502853719806,0.8543421222215012,0.8507790683740802
0.8979994974216,0.8969662492838808,0.890369948102764,0.8972466699453737,0.9010349305372064,0.9021107402926267,0.9027498204869019,0.9012320323823912
0.17607894980348102,0.17678597481584882,0.17713733895212905,0.18244501981078068,0.18366512034362809,0.18392483569067547,0.18407435700051494,0.1889846201327056
0.8430461626503771,0.8448294572370569,0.8386623564198363,0.8543661052916531,0.8603567374039702,0.8619633187938466,0.8629239595193903,0.8559619549935725
0.8286170262695599,0.8262905630604639,0.8142921845521865,0.8235170958091758,0.8297060376189236,0.8315196345870923,0.8326005933630144,0.8275063820307782
0.6360770228826002,0.6317276672238024,0.6131037929069386,0.6232850728737807,0.6320441448274239,0.6347106826411024,0.6363093359157341,0.6256241485621252
0.8652724219277701,0.8628140352822865,0.8507123460066918,0.859127117575771,0.8651143999187664,0.8668744085637081,0.8679218400814902,0.8622837129081058
0.7669634226723987,0.7646654589046781,0.7370092571374007,0.7615988052824735,0.7769407249056612,0.7814031784708283,0.7840718698230901,0.7510571818137425
0.8315396090573307,0.8288217589912423,0.8033343864001807,0.823305847153336,0.8365788723650353,0.8404387097256691,0.8427385552113292,0.8126882448615363
0.8391314096798795,0.8373995985237582,0.827119624626944,0.8370285258556527,0.8427816845013144,0.844432032908602,0.8454138594858558,0.8425708014089961
0.6933419309041136,0.6907710055126834,0.6772143094035795,0.6892009104887181,0.6966550226576788,0.6988283356629862,0.7001255762600602,0.6958169748568831
0.8427163727902081,0.8405707021548489,0.8290642599963167,0.8385643365607199,0.8446266586625844,0.8463884202888288,0.8474371630406579,0.8430007482510835
0.8052850438589578,0.8013491387633981,0.7842486926640969,0.7930384630904049,0.8008551411132627,0.8032187994739028,0.8046301792545827,0.7943711772818304
0.837322677585387,0.835553636337702,0.8251007628924217,0.8351187781715204,0.8409555477259821,0.8426307763570867,0.8436274413713624,0.8406918422119193
0.9227683749875843,0.9212468912394534,0.9137222002051129,0.9189325318880766,0.9226280153487831,0.9237105603411382,0.9243539046730659,0.9208496045959187
0.7620200589718519,0.7558151114205361,0.7149933871822114,0.738423605545254,0.7579973131776769,0.7638588371475622,0.7673609762254546,0.7180145752378205
0.8861325193410139,0.8837701423225993,0.87266032253926,0.8794901043415655,0.8847806854948103,0.8863495210758551,0.8872833596055781,0.8814163518549029
0.9212888508720178,0.9204633726095485,0.915203321594601,0.9206635581067505,0.9236704011514643,0.924523530420539,0.9250301097290258,0.923806852287201
0.8868843516456971,0.8847579427814394,0.8742732337105236,0.8815505896250301,0.8867231384878445,0.8882416892919878,0.8891449429266294,0.8842597156551725
0.8436913112416137,0.8415728119829958,0.83018546055438,0.8396228232328291,0.8456306718021225,0.8473760488318091,0.8484150229195112,0.8440524043069391
0.164694905991542,0.1633756895872493,0.157354640064717,0.16242024842618488,0.1657578820240521,0.1667504427976646,0.16734607882137587,0.16566898781543313
0.4930109897655318,0.4899351380374741,0.4764058551295054,0.48606899552074234,0.4930115207585866,0.49508732310076115,0.4963306522010138,0.49078061428739467
0.5471529906476064,0.5452610437416544,0.5340153493552722,0.546452655427081,0.5533294256432542,0.5553041166481177,0.5564829715547569,0.5550014030117146
0.33334792209148756,0.32964491537917406,0.313804643673793,0.3236099949313558,0.3314699529156667,0.3338697894756138,0.33531418707591637,0.3272714248669392
0.8479887423060987,0.845289725892933,0.8320120023479886,0.8412718597912527,0.8478594396379187,0.8497977253820204,0.8509517498152256,0.8447776963890301
0.9016350803944693,0.9001188022824034,0.8920611746701609,0.898544696233965,0.9027209670378861,0.9039325293260633,0.9046527942817248,0.9014388664562634
0.7801084485435641,0.7789336209759588,0.7705171289459406,0.7807092987712767,0.7859833594803551,0.7874738279933158,0.7883611287718933,0.7874306907091893
0.8600789806566195,0.8581982994869618,0.8479893307811206,0.8565682444843414,0.8619743297315537,0.8635419019126898,0.8644747333222854,0.8606626222230708
0.7675611842081812,0.7677823971723058,0.7648933480793676,0.7733654340875694,0.7764157074717348,0.7772090027497672,0.7776779879219491,0.7811601947103168
0.8411492313705948,0.8380356621393739,0.8239163438655795,0.8321739908944696,0.838831354901246,0.8408200367698224,0.842005542560183,0.8343432384587373
0.8326718360696271,0.8288088086326912,0.8117403996391017,0.8205302718371187,0.828312910643539,0.8306578920597599,0.83205630640143,0.8217196765847913
0.8958883296492329,0.8939373270720685,0.884279624732989,0.8910295366443298,0.895801262706908,0.8972007902677739,0.8980330992984045,0.8935755591190505
0.20227009974605384,0.20159149488641537,0.19689478501838736,0.20375170020314848,0.20709912720384857,0.20803993682572425,0.20860088900337356,0.20959267861635647
0.8854282555675875,0.8845844015216595,0.8782095263092677,0.8860184478567668,0.8899587970920896,0.8910621998729107,0.8917172595259699,0.8911299117622027
0.5468601393728181,0.5454405543279515,0.5360911212330344,0.5481116227383238,0.5542362362720432,0.5559671272181705,0.5569983947630379,0.5571835953295274
0.7882106375614548,0.784770913925529,0.7694997002412796,0.778000924542066,0.7851568196219212,0.7873149436179319,0.7886047630302042,0.7799118605209812
0.25407510238761766,0.26270548615292055,0.28519654719650894,0.3020044965691573,0.2983190701686705,0.29659104948526127,0.2955224784772706,0.3306133585317021
0.8482486230215853,0.8525100473707338,0.8523261478312499,0.8694488279018078,0.8739653087863143,0.8750590776608203,0.8757135163490283,0.8742054086442841
0.88458273857506,0.8888161588571294,0.8914177065948632,0.9045643933053636,0.9072175166828048,0.9077890631254321,0.9081304443862618,0.9096171644441295
0.49102137721404104,0.48488071669387395,0.4597619833285772,0.472391481481531,0.4840089239045088,0.48759046949903945,0.48974378379950406,0.47460029588059477
0.8835989955317252,0.8808686827694984,0.8681854750020764,0.8756673356154963,0.8816218528751973,0.8833893375630547,0.8844406856045688,0.8774133048716077
0.8602227758157036,0.8572002078738256,0.8430901539228228,0.8516255925554183,0.8583175719342047,0.8603050081174044,0.8614881890251148,0.8538346424306282
0.779400734899678,0.7757488666885005,0.7588895232008341,0.7692892859988996,0.7774144942892717,0.7798430376391056,0.781293082032801,0.7722873627866963
0.6130865378965427,0.6088981697852328,0.5907443713390224,0.6015569867209349,0.6103097173772714,0.6129577226963746,0.6145444125768726,0.6049841889058398
0.8460557537773044,0.8423514536684452,0.8258817441234447,0.8344632394979226,0.841981188137614,0.8442407398341397,0.8455872421930457,0.8356232506177487
0.9190493683020958,0.9180221359503379,0.9120367562520428,0.9176124520029725,0.9208837104144695,0.9218203316361075,0.9223766590019205,0.9205942987355135
0.9588392799446522,0.9582234799621056,0.9547404019881979,0.9578245430373351,0.9596783457112196,0.9602095348868315,0.9605246984385862,0.959346261791725
0.8808729589549745,0.8791896199936975,0.8701029867925385,0.8776436990395743,0.8824210366515793,0.8838058398740659,0.8846295329279042,0.8811721277067811
0.9280124021671693,0.927382583188338,0.923288389105173,0.9277212177718738,0.9301148464060441,0.9307928392270184,0.9311956130110222,0.9304069083234935
0.8985573664849612,0.8977484694522103,0.8918240915080112,0.8988967274982508,0.9025070567433506,0.903519494948512,0.9041204366233596,0.9034413663695525
0.871403019716277,0.8699061917757712,0.8611225921088981,0.8694317593945502,0.8742902501048666,0.8756834543641255,0.8765117757582119,0.8739746937853917
0.3405294754306494,0.3382648163787197,0.3252675691851499,0.3389201020559557,0.34684828672524143,0.3491578294752118,0.350541892496049,0.34810942892031105
0.8877944088185017,0.8865128372452726,0.8787443818245072,0.8863752525440428,0.8907258460504879,0.8919676016359751,0.8927053909628508,0.890569398148453
0.8591216881943528,0.8572575978380818,0.847201206209059,0.8555751078216798,0.8608883494234176,0.8624311273025476,0.8633494557098353,0.8595921970806595
0.9005912938207725,0.8982533925888397,0.8874672887738589,0.8936963615204105,0.8987294025003155,0.9002253524507094,0.9011151868422552,0.8951466105080959
0.8705449183309374,0.8679992424098303,0.8556332418362859,0.8639452034186738,0.8699885182546178,0.8717677304713137,0.8728262572116456,0.8668318599684697
0.16436095087417202,0.16287273167629499,0.15690258857558823,0.160728213028604,0.1637052115647315,0.16460957091325457,0.1651528755592704,0.16255760656521087
0.9099252806328719,0.908884265895624,0.9025305472912024,0.9088087926822749,0.9123669230376366,0.913380800462465,0.9139829369651082,0.9122696261580813
0.8995125400618018,0.8969188316644804,0.8853025549650604,0.8913509521286418,0.8966297116467017,0.8982101456950459,0.899150524360751,0.8921372643529044
0.8620171548295799,0.8591944350414011,0.8458873541034592,0.8541671598253493,0.8605347260500625,0.862422988292517,0.8635473022815329,0.8565227494118073
0.8042176550433824,0.8002395320297934,0.7820503142972267,0.792668768165459,0.8012581183146243,0.8038269047735658,0.8053589363581031,0.7953280364809178
0.9173660450644457,0.9162505180102413,0.9102610091209907,0.9151392685620602,0.9182700218525564,0.9191794873111748,0.9197206479998392,0.9173781416514715
0.9037332233518597,0.902924364658896,0.8971283572669658,0.9039184939536345,0.9074163423919264,0.9083984657084646,0.908981371883124,0.908223190669665
0.8104400654630338,0.807693801182127,0.794163700527095,0.8040498465548833,0.8109066886615044,0.8129246897282275,0.814127656726223,0.8082709012859258
0.869379568119369,0.8669009139034689,0.8547795479253568,0.8630663272037706,0.8690255031176687,0.8707784551436778,0.8718214904339235,0.8660598398265893
0.8629889568890297,0.8703145572180758,0.8800605258064499,0.8956426904423936,0.8968970993760529,0.8969404551322773,0.8969616446492888,0.9051694275825134
0.48053793882274937,0.48881436877850015,0.491737555547639,0.5258006646524976,0.5341174375130291,0.5360337727981419,0.5371775532204468,0.5408867500819697
0.8773041339420338,0.8750478228228523,0.8639100030473814,0.8716809248571027,0.8771911226959883,0.8788093269606571,0.879772105145196,0.874610793060203
0.2842281631195471,0.2807576637725969,0.2658577817288264,0.2755074261651224,0.283035425135065,0.28533041943949916,0.28671226248387205,0.27949562047621496
0.845801000018193,0.8501645244264981,0.850133676663642,0.8674669906527118,0.8719950018694157,0.8730876689356972,0.8737414545716128,0.8723721297424656
0.8787313163341195,0.8761624062666081,0.8640563190363294,0.8715370466865934,0.8773078774531686,0.8790178356101152,0.880035497430309,0.8736101092454787
0.950871826214851,0.9504302622671166,0.9472802179149057,0.9509431797850233,0.9528264546818248,0.9533542575819638,0.9536672556025487,0.9532393003883805
0.8684901331865443,0.8656080383807953,0.8521455585766664,0.8602777335726546,0.8666547167427742,0.8685476361193054,0.869674287821719,0.8623670173298394
0.834785657326319,0.8319098270378905,0.8177731002734476,0.827647498735968,0.8346746155941784,0.8367437841404114,0.8379761328366008,0.8314066122929761
0.8053704906599854,0.8037587076307485,0.7937791200789317,0.8042354303383695,0.8100539682190088,0.8117154430874352,0.812704362865796,0.8106416809578593
0.3635016094760309,0.3589741298755565,0.3395024325779821,0.3514600748123044,0.36110280148760704,0.3640491338246011,0.3658226600980507,0.35576548641196504
0.3853728079813729,0.3815126638239658,0.3675339473788644,0.3727542708670851,0.37872231754139274,0.380599259979234,0.38172905268430846,0.372517928391304
