eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8794676918398238,0.8808229406766197,0.8815732608880088,0.881852510951986,0.8634533284342205,0.8759587741488413,0.8784778675125104,0.8801063782436613
0.9146132857198758,0.9156163893918395,0.9161713516534619,0.9163778220752234,0.9028354958944751,0.9120644602566993,0.9139174185798257,0.91511402218434
0.891685966077085,0.8916647007636369,0.8916498998619726,0.8916438896386426,0.8653280639298828,0.881849081019181,0.8845541028008909,0.8862329679720501
0.25139860768603967,0.25056650067078207,0.25009724434082403,0.24992113664310908,0.21620309460579545,0.2359452926070787,0.23942346481415264,0.24161954738859528
0.8744545158629439,0.8769021939730592,0.8782523720007104,0.8787539038488238,0.8664286528815078,0.8759125602960943,0.8782651796871351,0.8798372337734239
0.1418309870129666,0.14147615804704725,0.14127639152867075,0.14120147439656763,0.12956325642022293,0.13650397200235523,0.13775360235044296,0.13854633239486133
0.6846179900573205,0.6879836485128913,0.6898566963166407,0.6905554816428193,0.6757778295245396,0.6876213096399603,0.690820695721457,0.6929946411550211
0.4323037533419702,0.4363374666881068,0.43859814163876,0.4394444240551092,0.4428454926447992,0.4444453048915736,0.44621904579287164,0.44755289102195517
0.9255344538619545,0.9258517492407923,0.9260269071928808,0.9260920294734208,0.909173897061202,0.9200624930851692,0.9219473303666614,0.9231306243843302
0.9414418157573564,0.9414994946406899,0.9415300971008121,0.9415412716031839,0.926663850334493,0.9360918105071515,0.9376402090964813,0.9386017318986698
0.9196503527516081,0.9208417845413188,0.9215000306404183,0.921744747687595,0.9102529758596339,0.9183414487556679,0.9200671527532915,0.9211928754179842
0.9025646915213834,0.9044496351684741,0.9054888032173677,0.9058747053745474,0.8950717273446754,0.9032118718781978,0.9051611229480355,0.9064560381976303
0.6018676354743348,0.6002040440458176,0.5992708921337395,0.5989214388851012,0.48007750116291575,0.5496560602912323,0.5604573193974314,0.5670589669160567
0.8891269172158764,0.8892788461802055,0.8893609006365749,0.8893911111644155,0.8638070337776923,0.8799638088535905,0.8826635067802447,0.8843464986182228
0.9151516207709238,0.9152558285114303,0.9153117971677281,0.9153323508528236,0.8948363657273689,0.9078035351023803,0.9099532895081043,0.9112910580290464
0.21034837272910364,0.21085537219779615,0.21113817280403321,0.2112438207572843,0.20008466136479203,0.20758895297995308,0.20925835628580025,0.2103636836966268
0.5618966861388576,0.5617755986804818,0.561702476281675,0.5616742477018747,0.5196412368468908,0.5454932332761822,0.5501385040175455,0.5530836686217657
0.9568915359699482,0.9573807907206517,0.9576513436197441,0.9577519805505151,0.9504792720892253,0.9554115966404259,0.9563827341046304,0.9570074366009129
0.5435097083323644,0.574128573163244,0.5910544719983243,0.597336738516938,0.6822258762915006,0.6519634080053756,0.6545184103118892,0.6572699856920095
0.8644995346188082,0.864430116187332,0.8643880430690265,0.8643717771975477,0.8360920427831423,0.8537292981027332,0.856645637735633,0.8584599083808517
0.7927751127297732,0.79252536487897,0.7923811916498728,0.7923265358659585,0.7518039486876186,0.776818588842102,0.780956369102162,0.7835309149121868
0.8500854869263997,0.8508089739734327,0.8512093339634869,0.8513583432862409,0.8223978149281983,0.841016386888819,0.8443412460113913,0.84644317476015
0.9099882603025354,0.9100847499276921,0.9101363406586288,0.9101552471705772,0.8893140772641284,0.9024649075315234,0.904646813772084,0.9060050107861918
0.8761834610764498,0.889075053039049,0.895772960705041,0.8981865685445328,0.9046759703347547,0.9070830367693041,0.9098815757048442,0.9119447617076696
0.9014982393941551,0.9030303490776743,0.9038766920599655,0.9041913125718621,0.8907248046139634,0.9002788930115339,0.9023531638026445,0.9037104821392711
0.38776968404039575,0.4172659803081983,0.4340702919292585,0.44040125287836984,0.508513793799459,0.4878787468115958,0.49258866804835266,0.49676439916899556
0.13196918894588924,0.13188896708861653,0.13184283430523797,0.13182537516149284,0.12199908190220753,0.12808501491354016,0.12926928302156324,0.13003360952512355
0.8639341365965336,0.8658103757736613,0.8668484657281029,0.8672346717598886,0.8487687415873386,0.8616987634418349,0.8644636121551855,0.8662694759482771
0.8753058784639082,0.877214283273372,0.8782695850153328,0.8786620719837268,0.8669554677008114,0.8756523126236999,0.8777196639804644,0.8790939815126358
0.6667165534111179,0.667491434516895,0.667919323054381,0.6680784451022027,0.6263173380594753,0.6527670857525717,0.6576705205138261,0.6607983921521658
0.8548076899899975,0.855255949504019,0.8555027584113678,0.85559441814363,0.8239101003718837,0.8440876441456835,0.8475727248467902,0.849760449674097
0.5382467653932148,0.5634269547019974,0.577402368880338,0.5826027012621995,0.6570325908906749,0.629932227946128,0.6320061747569191,0.6343023067364111
0.2301752191863671,0.25031084257974606,0.26209395141220376,0.2665951452084758,0.3878139944198964,0.3309828368736836,0.32939373189096294,0.3295370874657415
0.8717835298105301,0.8723664008418319,0.8726886683576112,0.8728085673874,0.846597864927988,0.8634380666168041,0.8664110396937305,0.8682857555130312
0.9510373627485527,0.95192249897107,0.9524104545252404,0.9525916602924995,0.9469711811159073,0.9511313061480374,0.9520980845033893,0.9527373609033077
0.5475395267809218,0.5779788710992394,0.5947938182352285,0.6010328685354281,0.6845384390203341,0.6549390139318734,0.6575441487893248,0.6603169317055629
0.9003918023638711,0.9020557407439429,0.9029744669006577,0.9033159076348554,0.8911964335951185,0.8999865337755514,0.9019738302782271,0.9032830189727608
0.8670257779434033,0.8691836012365503,0.8703765528386631,0.8708201760719384,0.8587791956811353,0.8678959677307172,0.8701232784580746,0.8716096883701893
0.831289694319806,0.8441715115910147,0.8510320945663307,0.853535074194793,0.8507059952169175,0.8591018335262777,0.8630784384159486,0.8659008492265762
0.8955875129092634,0.8972692057153866,0.8981981566343646,0.8985434755669922,0.8861982454395769,0.8951329555762575,0.8971513837560438,0.898481345913153
0.9009447372389934,0.902896167357157,0.9039718338543608,0.9043712592004224,0.8938898386813413,0.9018721784173938,0.9038151903652065,0.9051092086185257
0.9442562162238813,0.9443445080322456,0.944392403083042,0.944410072242443,0.9311882633826905,0.9395747639189054,0.940967575134789,0.9418346611006426
0.9008754326457752,0.9023222067998455,0.9031217247644646,0.9034190016147089,0.8886700218185482,0.8989797457649582,0.9011533425141842,0.9025685320659126
0.6180421037055587,0.6228882848417227,0.6255861827104884,0.626592862561385,0.6021404736573159,0.6209706725874926,0.6258258402008083,0.6291051054761476
0.7881845842344366,0.7915384151920166,0.7933969849613682,0.7940889027433764,0.7863522010317217,0.7937450333685125,0.7960953539260098,0.7977219887701688
0.8693153658040011,0.8688456851726069,0.868578521272179,0.8684778571114691,0.8358408847464736,0.8559278673860048,0.8590721306519326,0.8610042863141752
0.8305219371407306,0.832830156090566,0.8341088356134332,0.8345848201716904,0.8202982000312472,0.8309629127151306,0.8335373248540449,0.8352538585956398
0.9563064040511902,0.957090090214906,0.9575221078352085,0.9576825393377141,0.9525069533803209,0.9563174252266284,0.9571943341373085,0.9577732373422804
0.1641535298953144,0.16448901133875818,0.16467579119767414,0.16474551028985052,0.1546487511833122,0.16130193289680017,0.16274230756166128,0.16369169847980433
0.8981330155687656,0.9073125477667701,0.9121251028610724,0.9138675427260932,0.9095378371493347,0.9166375378693326,0.9195030637251589,0.9215019979784201
0.8811055942662591,0.8886663391889408,0.8927161635975919,0.8941982927435352,0.8677140682056232,0.8878371019281389,0.8923612485872976,0.8953165092033104
0.891054474279195,0.8915834420217191,0.8918759672258976,0.8919848090226494,0.869449938292493,0.8839687203773038,0.886533308672709,0.8881504939391759
0.9434967545750582,0.943755381669246,0.9438982057512958,0.9439513145145375,0.931002565749063,0.9393583322656257,0.9408058852875395,0.9417147117026263
0.9125146984463683,0.9139869911445119,0.9147996557124777,0.9151016349668614,0.9042010257749261,0.9120952555894761,0.9138713187457393,0.9150401799699995
0.6577455309538773,0.6576416370070294,0.6575786013834257,0.6575542217682099,0.6185762593800505,0.6427061062463549,0.6469924505256669,0.6497023058103903
0.8660644356675787,0.8675440706111495,0.8683640393547924,0.8686693424536079,0.8531396421106402,0.8639388084226155,0.866246327291944,0.8677546879197943
0.8593164378230598,0.8608089978265269,0.8616360105061706,0.8619439235909613,0.8442649147565421,0.8564079874166886,0.8589399995863242,0.8605880473285872
0.8236240230639569,0.8236680027175437,0.8236883606244091,0.823695282333372,0.7858317570771156,0.8094821567454444,0.8134333553163542,0.8158969401252142
0.6396739435829705,0.6390710727408545,0.6387268847792383,0.6385970126270072,0.5864006662338589,0.6181805784905412,0.6235993899440653,0.6269939983976525
0.6766014385936435,0.6799186469093484,0.6817635255235239,0.6824516190969633,0.6588208734878206,0.6761074950305946,0.6802458979014261,0.6830081188199841
0.8672497209226915,0.8687645003091754,0.8696032957118611,0.8699154988213756,0.8505036722569346,0.8637428432432362,0.8664387632580882,0.8681853130091645
0.8798545839744965,0.8804267001509946,0.880743104018927,0.8808608339784407,0.8563257165376397,0.872115765308856,0.8749087069653719,0.8766705138731232
0.8097732366857145,0.812262513560068,0.8136424325417366,0.8141562739184368,0.7956000157557148,0.8089959514070407,0.8120691993655687,0.8141028164974169
0.8736521624225869,0.873772017118799,0.8738358444766274,0.8738591917147216,0.845874117189575,0.8634674231677946,0.8664023702342487,0.8682316561597287
0.8952575213678468,0.8968540182885107,0.8977361455483714,0.8980641093475966,0.8835696580370406,0.8938142044867498,0.8960251873478393,0.8974706532685282
0.782834767856487,0.7850303018688392,0.7862494096262048,0.7867037561969672,0.7676986839656471,0.7812556143685057,0.7843369013041566,0.7863741154197919
0.6947662571349447,0.6986260412000049,0.7007717596581323,0.7015718394342031,0.6898862897994001,0.700272671078996,0.7033934726043126,0.7055419623267978
0.8229202959245947,0.8260797100505984,0.8278269248237881,0.8284767300480795,0.8195153351547307,0.8275064000604441,0.8298840878127015,0.8315148699913082
0.8566959304828682,0.8568384395431647,0.8569145869206216,0.8569424844343355,0.8260674728984373,0.845452011288424,0.8486993429431753,0.8507252775406174
0.8452404754444356,0.8459905764928272,0.846405715424517,0.8465602337942835,0.8169652600049422,0.8359902375270812,0.8393938082522246,0.8415463759499744
0.9439720988134072,0.9449204216905637,0.9454435208415167,0.9456378385958868,0.9380661367635784,0.9435081882409845,0.9447084905826646,0.9454954423729143
0.882982837808437,0.8831636028205632,0.8832616606034845,0.8832978355154976,0.8568232229063594,0.8735447936263486,0.8763504873580014,0.8781011746768518
0.8461594295067382,0.8590200412046224,0.865825217023268,0.8682999890670027,0.8622776770416255,0.8723084760696709,0.8764048048966684,0.8792729696192857
0.8878062227432152,0.8900084167028772,0.8912227184974056,0.8916736956346003,0.8802641712163475,0.8890032316711858,0.8911526289161806,0.8925866888239368
0.831076518344632,0.8310579383464987,0.8310440483793842,0.8310382824532874,0.8028042296164688,0.820414597728093,0.8234140368339752,0.8252923284470863
0.8828908225297039,0.8840796536992276,0.8847378927371031,0.8849828915506913,0.8652963010804958,0.8785104682473829,0.8810925028160776,0.8827522156825247
0.8585418448367937,0.8733761383198865,0.8810924185395427,0.8838742494975428,0.8942494718417056,0.8953278416847962,0.8982735669588092,0.9004843272903474
0.7234087134113666,0.741377444770943,0.7511069852895375,0.7546850573143273,0.7634643612067362,0.7684183337852553,0.7732580112844578,0.7768421062084527
0.9022725694036559,0.9042148905487678,0.9052854045388277,0.9056828919120239,0.8955031066163064,0.903288724546349,0.9051953990457251,0.9064663411262367
0.3842394703074035,0.3877577564398262,0.3897313377582205,0.3904704820182094,0.3918350608117253,0.39430530369105865,0.39608695426881685,0.3974056022337707
0.43036258536752836,0.43012659253486685,0.4299919054045569,0.42994109376690814,0.41015098738336403,0.42237715840350537,0.4246475115468145,0.42609716933152486
0.8960009562126527,0.8965054589454862,0.8967844304230752,0.8968882251175175,0.8751892250872064,0.8891727944289508,0.8916392492318334,0.8931940324380918
0.8626629650256419,0.8768327896091155,0.8842100505549305,0.8868709765703087,0.9034984914658135,0.9007701991138952,0.9029888237379899,0.9047486199214297
0.8525978963643145,0.8531776978729428,0.8534979418410665,0.8536170372767466,0.8232622227820132,0.8426760163122969,0.8460821630988918,0.8482274931635743
0.16403905254475784,0.1663320112061513,0.16762640776949905,0.16811269431962844,0.17078071724434338,0.17131686146839356,0.1722966545620645,0.17304450824140852
0.8646821963483711,0.8653432152078299,0.8657089505647467,0.8658450630414753,0.8391417639290629,0.8563270321933755,0.8593869201007007,0.8613199663821357
0.852735823660852,0.8543347148888527,0.8552204000525735,0.8555501164798437,0.8337273600571661,0.8485281812968447,0.8515166306854076,0.8534500714034279
0.6868952438829068,0.6873683366066103,0.6876287206695919,0.6877254112974539,0.6528028812490106,0.6745905475690079,0.6784988334310469,0.6809758903862332
0.4452910701912652,0.4713861507773627,0.48608510450388004,0.49159422817674603,0.5076429359133143,0.5138894479120548,0.5213204875186693,0.5269234930857278
0.8516350513645818,0.853787818832439,0.8549789102769934,0.8554220297461848,0.8373019138217147,0.8501939317948303,0.8530421063537421,0.8549131061735377
0.973211925476408,0.9736790939825544,0.9739366097761026,0.974032237603913,0.9705242378969082,0.9730658791317096,0.9736328383563765,0.9740051432744541
0.39394190307541965,0.3937799649512145,0.39368681461836935,0.39365155659121503,0.37203594990116534,0.385190135033162,0.3875644701815319,0.3890720954091792
0.8568023707234801,0.8574897434125567,0.8578700617698999,0.8580116024147464,0.8299766985166114,0.8480028275471901,0.8512142355025627,0.8532433463969037
0.3102307594412257,0.30901882125652685,0.308338406637976,0.3080835435213341,0.2839533133822358,0.29799168942381093,0.30032159539035735,0.30177053282623434
0.8570666953526586,0.8563587680925359,0.8559569337333556,0.8558056561087447,0.8164981815376283,0.8406420584573057,0.8443689101006924,0.8466513058413376
0.6489732362089676,0.669487393277891,0.6807120846159169,0.6848609306182191,0.7162042986927541,0.7103810213702051,0.7144517698505383,0.7177296159225148
0.8752993593880375,0.8769988761108573,0.8779390280882309,0.8782887713515317,0.8605837782894141,0.872922093367898,0.8755286820801437,0.877227307026769
0.5197513709624911,0.5208562248156402,0.521470361743466,0.5216994202253472,0.49270848223025776,0.5115823210827632,0.5154244611765841,0.5179240240633574
0.8895894972034555,0.8913993706770367,0.8923990328939649,0.8927706192654399,0.8793429376285605,0.8890538670121652,0.891242708976826,0.8926842281023913
0.8707473178079084,0.8728381949840641,0.8739936287248353,0.874423218264591,0.8592565593779845,0.87024688059494,0.8727412970118481,0.8743864437315424
0.8950576637488519,0.8969596404864018,0.8980090141128305,0.8983988609498644,0.8854656926893698,0.8949635973946752,0.8971485273517333,0.8985911557970496
0.9113353574960519,0.9114121285082221,0.9114526305516265,0.9114673803607487,0.8897143429121455,0.9034548627667544,0.9057219791422311,0.9071313193650116
