tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7899284514703524,0.7594020877406964,0.739285737769634,0.7422258165212474,0.7232771412201884,0.7165756333797699
0.796106647639752,0.7655366048350146,0.7473471795265914,0.7471976596278105,0.7318387984894137,0.7256970647384405
0.7142184415235586,0.6682609629920209,0.6238530141416662,0.6751058389404516,0.6023848960013106,0.5900717169668406
0.7994501000706778,0.7692840243708872,0.7523953789849555,0.7505067167400787,0.7372537025267631,0.7316263299871184
0.7941314990036248,0.765375050472403,0.7475314369286484,0.7479771154359811,0.7322082937607565,0.726650898439952
0.7924152710003248,0.7628756720514309,0.7441649105796573,0.745724979108875,0.7285945612702409,0.7226394919046046
0.7832395749781271,0.7541793547523337,0.7339898360923158,0.7410785690327542,0.7183079975154517,0.7128832678291555
0.7901895166908969,0.7597360108230986,0.7397615566397688,0.7425730147494112,0.7237981871789612,0.7171729942657121
0.4727885061670286,0.42615155502190416,0.2958287531475735,0.4600506774300941,0.2499177874912123,0.20518221846411788
0.7108421810685802,0.6549404483583858,0.6108952894120592,0.6719934679312071,0.5904462827388437,0.58048425610829
0.804054442478765,0.773306738671227,0.7577319096334937,0.753812377013201,0.7429390748274498,0.7376708107852005
0.7865171089601077,0.756729218201097,0.7364375218982527,0.7413773785238886,0.7205305609584884,0.7143404124944441
0.788552203350052,0.7595869469465367,0.7402824791627074,0.743937893405512,0.7246557486597782,0.7189081539872958
0.6299174387300603,0.5814088966170785,0.5066995976050025,0.5987320513315334,0.47669696164058417,0.45303548080458766
0.42628872208409285,0.32682435886701955,0.18393959822803385,0.4099367421909424,0.13849076970909735,0.09798438273237287
0.7708116872706905,0.7405153758267115,0.7126374761560749,0.7234755612394161,0.6942202734477302,0.683938209314848
0.8040366134099814,0.7732838823036917,0.7577010206280959,0.7537917785655825,0.74290588810648,0.7376341112318987
0.8138443839668545,0.7879149156369478,0.7767607116092872,0.7657748583007462,0.7631063283843721,0.7595269717125801
0.8017579026534938,0.7708791894171007,0.7544580593476565,0.7516735583533479,0.7394266537406124,0.7338354496213544
0.8052399932139489,0.7794372983704337,0.7656855398614644,0.7590332962085597,0.7513713075047704,0.747092222262226
0.7972657691060847,0.7688768392715639,0.7520556704862666,0.7507040182122876,0.7369833982612218,0.7317084566773295
0.7898313222899277,0.7622538171055101,0.7439254518435361,0.746486258470034,0.7285896930640505,0.723377491874261
0.522127971114324,0.4931615232687494,0.37873019227441507,0.5062499339306794,0.33593269506743684,0.29399091355625906
0.7909348130525233,0.7635258499056339,0.7455024004092671,0.7473544659719883,0.7302263701928797,0.7250526407207745
0.8048513262847996,0.7738663136839719,0.7584797776740979,0.7542686741857876,0.7437372375382156,0.7385078208281424
0.7981001170132578,0.7740166515182283,0.7587368701683235,0.7551198818978988,0.74407288173642,0.739657572810651
0.426758318708524,0.38600728445300786,0.23910188554257905,0.4205181025517466,0.18806059045135382,0.13620573937407854
0.796568737119596,0.7683086125252154,0.751341671068641,0.7503163770684711,0.7362392966268267,0.7309592727675014
0.7934088024124655,0.7626918965260915,0.7435159648514014,0.7447017564884202,0.7277305361031985,0.7212164164416165
0.7785783605015518,0.7474684419520079,0.7231966830182682,0.7317262805450716,0.7060179719680735,0.6977404412394201
0.78359655166662,0.7533835889540216,0.7322150453299427,0.7389541932707353,0.7161155117108914,0.7097496830593615
0.8015211288787554,0.7734353015478486,0.7579640964413689,0.7542739440349983,0.7432264560159172,0.7383198065724129
0.8007124173286903,0.771872959551427,0.7559047193170283,0.7529274911642333,0.7410324866429117,0.7358949141161064
0.7861830027389922,0.7551414366120413,0.7331241567838431,0.7376621730819641,0.7164978039821371,0.7087746444789378
0.6365727580019648,0.5718314886241672,0.5012014055421048,0.602888342847568,0.4736958693949649,0.4546501326060963
0.7906060886386241,0.7630307976484321,0.7448655725880242,0.7469639619323265,0.7295547623265777,0.7243316740733761
0.7933710616231455,0.7619462135449961,0.7421712240272136,0.7433451437805669,0.7261477084551086,0.7191166360843646
0.7960227347735853,0.7662442351393612,0.7484520650415022,0.7481725984419456,0.7330889160332551,0.7272757580587321
0.8076135334577437,0.7804376247995314,0.767075040416841,0.7598633808358962,0.7528704727408434,0.7486128244294027
0.7891877062684918,0.7592467605445036,0.739422538427499,0.7427955352234783,0.7235664871364731,0.7172614854405613
0.7828818171005275,0.7521299373143066,0.7300565247943369,0.7369246677823976,0.713608900295297,0.7065481693753415
0.7887946704540907,0.7593989944534718,0.7398736069988598,0.7434414685148836,0.7241522523156112,0.7181759663310063
0.7963325774620318,0.7682722030665248,0.7513174706269442,0.7503493242975522,0.7362244613834652,0.730986632226971
0.7949910331694514,0.7657566864080111,0.747926308319971,0.7480426928474216,0.7325809954122985,0.7268986306570814
0.7866937142397352,0.7570575686946588,0.7369229150239434,0.7417589967108753,0.721069189961051,0.71498054818318
0.7875537606755707,0.7595844311156171,0.740636820421863,0.7446998247096306,0.7251853110924462,0.7199093491784486
0.7950532025116621,0.7643144806165415,0.7456714095972817,0.7460596546755387,0.7300292497847078,0.7236857653704548
0.7863147613432233,0.7566386690656008,0.7364017494846767,0.7414709773621814,0.7205275602880338,0.7144260246673256
0.7852770730971528,0.7564937663678475,0.7367270709215745,0.742406548049797,0.7210910396629745,0.7155983935214038
0.7885533273259567,0.7575034135552329,0.73634104172152,0.7397904620716819,0.7199610198545933,0.7125696517407842
0.7798654282667812,0.7489136385846097,0.7264415150392721,0.7354521772479994,0.7100210005526886,0.7032673075445385
0.8018458416675602,0.7705423562060172,0.7539648192677535,0.7512668825106654,0.7388795506859593,0.7331601743236436
0.8003233564789218,0.7682070361556825,0.7506485137455129,0.7488330770613429,0.7352506807237618,0.7289767050248517
0.8064238286151577,0.7799394487253275,0.7663785797491164,0.7594422343806843,0.7521173153991472,0.7478452464418985
0.7215074452036486,0.689949459472395,0.6455217442882919,0.6810906956527787,0.6226557286552206,0.6069053197130946
0.801855275018888,0.7772526853647699,0.7628268540286653,0.757391528473527,0.748346776470783,0.7440076636718198
0.4100680677010778,0.3374860068353398,0.18698472642999975,0.40029355912859094,0.1373432401156502,0.08950272037895485
0.7825584849283168,0.7517630173533367,0.7295611231180565,0.7365981969861666,0.713077039732368,0.7059643717305332
0.7874662694004092,0.7579812367602672,0.7381117593096855,0.7424745957085477,0.722322359733272,0.7163094162749948
0.6320209691583005,0.5635663618156354,0.4916619490463098,0.5983470812776214,0.4640897952299235,0.4452352607002855
0.800064028417486,0.773671299356511,0.7582905942691083,0.7546476010562364,0.7435893073699743,0.7389025003379208
0.5080597073405891,0.4809473050924714,0.36144991355018197,0.4941884679600345,0.3170819977298448,0.27295978451960123
0.792181653378537,0.7654635290901709,0.7479857521034448,0.7488690369974177,0.7328416781138503,0.7278559657603394
0.7902294682893662,0.7624627269089186,0.7441323761429116,0.7465112048313125,0.7287804938402211,0.7234982134535847
0.7911406461697629,0.7608788387759993,0.7413364389037385,0.7436550184994017,0.7255020818422272,0.7190771959099977
0.7973080355141497,0.7717550318175364,0.7558838845020682,0.753378749559978,0.7410838632214104,0.7364245300247193
0.71826927015793,0.6855941224285033,0.6402445432103923,0.6783002521847818,0.6172290866025332,0.6014137894151422
0.7924131826089595,0.767046419752141,0.7500810877997178,0.7503024877811536,0.7350808287850807,0.7304011197662638
0.7942756087030062,0.7629584480712382,0.7436228034660448,0.74440488561437,0.7277401400248578,0.720937681911755
0.797101601756991,0.7661230521697392,0.7480341922512759,0.7474789619367589,0.7325316592229657,0.7263147152982996
0.7994117550728571,0.7722516056149252,0.7564603282632996,0.7534942298969842,0.7416558038126326,0.7367922509736008
0.7958588237090479,0.7675284087416641,0.7503376835706455,0.7497174390377045,0.7351813880095279,0.729843778075906
0.799273019755397,0.7741613575946109,0.7589184927365313,0.7551292331420822,0.744256591585419,0.7397357106863963
0.7884288836889578,0.7593054965623424,0.7398778327644575,0.7436298184945714,0.7242107400828034,0.7183847857467047
0.7936528887722366,0.7622192177729741,0.7425456883950143,0.7435954313171995,0.7265518591547457,0.7195609971344905
0.7852435680501368,0.7550602810923122,0.7341619627533434,0.739832865050991,0.7180775235991324,0.7116073274038709
0.7971917596743472,0.768803502762267,0.751961604246527,0.7506489467476294,0.7368844487141311,0.7316051858601792
0.7772818150302756,0.7461967598942629,0.7240975224628975,0.735550824696557,0.7080373252441572,0.7022713858932936
0.7749479607426376,0.7429642785449483,0.7195014271024297,0.7321913916458103,0.7030070960456116,0.696491879494225
0.7835023709280959,0.7540193271424047,0.7335395036336183,0.7404579768810009,0.7177282231772072,0.711998388895067
0.7909489786998624,0.7615272228765451,0.7424998570032354,0.744843629421831,0.7268709734153943,0.7209136599770747
0.7960949756652469,0.7677382304509031,0.7506018547498747,0.749863461049407,0.735457039530785,0.7301241140894655
0.8035489766413245,0.7778786099736086,0.7636688862509925,0.7578405678792408,0.7492432572228536,0.744867232637285
0.7872882190354806,0.7592143307603902,0.7401673907914252,0.7444222255621864,0.7246931544437505,0.7193892139292665
0.794287211100677,0.7674264229158475,0.7503873752292156,0.7501127853388035,0.7353181457423036,0.730316188038866
0.7778569983144012,0.7465102676005332,0.7231557753190718,0.7332269781701283,0.7064764623036541,0.6993291953891414
0.8074791067249717,0.7817323929445825,0.7686567957317013,0.760815405369815,0.7545088399412863,0.7504012369155617
0.806091297410229,0.7802522577991597,0.7667427419953566,0.7596651256414335,0.7524882626529408,0.7482662356772487
0.7909425775001582,0.76393647688075,0.7460791830515443,0.7477936917097545,0.7308565334459848,0.7258017060786188
0.8017999036505783,0.7727715691566566,0.7570741070177169,0.7536177999907736,0.7422686855605874,0.7371818318380574
0.7270704570057713,0.6868218976958218,0.6461974002024953,0.6868084331596245,0.6253023662534566,0.613219031535683
0.8007055145842191,0.7686990933097899,0.7513504323114213,0.7493463738291423,0.7360196236183104,0.7298591598206179
0.805785827792371,0.778266150353356,0.764253536102897,0.7581318502036447,0.7498851580651547,0.7454236004262508
0.8058972238208912,0.7820241862455317,0.7688833874393795,0.7609235471996385,0.7546950188459014,0.7506548784895799
0.7876756212989577,0.7581695156487618,0.7383273547869279,0.7425653683578455,0.7225380772418957,0.716507708110377
0.7967149696583098,0.7694511982209656,0.7528891170903209,0.7514189348156055,0.7379072800793474,0.7328860719664757
0.7930122858892424,0.763678490760632,0.7452451636945945,0.7464422166464286,0.7297534442900221,0.7239200857414231
0.7984482603368936,0.766441160067413,0.7482120504491833,0.747191792732502,0.7326156837617077,0.7260725911039628
0.7921789664653971,0.7654635669334992,0.7479862021999499,0.7488700668204374,0.7328423365415061,0.7278573283918269
0.5515693022151513,0.4855202166886121,0.3845476413948631,0.5266661103736308,0.3484582845030302,0.318031779094893
0.8040114636759941,0.7807489484719545,0.767206729920507,0.7599421584929076,0.7529172834445395,0.7488243514151234
0.8000902496310989,0.7681931832550668,0.7506697690231909,0.7489159072208873,0.735290763021821,0.7290792930189295
0.7950445991086906,0.7635534090702314,0.7443679182194147,0.7448025887435958,0.72851538048477,0.7217115180783578
0.7926615174374039,0.7643378644994991,0.7463133599288939,0.7474479900455269,0.7309768383639406,0.7255183240434362
0.801732286519476,0.7736306009060681,0.7582177519980571,0.7544252930635027,0.7434945362581756,0.7386011052822161
0.4386256477034694,0.41925688409133316,0.27493068881284033,0.4345558891428533,0.22298248508338236,0.1684481971038252
0.45715299108255875,0.415461158764628,0.2792789813461291,0.447101063905767,0.23133453169746898,0.1835912929692991
0.7871075920616614,0.7589919063660358,0.7398924417093322,0.7442708060096325,0.7244080698908181,0.7190968902499777
0.7867701500772701,0.7558217834827134,0.7342138596805043,0.7385915678946423,0.717736490236962,0.7102856738525092
0.4246182466987197,0.33403593121627817,0.1899357422715211,0.4100113787299541,0.1434702345152426,0.10102540529078174
0.7922636382662451,0.7650325538505824,0.7473770774543788,0.7483937421734803,0.7321749085226241,0.7270513647000221
0.802439331797424,0.7751032414959693,0.760131211529238,0.7556471415052062,0.745522012349953,0.7408239045435032
0.7986741794019776,0.7686567244800084,0.7515828185119844,0.7500334290364565,0.7363963833372638,0.7307392447028082
0.7993639310773037,0.7708492647033163,0.7545903624497767,0.752184498425643,0.7396510839246945,0.7344856603103717
0.807180495140521,0.7792479778365756,0.7655624503264622,0.758926572223229,0.7512807746573775,0.7468843974477529
0.806878787343793,0.7755440301806441,0.7607465510314233,0.7557153484532835,0.7461684458371804,0.7411192942747935
0.7534044349059367,0.7237886055129541,0.6898915814923127,0.7085254073312579,0.6697500231593877,0.6572206947994546
0.803233447601547,0.7801763988511954,0.7664649107286907,0.7595160831900227,0.7521349116845456,0.7480221102264124
0.7959573777533904,0.7681439432523987,0.7511817875146828,0.7503293872404635,0.7360952906786078,0.7309056735522172
0.43734044796742777,0.3051646781843319,0.16849305212298815,0.4140093413973574,0.12728224307143132,0.09456771344318926
0.7768618351740462,0.7455402218579971,0.7231153971108585,0.7347719003633344,0.7069436202172374,0.7009700585590495
0.7998248159783901,0.7704063387581455,0.7539480991776346,0.7516308221181589,0.738939100820887,0.7335746075432685
0.5083009322710392,0.46525196137205205,0.3471213319796377,0.49191666505194354,0.30437730939868246,0.2635323156003432
0.7934181757333476,0.7622928070568912,0.7428015444568394,0.7439830274328648,0.7268910400023156,0.7201024743336912
0.7864335357385477,0.7582603360603812,0.73902004872339,0.7438401906147586,0.7235179553259155,0.7182241383674095
0.7976126358364553,0.7724133869122274,0.7567189084914562,0.7538875097660405,0.7419602277820192,0.7373686157452655
0.815622605019153,0.7847713290460006,0.7731804165740461,0.7638244497925006,0.7595041688641215,0.7556704802384265
0.41157182493838934,0.38084506518302863,0.2279003136975154,0.4088897630660825,0.17439385644067684,0.11862757047773703
0.7767024600676791,0.7453433637118184,0.7208549286137618,0.7308311538152448,0.7037157043321722,0.6956762358101589
0.8045174362075342,0.7741861030786465,0.7589200735059174,0.7546243399376316,0.7442167513772447,0.7391072781294713
0.7971515952338295,0.7669839750535254,0.7493503117376248,0.7485984465507297,0.7340102752196908,0.7281480849700122
0.8031922694083662,0.772166800381385,0.7561843627230062,0.7527694443223276,0.7412734619125252,0.7358199667087924
0.7896218105353413,0.7590144138602313,0.7387300069986034,0.7418167818330262,0.7226673450372003,0.7158742285539796
0.8012437075682043,0.770096930205199,0.7533768130098328,0.7509145699673628,0.7382548021318462,0.732508509366195
0.8008280896395719,0.7745787855225417,0.7594503588790131,0.7553346395106878,0.7448083216382834,0.7401869214015854
0.7997303865444524,0.7757461662327243,0.7609039582819672,0.756332121707882,0.7463313911727478,0.7419779485049105
