tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7977315327429713,0.7608446697759959,0.7519712340750191,0.7374013092930398,0.7256747266964353,0.7329140753615084
0.7660740901671153,0.7255669780491929,0.7271654349398661,0.7003509984802033,0.6825524838143874,0.7011010495741596
0.6510007192416808,0.5963222990247173,0.6413708177524379,0.5732604092404855,0.5247283452456508,0.591839453660767
0.7922341859765274,0.7547386005857094,0.7480518636166475,0.7316322584345842,0.7182126165037421,0.7279530501690131
0.8121106939043657,0.7760959278342501,0.7620151634326979,0.752190463591017,0.7443924915362604,0.7456064175822703
0.8168946854045153,0.7846402095309206,0.7676073075367589,0.7607041010239615,0.754490557277748,0.7530121269215995
0.8049453882743158,0.7671220020425671,0.7556308919034818,0.7425601432267332,0.7335275576030598,0.7373123169074969
0.8122515226704998,0.7765116250941524,0.7623094772792656,0.7526509444318553,0.7448731143254955,0.7460087402643827
0.8108231359902174,0.7715626374828559,0.7584408413573138,0.7465208434478133,0.7391768370150373,0.7406629629663677
0.8032946225699642,0.7646797546215119,0.7536294947653717,0.7394598860558698,0.7306034330634328,0.7346401261564754
0.40624345248460114,0.3575836858131691,0.45981477971628626,0.30172152271578423,0.22914277664948057,0.3598938155953788
0.8090631678399485,0.7711498007027533,0.7584012598759223,0.746639922056235,0.7385100395329809,0.7408015942632257
0.8009620557445107,0.7621548949355883,0.7517287443477636,0.7365988310248214,0.7275079155944847,0.7321881871879533
0.8039943010773991,0.7691998609526336,0.7577244624579674,0.7460759811354092,0.7357401405482166,0.740402239866741
0.8023067795529193,0.7658165640833967,0.7551987469471546,0.742152118251577,0.7317628954279056,0.7369956590760914
0.30645722608864434,0.1974231674476118,0.38157606745144657,0.18865876980562546,0.03893241043894535,0.26075779499063145
0.8196006213695063,0.7833026089264754,0.7669607490866422,0.7594600677690648,0.7533217044599114,0.7518202954609527
0.8037183576008226,0.7692437625513889,0.7578127862305079,0.7462484682085925,0.7357570086791461,0.7405585903807562
0.797866382091031,0.7604749965652651,0.7514649028176517,0.7365490501458226,0.7252756294418666,0.7321735392550185
0.7839107123490372,0.74489970905274,0.7404653758817589,0.7201075032895086,0.7062389600804004,0.7180564843166531
0.8086382296430022,0.771517701422896,0.7587963207320917,0.747326856250571,0.7388716287096606,0.7414111959541291
0.8117561265151394,0.7730254809456466,0.7596042056582928,0.7483219263095024,0.740921333867458,0.742217978942778
0.7762301982911012,0.7368234145942071,0.7338844450271079,0.7101151762234434,0.6963061244031364,0.7095089339679163
0.7995618970925342,0.7623190150984422,0.752695306585516,0.7383684500274725,0.7275338405736979,0.7337359486879587
0.7980130438406612,0.7626395495637073,0.7536959413087367,0.7401974836024547,0.7277159053153712,0.7353450342611668
0.48345931470345227,0.3761778206677087,0.5137999634193703,0.38614569390800646,0.25947056409842373,0.4296905875352357
0.8012347740555273,0.763979532240238,0.753747682793681,0.7398985207680302,0.7295840804482029,0.7350467079713879
0.3724806317300081,0.2924965793775778,0.432734626243696,0.26327015605252524,0.15269740860485015,0.3257376963625742
0.7875193713959795,0.750014629018808,0.745798031976743,0.7285458072736062,0.7123928222248846,0.72529433947733
0.8013072667846406,0.7648404045549693,0.7545952891901925,0.7412801459432983,0.7305558810486523,0.7362488829445349
0.8199623197929977,0.7850672932464036,0.7680839459170973,0.7612190238962611,0.7553327053279391,0.7533698400491924
0.7993574265106002,0.7628342944846178,0.7533420807361901,0.7394565908571782,0.7280875675813206,0.7346842267269558
0.7915236416811464,0.7528490099555823,0.7455187581962202,0.7274935789718229,0.7160072200595962,0.7243955584839603
0.7785599795233744,0.7396766651183767,0.7341195434063319,0.7100918129504619,0.6997482137440743,0.70953368302125
0.4224912791699613,0.3404422819501031,0.46973781936158343,0.3186571134378386,0.21216675006024022,0.3730151482352073
0.4889503567860229,0.39789400027707644,0.5187851380853328,0.392531135933328,0.2842500279553636,0.435813886025282
0.8200967998745519,0.787907803257644,0.7697420885503232,0.7638325862873134,0.7585150660137241,0.7556937573749603
0.8003048162129414,0.7629948601632963,0.7530920499281873,0.7389315277561502,0.7283753365456317,0.7342170114547404
0.7802767457977575,0.741036601650359,0.736844149710334,0.714511812995601,0.7014876566385008,0.7132761565954252
0.4819654885985955,0.3762420678546164,0.5127628247561133,0.3844919219029961,0.25935397616845846,0.42834034678756494
0.8101438477351841,0.7710836970708241,0.7581274240307888,0.7460798868371772,0.738562055741973,0.7402913348417854
0.7505226146207146,0.7086516431893755,0.7155800890359859,0.6831485377228259,0.6618348355747594,0.6863348331969897
0.7998871118702451,0.762550643276068,0.752796444418063,0.7384954195213884,0.7278302523826096,0.7338427646036059
0.8068223522998235,0.767131150479264,0.7549889313080537,0.7412922680235099,0.7337536200019968,0.7361813843462595
0.346298993988902,0.2869806474183579,0.4148055858421624,0.23522805697616211,0.14329256692956543,0.30259790835797973
0.7918976876122716,0.7545778108799406,0.7481316842908852,0.7318113943613501,0.717995273617554,0.7281085139455797
0.7932544251721316,0.7560711231787768,0.7490426789771141,0.7331396087308656,0.7198211892921528,0.7292514499036846
0.6981850918913504,0.662241389784025,0.6751705153579339,0.6219998960320512,0.6037568238923012,0.6343173947548886
0.792376991686986,0.7536887579777971,0.746025917693315,0.7282237248327974,0.7170446698253824,0.7250212778665832
0.7939538080566503,0.7554958169330181,0.7474835990568174,0.7304465743669044,0.7192501751996321,0.7269272602042866
0.29904076387635453,0.2336153147218783,0.37941976610870637,0.1827964349292474,0.07815745456896456,0.2575131300946781
0.8073972322689891,0.7718199385192273,0.7592372339759357,0.7481694373765786,0.7390641322279283,0.7421752226819696
0.7985058666524595,0.7594379970792055,0.7495720057481419,0.7333241785813938,0.7241821842532391,0.7293822386692059
0.7950470849627194,0.7588287694169397,0.7511890781445831,0.7364517535418225,0.7231133201355859,0.7321114590519796
0.7258292056511604,0.6789183777899819,0.6978494231044421,0.6571987793965748,0.6257584677035604,0.6639255487041604
0.794548482921267,0.7559941151198049,0.7476937527252654,0.7307162196376086,0.7198753207728708,0.7271573565271213
0.8055554027863492,0.7699647779027704,0.7580478205277916,0.7464341442245862,0.736776642821286,0.7406880823478915
0.7867647169793204,0.7491750402429371,0.745356186692094,0.7279190746065217,0.7113679249532874,0.7247530597807597
0.7976518597378395,0.7595149719416845,0.7503701009228935,0.7347633191358928,0.7241745068042513,0.7306297707767564
0.8034049506794951,0.7681319944645697,0.7569697003710643,0.7449153159835897,0.7344785195773189,0.7393946404125307
0.812260408580699,0.776742188720341,0.7624742826812282,0.752915129016833,0.7451314970271494,0.7462414727375458
0.7956593888338495,0.7585740149387064,0.7505175754368696,0.7352650102228577,0.722896539948,0.7310777341565153
0.7983478758064158,0.7629518213027606,0.7538639896452637,0.7404321902142651,0.7281035582794801,0.7355460250659828
0.8179459065610641,0.7817421697665357,0.7658723998816421,0.7578588689694912,0.7513842043511985,0.7504528893881751
0.7984405715276692,0.7623635914352578,0.7532526817973451,0.739420439025459,0.7274560635585577,0.7346628743801575
0.823806403731778,0.7852143863421803,0.7684868371218355,0.7615607781179125,0.7559557241288847,0.7535453525382034
0.0,0.0,0.0,0.0,0.0,0.0
0.8031372157922196,0.7682921883015573,0.7571627339976783,0.7452577760832011,0.7346263759996449,0.7396993354545509
0.8036025612654871,0.7671218129340022,0.7560308010842997,0.7433648164112787,0.7333722611665361,0.7380350288231102
0.8148814699222459,0.7830748250050683,0.7665726543253907,0.759227014833696,0.7525056223191535,0.7517607043410666
0.6586614546098597,0.604767050377601,0.6471299212065351,0.5818151442401975,0.535058867382565,0.5991862695441292
0.7529298428553801,0.7130557010541976,0.7163405793737655,0.6838996341115819,0.6670109265115829,0.6870761373571654
0.8043437289128442,0.7643400265979347,0.7526672907617347,0.7377423030816523,0.7303412318205015,0.7331401236641011
0.8056481543450846,0.7719144692367466,0.7595463607941404,0.7488466771827902,0.7389647483733331,0.7428066400642124
0.7267485412437696,0.6840231406273163,0.6975192386560959,0.6561542026090821,0.6315237695756122,0.6632224671374155
0.8088812748027012,0.7694727403081513,0.7568501192548271,0.7441237498554666,0.7366130909861912,0.7386093008677508
0.7339035860233372,0.6840672846740555,0.7052301369426366,0.6687568787578635,0.6325006286281655,0.6736656529608824
0.8030568469587134,0.7665740257487319,0.7556807574686879,0.742854584453287,0.732696608075116,0.7375977964361441
0.8024041427267665,0.7649934886845273,0.7543455864869972,0.7407430689242472,0.7308530825009408,0.735766539495707
0.6741217167178218,0.6126039247840137,0.6593666117806993,0.6008495080829271,0.5457070323233235,0.6151329579342959
0.7990092084572429,0.7610042411217819,0.7514338623206993,0.7363540218062053,0.7259975887417643,0.731994635410468
0.8107259171094957,0.7787700326577198,0.7638665421841083,0.7552823932360637,0.7472122188681829,0.7483756059993164
0.7988021404389354,0.7637711171385723,0.7544596732134154,0.7413510100735365,0.7290719280502264,0.7363429864099852
0.8214322365978013,0.7864446082430995,0.7690352019368748,0.762615403485125,0.7570438481807644,0.7545621723510545
0.8056769903578805,0.7691655243107312,0.7573450196920131,0.745279206357853,0.7358976651962827,0.7396742110614053
0.7610559068766687,0.7177666991292901,0.7257962585665706,0.6990489583710717,0.6732951132595457,0.6998355041306261
0.8060689955954152,0.7668680458994622,0.7549763361158939,0.7413574192584926,0.733372460601205,0.73624917949112
0.47926789246351253,0.3951106319812291,0.5119105406539891,0.3817994380083767,0.2799451247118917,0.4269202080927723
0.8001353861085339,0.7629016045110892,0.7530678599438771,0.7389121698103309,0.7282516047016326,0.7342020809843559
0.7983409114854031,0.7600787400412926,0.7506527027791627,0.7351439256814494,0.7248841770993252,0.7309535080995805
0.7810480412678638,0.7417999002357778,0.7383624122453607,0.7169907084181789,0.7024410511010594,0.7153810597170964
0.8111354573256085,0.7719293127280171,0.7587227422187768,0.7469487324911127,0.7396233136385423,0.741030355035543
0.38952090978443804,0.32498916638669345,0.446416187464106,0.2827286788013019,0.19088388214914892,0.34300574260013594
0.7960114938910793,0.7583394667129684,0.7499695969353442,0.734311632669044,0.7226725866237993,0.730250411845788
0.0,0.0,0.0,0.0,0.0,0.0
0.309102561540213,0.19534753107261915,0.38317901495587536,0.1913387826567901,0.03696131741278047,0.2628580365001523
0.7991313942399552,0.7648048892273852,0.7552643644739003,0.7426229260620894,0.7302654248165041,0.7374514254719405
0.8035183268998133,0.7673452194212963,0.7562571695281177,0.7437434289702338,0.7336123030640255,0.7383671947347437
0.7367739206767911,0.6934234050754944,0.7054078627052801,0.6680818708505417,0.6432160212111483,0.6733889749726871
0.2957595080453141,0.20684545734541931,0.3751885402313386,0.1779035532990615,0.048044707710141965,0.2523766409637344
0.3414945645223076,0.2504067888527953,0.4089471432748682,0.22843833227250293,0.10211262673430305,0.2955015067180048
0.8090796976990852,0.7695501512194113,0.7568754709413937,0.7441437816345592,0.7367227051359824,0.7386232485267743
0.719013736871176,0.6719220255455908,0.6925542818218662,0.6492534316360803,0.6171388093659457,0.6571274932998046
0.777717538310297,0.7382108039162929,0.7389395589699228,0.718553610307258,0.698072851656519,0.7166600162580143
0.797420546161445,0.7591473328001423,0.7500269560510261,0.7342232473571193,0.7237359342629684,0.7301648891432145
0.30029513885758496,0.20659076463235593,0.37818192938603756,0.18266232305600189,0.048330988253546314,0.2562517433571949
0.7952439405956258,0.7568071561344447,0.748349599259258,0.7317175655399065,0.7208659738790135,0.7280163824262978
0.8110142876360951,0.7744554542852227,0.7608649732272877,0.7504401895831808,0.7424318146386443,0.7440921959617025
0.7946687613950509,0.7570215918287064,0.7492006373240462,0.7332123523537326,0.7210443065904901,0.729307958605819
0.5290835845517624,0.46107407192892114,0.5498521797244781,0.437413593059365,0.35937750077889663,0.4751352654826683
0.3932566775478339,0.2692970710932028,0.4451583679543256,0.2845706587125365,0.1295673925668135,0.3421629667873098
0.3516356054241274,0.24084610973767878,0.41504532073527634,0.2387566347666707,0.09277790694697852,0.3035246082320405
0.7975020449931429,0.7608211535312444,0.7520652594847801,0.7375847355672379,0.7256224148201992,0.7330754695536363
0.8028884227489019,0.7668672057105888,0.7559982483041832,0.743391597068225,0.7330049668720013,0.7380694827147594
0.48676080894013873,0.4205858386801312,0.5184273175487414,0.3903454399705335,0.3091454229177291,0.4349636344364779
0.8105097297278188,0.7768038715413831,0.762592411808769,0.7532672114209944,0.7449935335601094,0.7465964489585585
0.6561322157435527,0.6077633678841271,0.6449878453546648,0.5781279045375638,0.53805893146131,0.5962678889444415
0.803243371372113,0.7694120975022162,0.7580318812271263,0.746653273993154,0.7358895872276173,0.7409228295211737
0.7999551951749809,0.7608752959712943,0.7506163560381033,0.734877505477286,0.7259583515186935,0.7307104797287874
0.3457301755005002,0.26969892733599965,0.41318348030536467,0.23383735032263908,0.12404795037821958,0.3007297436530374
0.8062417562424253,0.771454330355448,0.7591194489761326,0.748097394384311,0.7385205628148868,0.7421352429035578
0.7989805238946825,0.7612547022069129,0.7517624664766656,0.7369011311515978,0.7262752676923505,0.7324687609110453
0.3311372459227743,0.2651403210732961,0.4031111450287457,0.21818693007093842,0.11715960855498281,0.287753996974233
0.8046926498501052,0.768402303708582,0.7569014075471503,0.7446637219394812,0.7349301869835391,0.7391527356548175
0.8174001008640082,0.7831234891471233,0.7667294444429007,0.7592706584749083,0.7528598186461852,0.7517211980116345
0.7867419622318763,0.7490705289828552,0.7452037609589106,0.7276675606314914,0.7112477812879474,0.724536652915528
0.4124795598756591,0.28659401961909287,0.4594123651739197,0.30600107265088106,0.15117098267358264,0.3604081379825559
0.7991792121113707,0.760006043326624,0.7498997246434889,0.7337832795759827,0.7248952011250276,0.72977306145034
0.8103356978630669,0.774596822039963,0.7610343920143023,0.7507797441335752,0.7425098412832202,0.7444064545104235
0.8030982496676724,0.765989165280615,0.7551060603884259,0.7419099297289132,0.7320471452385053,0.736773157340717
0.7897615365646672,0.75137176542591,0.7451457763015858,0.7271233105443229,0.7141566080418554,0.7240765047653173
0.5053762059481018,0.4734871196627528,0.5337857299674879,0.41095694677349215,0.37016330161040956,0.4539956529581901
0.7944031730805545,0.7569897732632815,0.7493705834136635,0.7335299216100339,0.7209792929921108,0.7295836461155766
0.7118701529778312,0.6758083084111116,0.6851316684666011,0.636839014958378,0.6205239920637768,0.6470045216337035
0.7935642743077268,0.7559951263174773,0.7486755703677825,0.7324880914498741,0.7197698799699324,0.7286873785618246
0.8134488882599535,0.7795210696402487,0.7643385584177349,0.7557945352026908,0.7483726244801219,0.7487549913349094
0.794655644126624,0.7576349442197079,0.7500269414120657,0.734584191553975,0.7217313088456744,0.7304943628958986
0.8053437028637864,0.7695897321275078,0.757777934904122,0.7460186730374686,0.7363329399612432,0.7403277211396949
