eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.15852116670086913,0.1604640113545545,0.15296666422438665,0.15639720840939875,0.15953272372255978,0.16043777632896913,0.16095043578249715,0.1598529201927276
0.8593207820971068,0.8621868059351051,0.8380266463158136,0.8428741631031322,0.8523821295604882,0.8553123594566732,0.8569838096755075,0.844986962345613
0.891056719166707,0.8933072088942067,0.8760527425492973,0.8799072751439917,0.8867313818416898,0.8888181898908666,0.8900073396092983,0.8819311763071251
0.854062590548306,0.865658842887432,0.8550099098293336,0.8723065701739957,0.8785511654351023,0.8798916685654822,0.8806153165218669,0.8755823182951199
0.8587256690856454,0.870528861853804,0.8656321056587092,0.8828384544920798,0.8871346875725843,0.8878309745615377,0.8881811050579369,0.8878161609718842
0.839626162287728,0.8522261523365232,0.8419935169505934,0.8607532755552195,0.867094485878419,0.8684038583702849,0.8691048135665287,0.8647976975734358
0.8955672694100648,0.8982219160662881,0.8839300016023898,0.8886295703781311,0.8944077583676476,0.8961127216163866,0.897079158653085,0.8919911605525035
0.8505861189924978,0.8547925150820888,0.839555461939534,0.8470494560037474,0.8534628985092239,0.855260211121479,0.8562709525268962,0.8532335035884367
0.8199666201637991,0.8244942531859988,0.8089332614885348,0.8169659295127074,0.8235698771458805,0.8254102999229312,0.8264446537194289,0.8237471984235962
0.8721299891750751,0.8748253749031134,0.8589138306492013,0.863602694209772,0.8699824618240947,0.8718940767060208,0.872981152468453,0.8667687417062594
0.8661068761794662,0.8690325143532651,0.8499720787149984,0.8550235547107772,0.8626266082915328,0.8649245910272378,0.8662327118198375,0.8581610452677193
0.8611838262441848,0.864745440021397,0.8496483626496819,0.8559485666108602,0.8621893372995391,0.8639832762397648,0.8649967047047724,0.8608586959388079
0.11633478776264324,0.1173293234243592,0.11081106918975756,0.11246531247322142,0.11500473845559607,0.11579941526412489,0.1162572512035664,0.11385580560399315
0.8748841708366399,0.8773400076641086,0.8562614548994543,0.860397170023755,0.8686877186531781,0.8712465674046603,0.8727065383861837,0.8622326600656345
0.8209552218830747,0.8243822400304527,0.7979315849865272,0.8036805946751021,0.8141118184348585,0.8173252543534516,0.8191607776799089,0.8066294969388021
0.8903612911995016,0.8926395342522366,0.8774946076338658,0.8814418971120617,0.8874669860556957,0.8892896568629641,0.8903270982510284,0.883883533536597
0.8607214617045427,0.8723699721653251,0.8672329731293342,0.8842249179523946,0.888565771244291,0.8892866138928852,0.8896517882054944,0.8890342827189277
0.07697350285994395,0.07777597952636202,0.07441534370501811,0.07580313010889407,0.07719498821723822,0.07760462868348736,0.07783782327563576,0.07719584855679937
0.9216786344852179,0.9237291742695453,0.9125247688244543,0.9161760325712771,0.9207007453530743,0.9220344565552624,0.9227899640731798,0.9187578773879442
0.8360088703477191,0.839028081595838,0.8154113958876136,0.8204603196437719,0.82976930611652,0.8326407318360417,0.8342813094451964,0.8231249670256569
0.8235310819731564,0.8276547954652491,0.810425437327852,0.8177012781602139,0.824836159007022,0.8268886346342337,0.8280487442137815,0.8233179234500503
0.38964995248653433,0.41142868141682,0.45517398361368444,0.49699166987815085,0.48675255808504275,0.4811237610285686,0.4776413561235772,0.5399634392535938
0.29016036640089665,0.29397940038167547,0.2725117807974187,0.27866192420597574,0.28721898027146786,0.2898706185409375,0.29139733794918826,0.28354058569565926
0.6754375201322015,0.6783430656374023,0.6527150657105151,0.6572476337195575,0.667163276060145,0.6703129002610567,0.6721278035896973,0.6593470833997445
0.8635780742413975,0.8670863024403822,0.852262029826743,0.8584703153621588,0.8646002521134365,0.866361295760088,0.8673560251225222,0.8633161977223975
0.8781937837425033,0.8817456542957208,0.8682449916320748,0.8746015374226802,0.8802423814129469,0.8818309518635433,0.8827246830258828,0.8797282620553409
0.8974588381143473,0.9008084132427087,0.8898356089645214,0.8958634885770235,0.9005288601770426,0.9018068292910683,0.9025220646604769,0.9008637048959354
0.903224722510015,0.9061978025400914,0.8959314266974928,0.9012628677965244,0.9056026848994896,0.9068046047022944,0.9074787878115448,0.9055925574049091
0.9327855974230709,0.9349155473445775,0.9275547664722968,0.9313891741229033,0.934496447634072,0.9353552198035092,0.9358366046571889,0.9344941183053153
0.9303715586128014,0.9325726915379328,0.9249500042932747,0.9289110080023582,0.9321282335396949,0.933017864999652,0.9335166044440821,0.9321159934166329
0.8382236833489448,0.8420755838203864,0.8216431234948348,0.8283789661476783,0.836649830986744,0.8390994614880657,0.8404901362055062,0.8332537419876376
0.8893955733937552,0.8920449144399125,0.8790157902748144,0.8836690444066956,0.8889790174180866,0.8905357769146679,0.8914180244723484,0.887035252275401
0.8375272290597182,0.8411034491557902,0.8191987999545007,0.8253722552432067,0.8341423078694618,0.8367829234992711,0.8382859301282138,0.8293369858089544
0.861237321461974,0.8642486453683038,0.8448071770721759,0.8500005602251948,0.8577593292861667,0.8601039511488378,0.861438770700723,0.8532573867143022
0.8214075103438445,0.8248106139583492,0.7991393513883367,0.8048575723816982,0.8149936061056071,0.8181116843134669,0.819892607707138,0.8079064447613454
0.9134710017676224,0.9161559037479549,0.9069728088578302,0.9117927609367728,0.9156782036380569,0.9167518780774871,0.9173538431902728,0.9157179729887652
0.8459986491763415,0.8503138587043407,0.8345967340520117,0.8422793055806926,0.8488909121219277,0.8507459721823987,0.8517894442625599,0.848606361313339
0.8685334610967302,0.8723139316200692,0.8584464339862068,0.8651993995621029,0.8710225731914196,0.872655302872782,0.873573368214009,0.870734521624145
0.8366728346205938,0.8398221875834541,0.820687325894323,0.826092179927029,0.8337443862931745,0.8360537321024488,0.837369402460176,0.8297581908032171
0.39981034546975297,0.41895315946924583,0.3946075970024885,0.4241092707004003,0.4380204864885687,0.4413679113568292,0.4432168911494215,0.42975359721842415
0.8685488285608133,0.8717938643403476,0.8543327478763859,0.8600435724158295,0.8671032130330278,0.8691912753973774,0.8703758035277014,0.8641310211733815
0.859945960913185,0.863938112638144,0.8491722625377488,0.8562951703247098,0.8624905938541518,0.8642309765663254,0.8652099638713949,0.8621169529471064
0.7949596358863928,0.7991814690309701,0.7775611633691542,0.7848693816640232,0.7936409332578616,0.7962429230170041,0.7977219212026799,0.7903257785983387
0.88062976038349,0.8842211140742986,0.8744832599892762,0.8809213452350463,0.8851937415355763,0.8863249360461832,0.8869541550874881,0.8866181569251387
0.8572408375032063,0.8607349340594486,0.8414094733578366,0.8475418561489194,0.8553374354598289,0.8576513892686974,0.8589648430924033,0.8518373960109812
0.9362401533958542,0.9378085838445882,0.9279033669056039,0.9306758109950107,0.9346395204643063,0.9358246841838382,0.9364973000010589,0.932408138216605
0.8286097196294264,0.8322322112374747,0.8077050601843774,0.8139134551757353,0.823662379576896,0.8266260191549085,0.8283151105952521,0.8177117703883638
0.7477461268649512,0.7538194949213164,0.7387713332401584,0.749679728897439,0.7564441164116603,0.7582054332176996,0.7591819157978273,0.759805849136265
0.9160779719529903,0.9188663692117077,0.9100362531447107,0.9150606341649753,0.9188305230736643,0.9198560003761779,0.9204291497738046,0.9192700586482415
0.4103640846257194,0.41761041529043075,0.3918035528897252,0.4042021434085596,0.4152034025304134,0.4183608822878602,0.42015015946956574,0.4152441102884638
0.8573659355838615,0.8602208459076739,0.8378198520554286,0.8426583180287158,0.8514980534514871,0.8542136045091129,0.8557628085026282,0.8450872329121568
0.920200063163456,0.9220692828557341,0.9092020618407803,0.9124862777546094,0.9176074377416121,0.9191518509487031,0.9200294462114911,0.9144728235150342
0.8235454153480105,0.8268321792237036,0.8062491259527023,0.8118486078829659,0.8200625068341614,0.822552833877639,0.8239730185198141,0.8155045356745525
0.8247480667009661,0.8284093403697134,0.8045869694836224,0.8108646302894102,0.820356808971378,0.8232351111906442,0.8248754150351333,0.8148851524909011
0.8762100614795422,0.8794486877991456,0.8653474881599551,0.8710919206163571,0.8769016416154991,0.8785752281767211,0.8795207432573193,0.8755015262482612
0.9076156774879628,0.9100338131866176,0.895439016628637,0.8997375055633847,0.9055902630360425,0.9073314719863372,0.9083188156475386,0.9025313926335776
0.8631555070810761,0.8668192770420179,0.8512164965245788,0.8577202822544145,0.8641631915297472,0.8660134423134026,0.8670582236931239,0.8626862399718827
0.6350761383279416,0.6398949638439302,0.6134309297619359,0.6215565195870306,0.6321905419606694,0.6354105718387881,0.6372509125612333,0.6277731128499409
0.2790889349257993,0.28460740017522895,0.27046976046425225,0.28017981035991724,0.28663225436583084,0.28835828603635844,0.28932187994317454,0.29000692185595184
0.8145735317527129,0.8184080873184074,0.7932308687132134,0.7997852365746672,0.8098088898645953,0.8128534256290958,0.814589130860054,0.8039371147563287
0.8734029610033562,0.8851587915029405,0.8863823290442877,0.9030659943723833,0.9052413536739786,0.9052440348822788,0.905188977965673,0.9100469191593601
0.25247105020906563,0.2577650775212624,0.24973387454014925,0.25941344510347075,0.2636410821515232,0.2645948307219019,0.26510488697433693,0.2699555868801547
0.8296628656816166,0.8332438468294309,0.8098651957748398,0.8160121979893686,0.8253264652993839,0.8281502149867365,0.8297592104722932,0.8199356298680219
0.8757525186376189,0.8791176635265496,0.865081161567854,0.8710675056058873,0.8768759050126828,0.8785378303562834,0.8794756160368188,0.8756860399521396
0.8182006559196789,0.82197728117856,0.7971338201797356,0.8035953224848141,0.813485698642712,0.8164891062341437,0.8182011807445667,0.8076811647898882
0.9612858292543628,0.9621124678842456,0.9556706508828376,0.957105442159992,0.9596564720086361,0.9604333222432402,0.9608752612434206,0.957856588180244
0.8687729478202523,0.880186603218227,0.8848980888877469,0.9011205392792732,0.9021175838209496,0.9017265624978656,0.9014392773685654,0.909297661432605
0.5076149818974406,0.5302730673299111,0.5736219756493735,0.6138260066695443,0.6043437406298465,0.5990523971883214,0.5957640792306014,0.652597362215245
0.6030823132539641,0.6073677963022289,0.574321130822521,0.5812189107766866,0.5940882877724148,0.5981354243911141,0.6004642035387991,0.5852824151925757
0.2205493633251828,0.23165015471610045,0.2607312702876836,0.2856388867390101,0.27736856409849653,0.2732758326188051,0.27077433448725297,0.3178975278083483
0.8745568367655067,0.8779895805866212,0.8620906234639218,0.8682021897972242,0.8747075064822474,0.8765924849232224,0.8776579480250428,0.8726457043632592
0.8126776307915949,0.8175524445714507,0.8022869511694275,0.8109835441721203,0.8175514879040235,0.8193490803387569,0.8203558555247571,0.8184152311153607
0.8541204408645906,0.8674336820039621,0.8695329790036692,0.8884767472331011,0.890730046473928,0.8906558325713192,0.8905475618358296,0.8966647242327492
0.8175768739770282,0.8218988109500971,0.8046481541366411,0.8123183655687526,0.8194941773414721,0.8215419924170347,0.8226976308291076,0.8184515283530105
0.9335407610343583,0.9353170240309266,0.9250680698064622,0.9282433273125315,0.9323662334246942,0.9335855301976034,0.9342762010033684,0.9303934859957933
0.8263834552409115,0.8301013766481077,0.8108027102146208,0.8172747359993616,0.8250940744663752,0.8274110770862055,0.8287272409065096,0.8220579953027087
0.3956594870847659,0.4114912494412089,0.3640894079880852,0.3867487586304718,0.40785250840540344,0.4140526493720489,0.4176047888022009,0.3820189582571517
0.7859088302122282,0.7894701658399963,0.7625654744213407,0.768530274777994,0.7791138158096755,0.7823830932220482,0.7842530974468392,0.7718292927032603
0.8808149753116089,0.884260980888518,0.8725252615348594,0.8786701148638997,0.8836495372071825,0.8850296781215325,0.8858042874158791,0.8837698761695286
0.8257083309202136,0.8293539664647387,0.8056177107803679,0.8118700874209017,0.8213277337673743,0.8241954393342598,0.8258296601608035,0.8158718485809772
0.8904285822014818,0.893198474687078,0.8782934892942044,0.8831917832930127,0.8892180657345687,0.8909969650979617,0.8920054580211739,0.8866971709917227
0.1578361484242253,0.16613338653176307,0.1875896516925625,0.20647168688655004,0.20032123320696307,0.19726822152987689,0.1954056747877852,0.23069515485603848
0.42189262355545215,0.4482383350562938,0.46537449307554124,0.5102714235994534,0.5110875284418523,0.5091604320498201,0.5078523903591134,0.539545890682363
0.8490202167851373,0.8526591146082572,0.8333666340874831,0.8397450460340563,0.8475548807727953,0.8498656043450117,0.851176997179034,0.8443626548598485
0.8947565963155679,0.8974481286019496,0.8822238667315131,0.8869899294499055,0.8931216203506246,0.8949387998489218,0.8959692662957949,0.890269003416683
0.8800465138113609,0.8830453856338639,0.8668898554437923,0.872181267218595,0.8787125091060884,0.8806424668842797,0.8817369426727023,0.8759650708323078
0.26026569550184137,0.26413692415433343,0.2526017016636646,0.25935922895348845,0.26444745987632995,0.26585566743680866,0.26664760628980594,0.2659168297387138
0.8994657641521352,0.9018390567130813,0.8871338365193007,0.8912920963104133,0.8971804006503332,0.8989446883091151,0.8999470411051568,0.8939383394056444
0.8631328371004605,0.8660959364511518,0.8474633856197118,0.8525792836052299,0.8600285192212186,0.8622748079838305,0.8635533897364535,0.8558799024076765
0.9464105716202487,0.9481350112291228,0.9420708180038808,0.9451818231922471,0.9477341480222857,0.9484407095150423,0.9488368123694617,0.9476801315876433
0.8429840473838484,0.8553565865111847,0.845104023936599,0.8635278756011983,0.8698207203428261,0.871128611412945,0.8718297857667189,0.8674227763264671
0.9200429824266813,0.921893667403066,0.9098349882734958,0.9130728072931852,0.9178878502047277,0.9193359169185165,0.9201588464456708,0.9150891776385559
0.2807872995690229,0.28615076858551786,0.2681576061238801,0.27727169406564484,0.2850581209755631,0.2872839433350166,0.2885455416958279,0.285794970038082
0.8614962222010937,0.8646627906289077,0.8439271702431627,0.8494205404939056,0.8576893642228882,0.860185747082463,0.8616060848926974,0.8527069563372139
0.8364395348825217,0.8403375533490515,0.8247809687126477,0.8316662253692889,0.8381404191102583,0.8399893147621685,0.8410329487158483,0.8371030935559927
0.8598730774595229,0.8712117189635518,0.8647700821578547,0.881414194451489,0.8861490751737716,0.8870160229328571,0.8874673429581598,0.8856737242419138
0.901169882642609,0.9039255325604547,0.892260678365875,0.8971838209770481,0.901999888747844,0.9033776502556138,0.9041547884137793,0.9009470379338639
0.9376423144150686,0.9394562464545063,0.9314665083998592,0.9347295866798934,0.9380116853800745,0.9389522928611413,0.939482679356111,0.9371650258575046
0.27806531767833825,0.282598735939752,0.26287287960679845,0.270423158187705,0.278568148017386,0.2810016536464574,0.28239278168026455,0.2772374959178014
0.8966854931939264,0.8993184935159148,0.8850021541723676,0.8896648802522985,0.8954483661624538,0.8971562331007394,0.8981243651095516,0.8929751551270322
0.9184447200447162,0.920843037364524,0.9131201116502177,0.9174269923354232,0.9207200779101694,0.9216207622854075,0.9221247730380883,0.9210221888230468
0.9025424567743253,0.905534379382488,0.8951928661708083,0.9005580394208295,0.9049291598758527,0.9061399794689976,0.906819179833683,0.9049137982514581
