eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9074087906557596,0.9102969966588442,0.8960833335683885,0.900745132748588,0.906586303199373,0.9082901241083867,0.9092465190599308,0.9043377189133561
0.3254842588636001,0.3311037453736132,0.30191232681165847,0.30975405588846494,0.32155468895253925,0.32521503462843837,0.32730784256679724,0.31612143465602754
0.5902935116660063,0.5976075706451357,0.5777061514837596,0.5898750363433092,0.5987640805783349,0.6011636408222921,0.6025041742314423,0.6016239818619197
0.8789388698534121,0.8834013512482027,0.8702141060505436,0.8777217929643977,0.8834544942444968,0.8850029756219577,0.885865915904723,0.8842693472401953
0.8442170685078928,0.8490599171691481,0.8290692453689017,0.8369537679929021,0.8453009714024543,0.8476940143961023,0.8490369350401858,0.8432218853757365
0.889439245460411,0.8926002007601387,0.8752331949312409,0.8802047082084582,0.8872860185213777,0.88938407248232,0.890564041418081,0.8837679378337219
0.6235272075503207,0.6312997725301537,0.6042079783118903,0.6166747643208049,0.6282782453891246,0.6315781089649704,0.633435185497317,0.6278683626955498
0.9294174555180734,0.9315344855229641,0.9195576368899037,0.9229185072386398,0.9277955860724184,0.9292375705125783,0.9300474017387799,0.9252739735262477
0.8767637634714075,0.880942858790647,0.866282821167706,0.8732364166017135,0.8794660682838373,0.8812023972172338,0.8821734654759407,0.8791367618205268
0.8610973573784668,0.8654926367943366,0.852567253828781,0.8599413698315012,0.8655776269317534,0.8671037318059789,0.8679549512089878,0.8664461246771369
0.804257753978779,0.8172284952333998,0.7700258103325147,0.7882482070318312,0.808816903982951,0.8147359890517069,0.8180664904689627,0.7785283235853946
0.35057962871692566,0.35841431830539716,0.33710512588250513,0.34971256371905135,0.3593584951681361,0.3620129176279106,0.3635044358319006,0.36183004937774116
0.7962471620970633,0.800943532169883,0.7798870735246317,0.7874133866349383,0.7961128762697864,0.7986516352193848,0.8000808175489962,0.7938080901867274
0.8453965142587915,0.8504510895163868,0.8329632093581968,0.8413331146045487,0.8487871933523036,0.8508662317702451,0.8520297267041655,0.8484902185740228
0.9254745976443359,0.9283655564537758,0.9196526169450403,0.9245466938842616,0.9283126512362795,0.9293293864083115,0.9298955327487697,0.9287687339215359
0.8944001185801453,0.8980461687489858,0.885307533789891,0.8913935313969764,0.8968060344846727,0.8983113980468124,0.899152875623562,0.8965567520090022
0.8756942930671378,0.8879319640417261,0.8886738723598284,0.9059642776986587,0.9084741300708656,0.9085664066653019,0.9085874136715368,0.9132398658015473
0.815664906685088,0.8198311463589578,0.7970654935398687,0.8034180252364859,0.8126829621172118,0.8154598174790015,0.8170276234556539,0.8081313803424192
0.9008720384122006,0.9039390339636938,0.8889465539067629,0.8938904641788071,0.9000550939703306,0.90185336534859,0.9028629855182014,0.8977165893540962
0.9241302680483306,0.9268974993891266,0.9178984527934678,0.9225473970805025,0.9264026335915463,0.9274600523697778,0.9280500868289271,0.9264662512994177
0.8454009949853203,0.8499009532052172,0.8281001374175956,0.8352562810119302,0.8442272385258313,0.8468566344627726,0.8483354386391522,0.8408319531113505
0.8672404036324215,0.8705850637415513,0.848352986968837,0.853375470309856,0.8623283528984959,0.8650388767569076,0.866566714294529,0.85655529184421
0.9035946313656495,0.9063962873537148,0.8908907637188457,0.8953123869856876,0.9016327963156432,0.9035036831610506,0.9045553817249322,0.8984642280508263
0.8613807690300189,0.8655979561035603,0.8488749446935314,0.8557577340484954,0.8627729777199151,0.8647736144842179,0.8658959294422361,0.8614039994228591
0.9230731402931915,0.9255129117433523,0.9134534546555265,0.9174063742863166,0.9223605346215863,0.9238038983390587,0.9246136944947303,0.9204431973609113
0.8588183928570111,0.8632210045286319,0.853045301467492,0.8605778225802844,0.8652026069998106,0.8663864872812196,0.8670417034227171,0.867683835437774
0.27953855826236923,0.28474125912318465,0.25702036693545194,0.26420451601956535,0.27535414094419247,0.2788349201686733,0.2808281523465333,0.270151964054777
0.8460925879359993,0.86081624422158,0.8627419544018299,0.8836650041167424,0.8863885130075411,0.8863886794683221,0.8863492495394855,0.8928190882598379
0.8424690365245405,0.8533105974988853,0.8109376341712845,0.8263320427143394,0.844649779537875,0.8499174193531479,0.8528736421203407,0.8169794822604938
0.9181662115613041,0.9205381612648268,0.9092292509296116,0.9130828252340483,0.9177350606562529,0.9190881660128625,0.9198477403226655,0.9161631437467698
0.8489655238389697,0.8527361295221997,0.8268815672102624,0.8324840419011376,0.8428730553202596,0.8460301967330125,0.8478106256118294,0.8358876004273275
0.8497138709724446,0.8546385214812501,0.8378827821716595,0.8460492597214732,0.8532068535805054,0.8551973886487091,0.8563110016240398,0.8530705419466109
0.8698918945086966,0.8826235699806086,0.8833079070115607,0.9013316160746662,0.9039785283637344,0.9040842800692969,0.9041116692369568,0.9089027813124619
0.8817024577965269,0.8853101456077462,0.8672596648909378,0.8730377060899898,0.8804455007008299,0.8826152050075844,0.8838341010768838,0.8774473440975078
0.22118977584917152,0.22596925190029793,0.22018316279968464,0.228818974364163,0.23211182781257472,0.23278327919632386,0.23313919883716663,0.238620312672111
0.8852463450996653,0.888942031825885,0.8744501004502087,0.8805343495081976,0.8866157869916971,0.888341534546945,0.8893085190367686,0.8854732079913137
0.8184972919755885,0.8231756500613736,0.7954072408505113,0.8025390008662011,0.8137818439298533,0.8171626430543413,0.8190693107226885,0.807562322733849
0.9047657214766189,0.9075415628042866,0.8920892429044749,0.8964699588876074,0.902766362140976,0.9046306802814955,0.9056786199710234,0.8995788626623757
0.8260655155635993,0.8368413356628097,0.7997821194895569,0.8151127790827336,0.8313278755335474,0.8359634314902853,0.8385722190183545,0.808472034500399
0.8928367434461509,0.8968211673182612,0.8856243400926271,0.892346079196059,0.8972501883192506,0.8985615278373065,0.8992914574448577,0.8982788860998981
0.6916442195144017,0.7109121709589797,0.734097374557121,0.7642520057561151,0.7612214556456323,0.7587428520110463,0.7572331646998781,0.7856074896626263
0.9182412270672496,0.9208426349906423,0.9075676738300413,0.9117700121720802,0.9172102517164313,0.9188002992699547,0.9196924781799607,0.9149352638710675
0.34263165701064163,0.34934078304072574,0.32037176256941213,0.3303149246031798,0.34233819331990994,0.3459572817629734,0.3480168744103341,0.3392955004408926
0.882667778629421,0.8919854642494616,0.874160439548824,0.8878789860787722,0.8963804470487933,0.8985857315503066,0.8998198606769409,0.8874665732594803
0.8792673398546584,0.8825973379524726,0.8627099035352197,0.8678799009438826,0.8759407864692145,0.8783497828529468,0.8797054839250841,0.8715126074123885
0.3027978636766943,0.3082512909678922,0.2918634434641257,0.3007721797747184,0.30799457412242226,0.3100048603316208,0.3111341279080699,0.30965036610661384
0.9287469305141322,0.9315030238078329,0.9235872833457776,0.9282569023133936,0.9317038824649325,0.9326265864931056,0.9331399616661806,0.9323373169527953
0.4034333461542497,0.4098048047741265,0.37541357914586215,0.38448766053956657,0.3983272558539337,0.4026054737916231,0.405046437463196,0.39203189312948156
0.8467998086439832,0.8505875683087684,0.8251826352602892,0.8308243079767907,0.8410425839329473,0.8441447938117905,0.8458946063508009,0.8343485904009759
0.8510410130918168,0.8545782656084255,0.8344655413234983,0.839902038323414,0.8480647724044914,0.850510272355487,0.8518894305336305,0.843822181327942
0.6555094477843852,0.6621144787145007,0.632251021360072,0.6425270699386221,0.6548568961671538,0.6585013227350094,0.6605605975757841,0.651268800375424
0.9281126393820657,0.9302691386637916,0.9179867485367094,0.9214075769427084,0.9264069728785416,0.9278860060679235,0.9287166552532164,0.9237916103683146
0.8857773803475394,0.8887378138476565,0.8685028981402991,0.8729607012735627,0.8811046714504023,0.8835688440676324,0.8849566309695784,0.8756941269539544
0.7980482588133309,0.8020770818298671,0.7787159866278377,0.7848371044837738,0.7942693392399433,0.7971165970114522,0.7987255517902748,0.7894861710538764
0.3322257109240161,0.33888480199731663,0.31566252046723864,0.325951289504225,0.335951475685612,0.33885274694016354,0.3404955308250111,0.33548258895220606
0.349109143395889,0.3558678157505924,0.3268335667840919,0.33687710286822126,0.3489374084426856,0.35256245006824527,0.3546247950998173,0.3459723321108947
0.8426836647795304,0.8469114674550423,0.8205351306482225,0.8269905439884347,0.8376442693174339,0.8408504226567918,0.842656772182885,0.8313309884309956
0.8235862895004477,0.8281625539183156,0.8072778082882978,0.8145827776775253,0.8232131638505846,0.825733093453948,0.8271511476357357,0.8205846936273539
0.9515971796206618,0.9534183911579956,0.9473237223676435,0.9503955514789201,0.952992986325435,0.9537068363890455,0.9541050166855982,0.9529533805420338
0.8742752242291116,0.8788524296090383,0.8661160308656644,0.8738214866809038,0.8794157570947503,0.8809110988202211,0.8817436490995026,0.8806547989479006
0.8547200502957533,0.8592403199623667,0.8416745309751199,0.8490755215720651,0.8564602258961698,0.8585591179752907,0.8597360759711483,0.8551195953404124
0.21356590618117627,0.21808153459437024,0.20850279690475276,0.21614493831815038,0.2207408425292018,0.22191644802465,0.22256858821947406,0.22439506871994522
0.8439248749747527,0.849016899292829,0.831451411329947,0.8398822179010272,0.8473728781842276,0.8494614614478515,0.8506303011684487,0.8470998146909777
0.8900599521079207,0.8934207555165982,0.8770624932322975,0.8824665349820248,0.8891951950335822,0.8911593556602876,0.8922624819197202,0.8866608861628706
0.08216981118014524,0.08270731012174216,0.07728926176710414,0.0779153778481104,0.07994470218333544,0.08061209239285111,0.08099610118856257,0.078347620917591
0.8937625741315866,0.8968143737071486,0.8800262213097898,0.8848314735049726,0.8916765766534376,0.8937039297600229,0.8948439712021687,0.8882724198071843
0.9124125951551094,0.9157518737219017,0.9059931013108833,0.9116377625070982,0.915879456368718,0.9170198472325827,0.9176547524522665,0.9165566269517337
0.33664883294330455,0.34415358159715076,0.3300218063270702,0.3427891705959895,0.3497803558066005,0.3515098643324081,0.3524646831729543,0.3562037236198326
0.711518128150538,0.7325658621186759,0.7468183914518497,0.7793591353507265,0.7795964185584158,0.7781499570240983,0.7772340256476378,0.7998888503131681
0.7318654623987442,0.7390607199843284,0.7218768792066825,0.7340510496016979,0.7418714850807354,0.7439045921819688,0.745033379406628,0.7456333087122645
0.8957736014225345,0.89877580237687,0.8822203470111974,0.8869492464549148,0.8936985406640867,0.8956974669224681,0.8968214413371436,0.8903292502300117
0.8171309020248634,0.8218301338551343,0.7940844964644064,0.8012496696665001,0.8124869210022453,0.8158652079091885,0.8177705650763933,0.8063203422287616
0.8251226402291028,0.8291623828755477,0.8017772944308031,0.8076966657612413,0.8186916477563372,0.8220462592985157,0.8239410656290395,0.8114473625905353
0.8897283324972012,0.8932978063642675,0.8792711955180927,0.885152263483577,0.8910363517835225,0.8927058696622239,0.8936412475381716,0.8899203319168355
0.8989479106684266,0.9021126116368683,0.8856460460431413,0.8907263202278357,0.8974643625129399,0.8994409290198907,0.9005506550689295,0.8945035405031936
0.25166622877172107,0.25545088475876954,0.2367332991320053,0.24231089326213803,0.249894462696995,0.2522140646987905,0.25353614420495185,0.2474608503460739
0.8001756682133989,0.8112038531397363,0.7430654501835897,0.7567688626252301,0.7854323146027173,0.7940986122769843,0.7989737492018922,0.7359423475368473
0.5715200466634273,0.5771997231129086,0.5462585626310246,0.5547354459768382,0.5672056545926336,0.5710035959055568,0.5731595928518358,0.5618058624362656
0.46194739168117593,0.46729478295577537,0.4569688105162225,0.46619754003366726,0.4712084658825779,0.47244152539914674,0.47312045847052403,0.47584090168924453
0.8121014091811614,0.8168724409620101,0.7893224678583324,0.7966067860796993,0.8077808341703033,0.8111361166267063,0.8130288607978576,0.8018634798977722
0.8453916971325565,0.8495368889139694,0.8241216378472003,0.8304700800362187,0.8407466714198008,0.8438348065182033,0.8455746071947717,0.8348140053289853
0.8538940867251458,0.8652125167887412,0.8462127593850751,0.8628139257267726,0.8722054115785272,0.8745899131517572,0.8759240435685018,0.863266230429056
0.8193486722142108,0.8239470510394296,0.8023967451660298,0.809658108924703,0.818547564776839,0.821156558270158,0.8226259558374258,0.8154736920342927
0.6555865008484948,0.6742960376092113,0.6676544445886461,0.6961347029725562,0.7032889580814806,0.7043933797866341,0.7049743027866899,0.706827207085108
0.8703268810860414,0.8742650905641774,0.85386148360199,0.8601344495518195,0.8684846178044744,0.8709407556326828,0.8723210635458134,0.8648130108893488
0.6180791147570494,0.6231842638531628,0.616847654982263,0.6260924626625012,0.6295474741075422,0.6302471674612323,0.6306168159755933,0.635944804557001
0.7065072974193525,0.7119317724061076,0.6804762039675615,0.6886183497860514,0.7012820248323268,0.7051274142437577,0.7073045579060254,0.6948486381222964
0.8897745949549541,0.8935671184203869,0.8802204889894223,0.8865441956861604,0.8922105431866564,0.8937888042267431,0.894671202078511,0.8918979177728895
0.8790489238582682,0.8827079130289527,0.8647972746578276,0.8706621788230623,0.8780258656615493,0.8801789321088006,0.8813885769580188,0.8751996076605899
0.8454176280277801,0.849232617221369,0.823669175637783,0.8293494333113575,0.8396314060315334,0.8427532711645873,0.8445142681242804,0.8329012812008445
0.8607281680494682,0.8649545096244498,0.8483673020622141,0.8552681570606642,0.8622350895420406,0.8642194228929377,0.8653325195242978,0.8609551749244772
0.896919514697163,0.9002484059642372,0.8890432152537235,0.8946324389765067,0.8994123951642133,0.900733468377503,0.9014714389678934,0.8994855302232043
0.84676762430022,0.8512275191264088,0.8297684025262602,0.836867296940749,0.8457031190995823,0.8482907941073671,0.8497460478910186,0.8424212158337209
0.9251314320481703,0.927135521941391,0.9158940856463049,0.9190466655862498,0.9236204691383743,0.924977872144005,0.9257413286871828,0.9212878119159579
0.9576782800782769,0.9592806092231793,0.9539102131445775,0.9566155605606695,0.9589032355090283,0.959531763986284,0.9598823041009147,0.9588658383628387
0.8279851389631127,0.8319643652426515,0.8051365808994778,0.8109782467342488,0.8217538463655267,0.8250394182872879,0.826895081478275,0.8147069072135449
0.905504966264983,0.9083672624846882,0.8958387809437077,0.9004791835082049,0.9056823940490328,0.9071832991822173,0.9080257241191954,0.9040761243847011
0.4728992138388997,0.48224938642269966,0.45620259379726735,0.47131911299118867,0.4830004236635968,0.48621285771753336,0.4880161442833185,0.4856523904275359
0.8676943459626602,0.8713853886670835,0.8512365039539803,0.8570094378803182,0.865226333168704,0.8676651075834233,0.8690376958320662,0.8611663382466642
0.8179259629165603,0.8236604687131922,0.8088691790037346,0.8185129361052218,0.8251251102588832,0.8268727386230208,0.8278451927607398,0.8272977637696318
0.9485628202082429,0.9501351104219797,0.9412361468536709,0.9437465074798388,0.9473711532424339,0.9484406746246792,0.9490409407635517,0.945506379778135
0.08722051584847343,0.08819143310576578,0.08240456188118701,0.08382055522621601,0.08609646033511623,0.08680635593227934,0.08721172147314246,0.08520197005044136
