eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.35974558824339986,0.363316638361036,0.3653199546757485,0.36607028570508005,0.35563184773380435,0.3652108538059557,0.36824025495548124,0.37034955786794355
0.9291540324347033,0.9303514550251168,0.9310121559901018,0.9312576239067029,0.9220507819919563,0.9286928217945876,0.9301721913771166,0.9311439135125598
0.9024307765897868,0.9040241339623967,0.9049040020135539,0.9052310242406651,0.8928241813876228,0.9017491787480106,0.9037370415148354,0.9050433595190254
0.18140124190003917,0.181918856504113,0.18220747399922052,0.1823152798312275,0.16893194548168303,0.17767193859394306,0.17954369290708583,0.18077572656711152
0.9020094892273851,0.9030974915241431,0.9036996326968604,0.903923697107234,0.8879956031527728,0.8987822564715905,0.9009235758602969,0.9023037443256654
0.8398311322579767,0.8406151258880845,0.8410490963452615,0.8412106360393372,0.8109774661209701,0.8304144264386657,0.8339004454822102,0.836106389468526
0.8257331067386088,0.8281210887196254,0.8294438180208233,0.829936178155006,0.8129806654981475,0.8253114631217915,0.8281660685617837,0.8300571745229328
0.4963172654018701,0.4992829728472814,0.5009400590291303,0.5015595199504047,0.4873748193561366,0.49867892503005007,0.5017658378331055,0.5038719621009552
0.2434494015935465,0.24611338987051504,0.2476125464573106,0.24817489711176033,0.24745594626648917,0.25038682916272925,0.25192652918852676,0.2530482225410377
0.22792631208103067,0.22967049089136524,0.23065023966965864,0.23101743386712734,0.2295112592831535,0.23216838213139854,0.23335369807090567,0.23420636061768377
0.8841645141442198,0.8963724433282041,0.9027039023547384,0.9049835443730297,0.911511145860375,0.9135423734120192,0.9161401805814822,0.9180599409808763
0.8731315687727449,0.8864502497451645,0.8933674513081021,0.8958595411968211,0.9037394797435112,0.9055280456100093,0.9083002128495837,0.9103595081570282
0.8812659430673355,0.8817750381859764,0.8820563196458044,0.8821609385103495,0.8570900069827055,0.8731833158952089,0.8760035874808507,0.8777791719736835
0.9029332313314468,0.902581758124207,0.9023816540858857,0.9023062276287981,0.8760068867743567,0.8922968966089401,0.8948334937985587,0.8963903971851871
0.6520602088727052,0.6517922290898945,0.6516361602718662,0.6515767800898314,0.6039695981970964,0.6331931249391379,0.6382608141532218,0.6414477648608518
0.4341740368069433,0.4338279675909349,0.4336312065894042,0.4335570972644096,0.41161194658296457,0.4251246677586786,0.4276183202222061,0.42920822603032727
0.8581730707653606,0.8603302157866269,0.8615235563000545,0.8619674694775896,0.8491376607990738,0.8587637225445411,0.8610903086797015,0.8626408759894879
0.10750863641352627,0.10731151591724097,0.10720028240507856,0.10715852483304471,0.09846226439201124,0.1037483143591995,0.10474410974561993,0.10538228581040025
0.4803600729045891,0.48030874305251636,0.4802750879943841,0.48026169384795236,0.4454901446978238,0.4668054921060007,0.470680565196888,0.4731446100540451
0.907330409350142,0.906874286021596,0.906615181893621,0.906517603744042,0.8795233837055121,0.8962152305477928,0.8987717199685179,0.900334847927744
0.8764289276680536,0.8895266267659542,0.8963214489162067,0.8987681178174904,0.907142379151233,0.9085188023736949,0.9111732405951762,0.9131534750981786
0.8744354263952918,0.8764902225071319,0.8776255423879782,0.8780476207535384,0.8634395382641408,0.8740550515087551,0.8764744430823881,0.8780710812241238
0.6983396211907589,0.7026411852643477,0.7050298250751963,0.7059200018001643,0.6839113823730734,0.7008614609150431,0.7051866402196272,0.7080989065805655
0.7200820589706254,0.7236351023396103,0.7256082638894876,0.7263436530401781,0.7084021029052466,0.7223178295605336,0.7259051889178932,0.7283243410241117
0.8635234055923853,0.8633990001647834,0.8633261068817908,0.8632983027938658,0.8331044005130683,0.8519099623953231,0.8549896947703878,0.8569014355327621
0.914524361116635,0.9158891074807036,0.9166426724202746,0.916922743331115,0.9052678834059747,0.9135684157114035,0.9153787652756116,0.9165640409077903
0.8729550440339086,0.8743727399438135,0.8751578345913383,0.8754500614720381,0.8573744772939639,0.86969854626547,0.8722100011502372,0.8738374813476262
0.8901428830153961,0.8914169264342043,0.8921221083081537,0.8923845245991359,0.875702972956972,0.8870784368727618,0.8893805143896479,0.8908697778956596
0.9456354394763692,0.9464847452440075,0.9469534950947689,0.9471276768475404,0.938825582292333,0.9446672506897869,0.9459025041948815,0.9467065989392774
0.8738317140221237,0.8758830234695592,0.8770164812348582,0.8774378797931404,0.8626191216689205,0.8733647789500407,0.8758051851039363,0.8774147865273934
0.8882719832266528,0.9001067934696422,0.9062397062008224,0.9084470130590405,0.9148578072724768,0.9167682146838937,0.9192719409134475,0.9211230696713739
0.8687706200008024,0.8694157142885142,0.8697726291178629,0.8699054570949607,0.8438781174195734,0.8606347002424712,0.863616588174511,0.8655000880954907
0.8159016877308294,0.8159086002541294,0.8159080185141535,0.8159070748609303,0.7763172159314894,0.8010052529207379,0.8051221542367452,0.807688016836953
0.43277636354616045,0.4324106989643082,0.4322029499505415,0.43212472667860197,0.4099769079939502,0.42359679050824833,0.42610394775670013,0.4277016040837323
0.8667552809139689,0.8680881924533502,0.8688264140663325,0.8691012201409993,0.8472178191807057,0.8618968902210048,0.864774629056143,0.8666259319160692
0.8951697193908577,0.8947923844966867,0.8945775710716606,0.8944966026873036,0.8663864912514426,0.8837825325410535,0.8864955332791009,0.8881612644469216
0.9045033202765077,0.9060236883261839,0.9068634448628341,0.9071755950873371,0.8953542115656683,0.9038525502782416,0.9057466077799494,0.9069916743133263
0.8569953308882673,0.8590687277910741,0.8602157843355872,0.860642500598289,0.8428809315423422,0.8554961887049494,0.8582715524092221,0.8600932811228243
0.871133048201566,0.8712752730908897,0.8713515767907369,0.8713795841192854,0.8432127320554216,0.8609275700663169,0.8638917879008178,0.8657405670265591
0.8649544840682473,0.8645220911961183,0.8642757709292074,0.8641829030528679,0.830034940871116,0.8511090463250691,0.8544287431918212,0.8564715422894479
0.9529057481614059,0.953687895558718,0.9541193251307383,0.9542795902877979,0.947563420508391,0.9523536288449032,0.9533928637217662,0.9540722409156887
0.8864698201357001,0.8866444408495925,0.886739139405592,0.8867740706527477,0.8609442842211144,0.8772631254343951,0.8799988760277604,0.8817055808910644
0.28072014879424045,0.2821770453621629,0.2829906752662281,0.2832948064506568,0.25762216897722223,0.2742806141454588,0.27779759169049145,0.2801075927079789
0.8373111220283236,0.8370622319436595,0.8369184159613544,0.8368638724755199,0.7972861183905141,0.8218823618978472,0.8258740270701648,0.8283465575053702
0.7006383181261028,0.7042439910299456,0.7062497198069144,0.7069978176957509,0.7004999449848911,0.7074196800479032,0.7098215241455067,0.7115029158748487
0.9042913924789655,0.9058431976005172,0.9067001310038,0.9070186320017535,0.8946392996130784,0.9035196634622256,0.9054868460982496,0.9067783715116583
0.8484141862410973,0.8506082468401094,0.8518222814747671,0.852273953789253,0.833869834266669,0.8469669015598026,0.8498634257678152,0.8517666232213004
0.9679216712947266,0.9685821629371484,0.9689455289980412,0.9690803300650055,0.9652092559711013,0.9681236801120839,0.9688132701628867,0.9692699638377182
0.9549782839336589,0.9557359931713646,0.9561538808854055,0.9563091038403976,0.9499822740321778,0.9545090998696395,0.9554968091119553,0.9561430980505204
0.8965630922100357,0.8961964824575069,0.8959877398858622,0.8959090543080851,0.8682103555655943,0.8853565537896488,0.8880318643753068,0.8896746421767725
0.8553537628593364,0.8555403733443954,0.8556412005537211,0.8556783299022565,0.8251555453254759,0.8443414495126162,0.847572274312393,0.8495902336112554
0.8809970824482896,0.8820175845025554,0.8825825914382199,0.8827928969946256,0.8603858218062785,0.8752126447007573,0.8780063233769568,0.879789649941533
0.8039630147464871,0.8034381569776208,0.8031388852451022,0.8030260132785819,0.75855794172718,0.7858410346045507,0.7902109130035431,0.7929100160884056
0.9211937176156018,0.9221188463302163,0.9226306136282653,0.922821004003078,0.9101291125792699,0.9187725117999542,0.9205020187349372,0.9216181110085945
0.896332709037116,0.897999540802823,0.8989202799745829,0.8992625461423426,0.8869420513443516,0.8958513665921697,0.8978608399616976,0.8991845401840303
0.8540128423709106,0.8692908371904083,0.8772428917047551,0.8801105286295717,0.8911174808805035,0.8920501013070096,0.895058776627072,0.8973215723687419
0.8466261707960702,0.8466142120672957,0.8466036477779891,0.8465990640056541,0.8118639660683314,0.8335807079830101,0.8371742375645133,0.8394099392248752
0.5831535246668236,0.5869570187853889,0.5890785128776067,0.5898708742090693,0.5727537676152877,0.5864384523590127,0.5901575363431296,0.5926902715048377
0.8600921305168985,0.8605756941353715,0.8608430054638806,0.8609424537752064,0.8352453460668811,0.8516578574090738,0.8545580365156508,0.856387826983646
0.4002616298855089,0.3999863897153029,0.3998294383347421,0.399770249317251,0.3798406356946781,0.3921146022813994,0.39438829301569445,0.3958393667004207
0.9050199224396211,0.9051551485712723,0.9052282352732254,0.905255153020621,0.8829026041791215,0.8970413980271239,0.8993978221945662,0.9008659303823658
0.40222805700387704,0.40170379737268996,0.4014069802115439,0.4012953881613992,0.3755951078907618,0.3912254277805889,0.39405376356281374,0.39584949318506873
0.860610151075784,0.8693954801491911,0.874109160095333,0.8758355972956225,0.846769479122692,0.8690478003195216,0.8741655404840943,0.8775219160686263
0.8919681961795832,0.8930428405609036,0.8936377709401726,0.8938591930606881,0.8750497039825303,0.8876443045956874,0.8900833659842674,0.8916483569717386
0.8150132509890791,0.8144435800084762,0.8141192238611595,0.813996963968438,0.7704077524028012,0.797154795885799,0.80140840903851,0.8040313765263183
0.8384924224043506,0.8392671019838033,0.8396958637265357,0.8398554564276042,0.8092342563450575,0.8289067766292405,0.8324294757832522,0.8346579199012053
0.8702640522058317,0.8720803766753472,0.873085122416396,0.8734588869048099,0.8558967490231846,0.8682201192974539,0.8708624772388878,0.8725889771256059
0.6415772421513598,0.6404817516580783,0.6398612446122734,0.6396278907164544,0.586972443610164,0.618605465092094,0.623823782043161,0.627067876119344
0.8926498593684438,0.8942503862842032,0.8951350741538879,0.8954640490762793,0.8812910546542393,0.8913398998850731,0.893527385261921,0.8949598485329131
0.8737898988358332,0.8743126634850997,0.8746014397562208,0.8747088373984534,0.8481399677782053,0.8651737856895924,0.8681568928129332,0.8700348167329496
0.8529143562943504,0.8535300190319635,0.85387027568036,0.8539968463415616,0.8241840623451434,0.843278627751924,0.8466440478853149,0.8487657553431119
0.8275946644255605,0.8321680781720261,0.8346876369404053,0.8356227827740231,0.7371341952643831,0.8010783931681296,0.8109934058712627,0.8170570774958167
0.8400022442498591,0.8407676527449294,0.8411912607657179,0.8413489314881805,0.8109038631698507,0.8304627704878582,0.8339626791484187,0.8361763618917903
0.29545714347227725,0.2965053626589745,0.29708949346039554,0.297307622016083,0.26970164663028934,0.28739335401160887,0.2910454122077686,0.29343273208823345
0.7627409936225401,0.7662369988470149,0.7681796069918032,0.7689037074286899,0.6652880484530093,0.7312044989268421,0.7419305890951869,0.7485613943110412
0.9073316650311604,0.9088861091057274,0.9097442304921574,0.9100631211068946,0.898630470115366,0.9069148965140116,0.9087824906125987,0.9100121005605235
0.8311104289118796,0.8305510807326283,0.8302328821124322,0.8301129865822072,0.7905216349932264,0.8147951653857344,0.8186307193161263,0.8209926130322395
0.8413993926680663,0.8412292772002504,0.8411298067470911,0.8410918970063261,0.8032838299658666,0.8268258641621805,0.830668207873217,0.833051321319486
0.6027033587895615,0.6063104177624615,0.6083224266668623,0.6090738950126418,0.6018899506228399,0.609519230583166,0.6121794378595408,0.6140442906246599
0.14967077481710217,0.14947079133638758,0.14935742468753413,0.14931478161830336,0.1372254906258067,0.14460509926072157,0.14600213144802182,0.14689845438189292
0.8172190507180656,0.8203951565746707,0.8221522029184221,0.8228057775308041,0.8128800407178922,0.8214867211600841,0.8239789842508747,0.8256827776458937
0.9087679254656301,0.9102666840517434,0.9110942459782911,0.9114018137810421,0.9005517936085797,0.9084232614744585,0.9102047390338815,0.9113786623056522
0.9750488318007091,0.9753655592917134,0.9755405984563607,0.9756056854871739,0.9716434034313659,0.9743663642781618,0.9749167588132904,0.9752724133111227
0.8959034581512357,0.8978815958114368,0.8989724930647666,0.8993776702563212,0.8876598058429306,0.8964408949299854,0.8985279976774583,0.8999130812183188
0.9354260766098775,0.9357320114224165,0.9359010348120309,0.9359638976098581,0.9214900281224059,0.9308325933154309,0.9324592534910896,0.9334816457334039
0.8919448517112402,0.8924724718648674,0.892764260575018,0.8928728296457418,0.8705301554460255,0.8849280120152181,0.8874719486553059,0.8890761951262178
0.8686931222266963,0.8803360907224724,0.8864619413622437,0.8886835030665736,0.884729491175804,0.892835596306947,0.8963532088681596,0.8988250772261188
0.3973231071310322,0.4012329311704976,0.4034231770349079,0.404242972144933,0.38259271248666604,0.39893224329900334,0.4031551996045034,0.4060201606443638
0.868690754199316,0.8824427995868419,0.8895896040659421,0.8921651523611246,0.9005346876989494,0.9022535028735164,0.9050989208740323,0.9072160322813276
0.9135617519542119,0.9152859231261324,0.9162359254510566,0.916588616915571,0.9072870840302354,0.9143689859976037,0.9160888250633237,0.917233533059499
0.7702539833741913,0.7747143947751182,0.7771861376368947,0.778106208995929,0.6901719932562809,0.7466034716468778,0.7560427757421727,0.7619165345710228
0.13987232334970345,0.14030104425651105,0.1405396209109986,0.14062865840509195,0.1273291309219113,0.13573935343505442,0.13746317421748705,0.13858937372674568
0.8885182961860117,0.8890250112804076,0.8893050915634498,0.8894092812918738,0.8659795644233879,0.881046740188058,0.8836946074820299,0.8853625550960404
0.8540540828093033,0.8556605619939931,0.8565504096965204,0.8568816669433893,0.8354662811372245,0.8500168268430892,0.8529653588768753,0.8548742015747374
0.8204501182964101,0.8213088785627215,0.8217849042742328,0.821962209586055,0.7934225211933511,0.8118426334207365,0.8152353991631235,0.8173946012344286
0.8136282343263095,0.8129804844606001,0.8126121371479387,0.8124733682934955,0.7676398105253248,0.7951152021101567,0.7994631743629063,0.8021412029525892
0.9083955630435837,0.9093784071015815,0.909922399640747,0.910124836717006,0.8954657584288486,0.9053740941543238,0.9073354323414188,0.9085990938561785
0.8994066957088359,0.9005515439101092,0.901185141012823,0.9014209074543871,0.8855297861346496,0.8963278979319578,0.8984901708021212,0.899886122230051
0.8432699638083005,0.8455906583250254,0.8468749619436777,0.847352804835765,0.8333884519133793,0.8437916076481072,0.846286255831741,0.8479476662462743
0.5098986405342132,0.5092341812485783,0.5088567661711715,0.5087146716789105,0.46770431962994585,0.4925301631978023,0.4968974086859464,0.4996530423498167
0.8626665339322966,0.8770043732505949,0.8844619874207205,0.8871505835345119,0.8962305659458988,0.8978275392453525,0.9007677385519425,0.9029605390133972
0.8503192657945385,0.8524838057298942,0.8536814646402925,0.8541270374373865,0.8358272274916969,0.8488396291270283,0.8517121728926139,0.8535989776427475
