tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7915894178321548,0.7547891813954153,0.7353010017978102,0.7330078494705509,0.7335648860139474,0.7241596060899718
0.7965617477311802,0.7604541177301853,0.7416748345236708,0.7382787724162196,0.7377723162215266,0.7291916637800739
0.6909072970168966,0.6270333152429153,0.5888086494425235,0.6105884983696576,0.6380765636518568,0.6114519072111827
0.8009627805792632,0.7664655174577842,0.7484083685505527,0.7436134573745202,0.7422312283236825,0.7346910656492104
0.795179106694152,0.7621463712777529,0.7435368195392761,0.7391310009811932,0.7390222667832159,0.7311661071072357
0.7925389320255587,0.7578179735512596,0.7386449487014402,0.7353099593557486,0.735801916566776,0.7271661881983895
0.7823793855255547,0.7499701614534615,0.729430754533978,0.7264422171369715,0.7298927317171876,0.7210390506754564
0.7910191053743647,0.7543149690007218,0.7347556022576238,0.7325066698810565,0.7332102406408466,0.7237724223476827
0.3989040113738331,0.25471960237347196,0.17382364988346055,0.28045166143958733,0.36237360781942846,0.2719103876654904
0.6909504263120488,0.6276123259839519,0.5874420227461044,0.6065742483094919,0.6380712847541622,0.6138748177430288
0.8069099997886415,0.7728142629022468,0.7554840868674302,0.7494540272191725,0.7469316801445992,0.7403354587074156
0.7844872261346088,0.7487316470949049,0.728263760929886,0.7264907941389189,0.7290193574012152,0.7192502563653212
0.7868140023653645,0.7528337915579607,0.7328799689022797,0.7300295862481391,0.7320671982346534,0.7230857482318079
0.5900501875609614,0.49633343041524225,0.4422703979889206,0.49316306311203306,0.5411050419989588,0.49278978066645956
0.32386825142371656,0.1474097703532241,0.042475085026649095,0.1614097373254142,0.2803680365454475,0.18336288683505841
0.7637879769406574,0.7173866605211807,0.6939922549337282,0.7010182045906659,0.7059488424239859,0.6894712962907701
0.807225794948971,0.772808853527598,0.7554633617758697,0.7494870781895201,0.7469242604676475,0.7402955992526769
0.8170953297255363,0.7897479527204516,0.7748063353210077,0.7647773679619017,0.7595702895505092,0.7558380227930752
0.8040549131293787,0.7689273877987503,0.7511407976334672,0.7460258024206584,0.7440508940202935,0.7367714889378044
0.8059871841497321,0.7772537712234313,0.7607603372016682,0.7531468733926017,0.7502933072874378,0.7447504034491861
0.8006030913173012,0.7689785444435194,0.7512931480680445,0.745514817477752,0.7441119905068948,0.7372584493808624
0.7896028936834862,0.7583472287042478,0.7391477120623412,0.734851365622591,0.7361775504454778,0.728234136469738
0.46123243493890376,0.33872451741419607,0.27302490056776485,0.36644069293157183,0.4257851035657972,0.34398521451152925
0.7909631303170317,0.7598942589291169,0.7409324240283076,0.7363885513794979,0.7373360686639054,0.7295678162463073
0.8081109366630255,0.7739304878136162,0.7567133812125368,0.750482479453021,0.7477548045922662,0.74131783271668
0.8039947401312116,0.7789715223308995,0.7629986749574991,0.7546508116782615,0.751637726545893,0.7465262271077014
0.3543264621120209,0.20167282134637898,0.1177602481845964,0.23951715449208266,0.32375532026175446,0.2211914512438864
0.7988982353473635,0.7671752201286827,0.749252763696844,0.7437849999231916,0.7427702671982108,0.7356853901604531
0.7914892201102665,0.7538484008859305,0.7342897709317412,0.7323960559435161,0.7328758135331472,0.7231713301979984
0.7743010577807381,0.7326411776256976,0.7104596974884825,0.713045266928084,0.7171305118968767,0.7040898311615532
0.7803117854068684,0.7438889928654344,0.7226922022477003,0.7217303880023709,0.7253960580797756,0.7150492344478131
0.8010387817116075,0.769097939698886,0.7514180692257143,0.745677785788422,0.7441983849656861,0.7373231305249236
0.8008871065557257,0.7683237948763444,0.7505293190831568,0.7450342543770405,0.7436191904940137,0.7365719432932776
0.7858535132021891,0.7454538068765872,0.7250382774085502,0.7253926207776961,0.7266815103797336,0.7152766802387328
0.576386839696104,0.475966232762736,0.41518751689712546,0.4659472765123962,0.5250752758071562,0.4778577680104695
0.7911164726348191,0.7599541461472213,0.7410029478388329,0.7364733278041645,0.7373811501423695,0.7296029369250236
0.7942607345923797,0.755464183139424,0.7361920027251302,0.7343823681157798,0.7340930465247978,0.7243255553369834
0.7985720658201365,0.7645511751010473,0.7462624026730256,0.7416937971149419,0.7408116669793635,0.7330906110932194
0.8120419964320786,0.7833265225632586,0.7675411784794741,0.7588419730174866,0.7547918898580479,0.750082563042624
0.7899627182777764,0.754648764219362,0.7350513922456178,0.7323450725840988,0.733441951021527,0.7243453004721822
0.7815271284952093,0.743474306229682,0.7224271315413575,0.7221356849525131,0.7251303749801711,0.7142588948316244
0.7879200833327168,0.753333028628782,0.7334952198855349,0.730758805296974,0.7324490434390785,0.7233796144248912
0.7984074202420166,0.7669260525420527,0.7489754729171375,0.7435001675213719,0.7425860720546988,0.7355023526612243
0.7977787061285255,0.7644769923888494,0.7461807747606202,0.7414689531079527,0.7407575165274819,0.7331329787688332
0.7833329141548004,0.7475841717988343,0.7269295945227237,0.725295775372726,0.7281579176310691,0.7182924469334422
0.7869711877400679,0.7553141048782841,0.7356397706561245,0.731825823838722,0.7339042175591282,0.7256220288369624
0.7953571791046408,0.7586426337386559,0.7396555927147206,0.7367196424671951,0.7364306960493744,0.7275071283846284
0.7830258110458492,0.747279713271177,0.7265748142232027,0.7249767836790263,0.7279291833222818,0.7180391547534506
0.7824844874762272,0.7492235343530956,0.7286191357170952,0.7259771858542351,0.7293437668517473,0.7202351312694133
0.7969348563565707,0.7595080433752651,0.7406542614657126,0.7377595122094315,0.737078220422132,0.728129617486269
0.7778693936498642,0.7402240740919989,0.7185659685704648,0.7184844463888433,0.7226729036588665,0.711679299592264
0.8006449005396058,0.7644529945927594,0.7461538163280528,0.7420805667310951,0.7407375241161189,0.7326757594678796
0.8034354521616223,0.7660260574942346,0.7478993119394658,0.7437998688517292,0.7418995260941925,0.7338824969447045
0.8101590244296977,0.7818378498878878,0.7659243653894747,0.7574585693527078,0.7536992190529815,0.7487942326547061
0.7061516086329716,0.6458971288679718,0.6133228877038982,0.6351077309641278,0.6527982006176875,0.6254096403801683
0.8055636628197321,0.7790058252429738,0.762906615852234,0.7547323918095381,0.7516338370502127,0.7464434159896056
0.32974921156494597,0.15963644792273735,0.06056484674244056,0.18127762767452427,0.2903880561375174,0.19100871558556842
0.7807290490327659,0.7423951387869163,0.7212125118173954,0.7211634199353214,0.7243286611346785,0.7132781466270017
0.7859190024261469,0.7509530254685137,0.7307708245045622,0.7284609465558504,0.7306712619064456,0.721294644250589
0.5929461527734728,0.497832499703765,0.4402964611058193,0.4868313581880479,0.5414269747912678,0.4972174386796999
0.8028089188996504,0.7739033120286107,0.756975178738598,0.749943290032154,0.7478017206116382,0.7418241537597705
0.4720384597804724,0.35299566837956026,0.28967512278895596,0.38064990604364485,0.4365138557293104,0.35638132592925437
0.7926830594812355,0.7626464346778682,0.7440995638389412,0.7389521896879733,0.7393959076440562,0.7320532760352856
0.7916339380699121,0.7605229058624132,0.7416580675854695,0.7370400279919871,0.7378068410088984,0.7300915671812245
0.7926954067429518,0.7567062902151868,0.7374339714887164,0.7346119829301796,0.7349839954337678,0.725971502628366
0.7988980408337665,0.770621138909797,0.753281804141803,0.7466622301448498,0.7453646768666664,0.7390645845635933
0.70136345669404,0.6397676934916599,0.6066799858712774,0.630093770815061,0.6483000718921477,0.6196446487654974
0.7929840639618635,0.7648244817720357,0.7466302029620007,0.7408016537619753,0.7410320682555785,0.7341582465670689
0.7939724568230948,0.7555501887544595,0.7362640896591602,0.7343280984314686,0.7341518703323531,0.7244793506668245
0.7999377119531933,0.7634383947240158,0.7450247897196235,0.7412044419310448,0.7399865344719095,0.7317354070783282
0.802803722392768,0.77303925732467,0.7559516564859917,0.7491914551052514,0.7471483227124771,0.7409896931515457
0.7977653864973813,0.7658605080443438,0.7477597756283525,0.7425360284666254,0.7417908258787753,0.7345268980296817
0.8016250538571843,0.7740654272527309,0.7572395940955972,0.7499838735063421,0.7479408315424843,0.7420936464773675
0.7868162584878349,0.7526167877507647,0.7326427153793863,0.7298852162910104,0.7319073717737826,0.7228576025980458
0.7944418895687603,0.7557015428399501,0.7364545726426602,0.7345873428559788,0.7342683876901231,0.7245445937127486
0.78288456974131,0.7463471191467135,0.7255752097886051,0.7243673468996125,0.7272467488591048,0.7170632308915393
0.7999772864178396,0.7682066659949832,0.7504178063198768,0.7447928190351588,0.743537182604634,0.736571259381123
0.7723486830955792,0.736787015631664,0.7141416352024518,0.713507929832523,0.7200017566910917,0.7095117640598789
0.7670898340629991,0.728108703490806,0.7043828656678697,0.705963161639464,0.7135556623945475,0.7014419149931816
0.7771797252169548,0.7419825325298159,0.720285764957552,0.7190597665278701,0.7239247697694943,0.7138140942856184
0.7892905924444615,0.7549482196500883,0.7353416602234533,0.7323155337995962,0.7336549930496932,0.724794950521588
0.7997814117161368,0.7682919693669423,0.7505217152468484,0.7448302425106903,0.743602455033085,0.736680680700518
0.8024230066813153,0.7730967135333628,0.7560401528436912,0.749202865400211,0.7471964703387035,0.7410840906471712
0.7858389237449727,0.7538454216447905,0.7339436689710231,0.7303974990890909,0.7328038678058213,0.7243334912882935
0.7952644005119895,0.7652081324737602,0.7470423586803641,0.7415422870580052,0.7413113344250355,0.7342233966578207
0.7672748294846532,0.7263690466869782,0.7027965301160782,0.7055386107786117,0.7123423985841775,0.6993001936234159
0.8117718382858918,0.7845666575890416,0.7690798770028162,0.760013793893476,0.7557449332816915,0.7512586507393939
0.8090813510667669,0.781398948674659,0.7654951071901319,0.7570405828515734,0.7533877017448458,0.7484500791508801
0.7902084102140472,0.7595735627734668,0.7405550424499199,0.7359497599934122,0.737094666212115,0.7293694676740118
0.8029122995468528,0.7702866745934545,0.7527304569585092,0.7469107159700339,0.7450752301785379,0.7382766128426033
0.7033632911975929,0.6430695096453651,0.6080129036758992,0.6277150760049729,0.6502388088306315,0.6248831458132882
0.8033097544382399,0.766329706119679,0.7482363652301731,0.7439861619227428,0.7421243546172573,0.734215616768242
0.8092511081357876,0.7797005844679136,0.7634312691915763,0.7554875565383258,0.7520920315185113,0.7468301107763755
0.8074149866141898,0.7813494144550001,0.7655931301378143,0.7569773234496382,0.7533853292665887,0.7485110083667901
0.78277246170397,0.7467462975160322,0.7259831312764604,0.7245463448088107,0.7275346770041233,0.7175251697420715
0.798989124143699,0.768072130172717,0.7502884018949204,0.744525078041783,0.7434426595058525,0.7365630906061604
0.7946877820951784,0.7608799605576786,0.7421062725036593,0.7380763541178105,0.7380799952619792,0.7299527006325377
0.8005949200424003,0.7625150742911238,0.7440222380753068,0.7407476204218534,0.739307502733686,0.7306606045409256
0.7893624997271815,0.7582747477342308,0.7390597828053096,0.7347310509827654,0.736122474197638,0.7282022492750883
0.4629559547816898,0.331014357951201,0.253866519687563,0.3380098386148105,0.41778907917079383,0.3454044184542117
0.8094136021165272,0.7845568360206534,0.7693259145795981,0.7600558426255872,0.7557949117639962,0.7513704334992858
0.7988470020096172,0.7610124369091438,0.7423471747381186,0.7392897458252856,0.7381951658304496,0.7293763811498515
0.7958841763818516,0.7574379206556516,0.7383824387514186,0.7361280961590506,0.7355525130554659,0.7261228346163076
0.7923001059445087,0.759626875846642,0.7406537570904451,0.7365337073160425,0.7371410811165353,0.729072843001306
0.8036599527354535,0.7722226670776734,0.7549491082956771,0.748592224999212,0.7465225579095546,0.7401031835593144
0.37989636086197254,0.23835344291736782,0.1629598198375466,0.2808568739756502,0.35185170887347106,0.2511954952397355
0.3952876044661565,0.2524876852819564,0.17363061415324121,0.2831238535306918,0.3612176331311373,0.2680662789498037
0.7841866983742494,0.7517080949022157,0.7314741026972453,0.7283150877339537,0.7312022907423217,0.7224601712283705
0.7804775537268205,0.7400423892324863,0.7188277741762757,0.7199512423203567,0.7226365255417022,0.7106754002868801
0.3264955951377003,0.15389785027906205,0.05265758578728158,0.17313050285664483,0.2858114243118168,0.18696337933268414
0.7927829911881404,0.7619988769299155,0.7433548010600661,0.738460723930995,0.7389109619041269,0.7313919036097133
0.8050696982901756,0.7757540225301529,0.7590344752906841,0.7517542333071451,0.7491708231831186,0.7433930012974004
0.7994284149603362,0.7648268126232278,0.7465710011373969,0.7420817688368924,0.7410155928055466,0.7332440977520238
0.7997038604855033,0.7672340789869547,0.7493039560003723,0.7439721317540244,0.7428101686243285,0.7356375476868346
0.8112242789387425,0.7814924145684919,0.7654065509299339,0.7571527376010869,0.7534137453289639,0.7483984558854158
0.8092482147459213,0.7750959614293813,0.7579997192917325,0.7515368896503218,0.7486149397517439,0.7423586022926665
0.7540424667105499,0.7049876643835166,0.6803778444253676,0.690472738856212,0.6968116424634531,0.6779795417984151
0.8053765614573869,0.7800010390769594,0.764134972323675,0.7556650653535824,0.7523972424919443,0.7473886287184426
0.7973376086791905,0.7657459929622628,0.7476341421768535,0.7423647165865093,0.741706714109027,0.7344716547532743
0.32235443365351785,0.13781830306080073,0.024595784026815448,0.13836966404766754,0.2717090272280091,0.18025698904789067
0.7708566665542664,0.7341257670191073,0.7111513382718238,0.7112257991992402,0.7180254301342999,0.7070168158988316
0.8008806709792152,0.7673949259770563,0.749465294002292,0.7443058370188355,0.7429246115011967,0.7356419735622219
0.44372017825096344,0.31327576112831046,0.2410995825829675,0.3365608398179205,0.40616962888486363,0.3236499622788146
0.7939738388963229,0.7560702085406399,0.7368170786547065,0.7346412418927191,0.7345315089962374,0.7250392165952673
0.783964727551517,0.7517108019299763,0.731463076241732,0.7282373187273067,0.7312014325933112,0.7225092625546559
0.7998612996464796,0.7721872492340128,0.7550963937740234,0.7481448905687452,0.7465394938013243,0.7404700082755877
0.819161005020044,0.7871986555219248,0.771437189005304,0.762245507192515,0.7575655219923623,0.753380134795151
0.33798865989048327,0.18273634357189755,0.09818808989609273,0.2257842817694105,0.3100650457678827,0.20274817057570899
0.7828363382028929,0.7439587299869381,0.7231053709224853,0.7230742481665254,0.7255182512247831,0.7144344134195497
0.8077504581527144,0.7744180325613605,0.7572977504179504,0.7508420188540081,0.7481252375364138,0.7418373048140929
0.798120751092954,0.7630683766315054,0.7445968428456136,0.7405069361685117,0.7397103325744576,0.7316425787332653
0.8065281084682758,0.7715200117138399,0.7540149133527145,0.748386760395096,0.7459670537231541,0.7390837647457942
0.7914505988507068,0.7544173029619581,0.7348935097048874,0.7327271081896516,0.7332909029308781,0.7237910045120735
0.803376106797228,0.767800876371801,0.7498814696960568,0.7450636731943631,0.7432157437967177,0.7357166090951502
0.8035909238415035,0.7748722950809392,0.758080675114782,0.7508634870196672,0.7485247437656296,0.7426813270594603
0.8024968438575995,0.7763124663089513,0.7598850694423782,0.7520916110480204,0.7496358817078252,0.7441489795393417
