eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.18127672109488516,0.18423698076280814,0.18461092963124978,0.16669527573927748,0.1749727918030113,0.1792547704387384,0.18200517495736684,0.1834964154971276
0.3320469757304475,0.3378345435775708,0.3391439432775448,0.3138606518491509,0.32791274341979043,0.33443807503196304,0.3382784497812209,0.34029375189197386
0.9520448438630111,0.9532385303398179,0.953305502045893,0.9424173027227811,0.9470139937324903,0.9494339188166196,0.951025153842525,0.9518823932894063
0.9071371864897151,0.91027831866236,0.9110724425795459,0.8975079488154626,0.9054684070676056,0.9088947512414065,0.9108330688405807,0.911830601066071
0.8394292055954324,0.8425932962295566,0.842388902110402,0.8053043097352041,0.8193732933884537,0.8273838538626008,0.8328944641601818,0.8359068928006541
0.9083171890388273,0.9111132322421689,0.9116378673570931,0.8953342627707436,0.9035923620041499,0.9074649831829681,0.9098176417736371,0.9110573031846011
0.8566479632155257,0.8681357924759807,0.8724642271320424,0.8408289057527467,0.8620920961794031,0.8705371641374168,0.8750638366610729,0.8773652899271505
0.8518440618677655,0.8552804638568078,0.8554557639869478,0.8243267968852054,0.8372672286696337,0.844186063998559,0.848776080537349,0.8512609118729508
0.8687567398184641,0.8817012279922781,0.8875137028723731,0.8786235939129937,0.8945256731358584,0.8988693728295238,0.9001457024695175,0.9005984013967601
0.8997548185304511,0.9012428918009922,0.9009282495890656,0.8789379157264592,0.8867769503214501,0.8914333440194807,0.8947099268116792,0.8965108795885184
0.869619271935776,0.8730141706553428,0.8733904964904572,0.8473749388552008,0.8589920957463932,0.8649083099829898,0.868714809880243,0.8707568066158892
0.9274396340522925,0.9291724659893954,0.9292040175962774,0.9118709699227439,0.9189443908098625,0.9227574457285551,0.9252998034120243,0.9266746168430238
0.9192222245996444,0.9214410108279583,0.9216505239863806,0.9036217330042059,0.9115865944377595,0.9156541863271325,0.9182780894687859,0.9196842805391672
0.890553428475098,0.8944551583956631,0.8955570842020526,0.8814560031610501,0.8905940275270561,0.8943227152973898,0.8963252309498337,0.897336022940018
0.9078523774932752,0.9103545109802417,0.9104914277390818,0.88780689287876,0.897455002387581,0.9025053012198391,0.9058133333253444,0.9075925469532126
0.3965443693123579,0.40045659571481756,0.40198986906303413,0.3979928381687324,0.40467443539610176,0.4066265011093975,0.4071734356160126,0.4073418123955769
0.8742552654569123,0.8779507893597401,0.8786947675922813,0.8583844609281235,0.8688885683949162,0.873770761590838,0.8767119538618711,0.878258930510448
0.35143894379921087,0.3768706565467117,0.3928229237971142,0.4793489590159665,0.4965068900919571,0.4878578351667729,0.4740427693918331,0.46512868630513804
0.8326804468640983,0.8357566350469431,0.8354600096324335,0.7971743490165512,0.8113828581517765,0.8196022977977785,0.8253066375068867,0.8284335005246364
0.950161518629631,0.9519236712469982,0.9523560368217877,0.944431020345606,0.9490125215522749,0.9509919370088417,0.9521185797586067,0.9526992659861613
0.8132144362979693,0.8172011616258071,0.8172872763297719,0.7788983084616111,0.7944091767947407,0.8028784834453371,0.808567619174477,0.8116611872572292
0.880122221553602,0.8832801358406186,0.8836214167027575,0.8591700238867661,0.8700703946662575,0.8756228402009827,0.8791964503374602,0.8811130411899731
0.8791715413995254,0.8819542092320677,0.8819973458973582,0.8543958421452231,0.8656099134996055,0.8716864097156964,0.8757498038278135,0.877951621390046
0.837592790391399,0.8416713854126946,0.842119148671081,0.8109446734534755,0.8247911037219935,0.8318830770730302,0.8364609866591155,0.8389211749367718
0.8903573081654006,0.8942654547725735,0.895358609387955,0.8809999942975406,0.8902198630237862,0.893999626996086,0.8960394622440884,0.8970710079732164
0.8993147390998001,0.9026925123625134,0.9035488119306886,0.8890200549653611,0.897555732590782,0.9012303593212416,0.9033084952462019,0.9043779760170794
0.5569594021574895,0.5639133950137618,0.5643927425247431,0.5097049471751433,0.5325289033509628,0.5449047420283214,0.5531673553085648,0.557683983318469
0.8750213307807824,0.877996233155449,0.8781405661350576,0.8508839726518013,0.8622291390720076,0.8682808755705084,0.8722903441577771,0.874458440138399
0.8421332521208826,0.8466090345130948,0.8475017625277057,0.8227980985804109,0.8354876659833987,0.8414254527721303,0.8450171970797322,0.8469098606019609
0.903161248490653,0.9052104490571933,0.9050252510419966,0.8793128244503057,0.8890494573580076,0.8945823107433727,0.8983806215532388,0.9004497339668962
0.8591989652968945,0.8628233078866149,0.8631773854189593,0.8343477392650047,0.847022916207612,0.8535453208767302,0.8577698502533387,0.8600404714732139
0.9050704691212661,0.9078364944372256,0.9083239739025917,0.891438044112818,0.8997999370125311,0.903779937386509,0.9062241087705168,0.9075166388383649
0.9176685271876978,0.9197200572369033,0.9198034149708773,0.9004424121633517,0.908500792784334,0.9127872012911453,0.9156226675536798,0.917152944338595
0.9013752109485736,0.9040342158728771,0.9042900878595459,0.882873694293285,0.8923291050818066,0.8971664827396465,0.9002897355171032,0.9019648779774467
0.5843551862383647,0.5872402534504265,0.5876253084135061,0.5702849517072935,0.5786831531727631,0.5828305743570007,0.5854197320629874,0.5868034979589857
0.8788132523029063,0.8909218911828389,0.8963890040655013,0.8890490304629186,0.9035947409536434,0.9074640814831912,0.9085211821153941,0.9088681504348387
0.8003101491391589,0.8134457479928157,0.8167525358293143,0.732453938227651,0.7700088310281954,0.7892128204518505,0.8016173475425631,0.8082561136871832
0.8641230381055736,0.8683917834307923,0.8693894254548225,0.8492283071883724,0.8604936854965708,0.8654969966416403,0.8684001352416234,0.8699080294599647
0.8470260853878547,0.8509096400841154,0.8513164940914049,0.8211320717915529,0.8344814216163418,0.8413320135061076,0.8457604059707843,0.848140392879799
0.8413930898390057,0.857372768778658,0.865501850272306,0.8780706992971938,0.8910008131343069,0.8921866484223557,0.8905481939771548,0.8892399102313946
0.8645821549638618,0.8683573261786235,0.8690777525633071,0.8473969958250339,0.8583507347341288,0.8635218478521529,0.8666730662696162,0.8683371744892462
0.6650915706846234,0.6696517202201494,0.6696644131368039,0.6263781095382008,0.6434049164611211,0.652945487060025,0.6594560629136608,0.6630311571797204
0.9097460202659857,0.9128084356625942,0.9134916277489902,0.8981892288629766,0.9065562045209948,0.910297895655292,0.9124883940278411,0.9136285249146605
0.905250713766805,0.9071394780834648,0.9069183627887197,0.8820050636585296,0.891281192978121,0.8966178496607102,0.9003061002278719,0.902319227686602
0.7079348760186965,0.7307457428838102,0.7417271217011471,0.7401103504050455,0.7657988015377865,0.771397204927501,0.7717050358266482,0.7713282537721743
0.8748776050025951,0.8886957352080747,0.8953742678125234,0.8993103679571335,0.9120470965339761,0.9141883743235536,0.9137222869496702,0.9131614181967391
0.7497595244795221,0.7711320895091199,0.782545916881333,0.8094241299251045,0.8256084969319647,0.8257147119345978,0.8220251785918383,0.8193478355431022
0.8376817058703041,0.8408571171694303,0.8408491466256327,0.8088432969638261,0.8216258249531987,0.8286546794074573,0.8333964393712956,0.8359775065830263
0.9094352792567171,0.9122233235141095,0.9129755743723198,0.9022594462607457,0.908965230349497,0.9117615878973622,0.9132925300393389,0.9140710872274596
0.886301383899047,0.8900629933004209,0.8910249383042878,0.8750405201092045,0.8844758093526346,0.8885327293304659,0.8908225802222693,0.892000405709513
0.8926306256963875,0.8958505801251866,0.896444290434697,0.8774634739462221,0.8870087799644745,0.8915099700587394,0.8942546556452192,0.8957029268304212
0.5270023946723678,0.5335727195363473,0.5356910517150801,0.5200215010569844,0.5333692669946228,0.5383140381823482,0.5405899649843003,0.5416577194497669
0.847339564122421,0.8512166804387707,0.8516332322745956,0.8217364928288018,0.8349977982897915,0.8417906367970426,0.8461763766781821,0.8485327159600545
0.9039688528919808,0.9068832586257932,0.9074568402364301,0.8910885175397999,0.8995101185838267,0.9034256293404096,0.9057879129531254,0.907030228634922
0.8501465077575308,0.8544345265566723,0.8552624034937197,0.8309583999334286,0.8433086662552554,0.8491194917981404,0.8526508486206769,0.854514027917507
0.6867261947452163,0.6944232812244432,0.6968551499100328,0.6762849643983517,0.692301576669086,0.6984031488944658,0.7013684576284421,0.702801195908055
0.4322308096635952,0.4402379321800878,0.4431049122716634,0.4282604797793769,0.44329155583649016,0.4485213898014027,0.45068734412571104,0.45164468096650706
0.8876448660315729,0.8909954952085142,0.8916640535102921,0.8730872933136687,0.8826763770971482,0.8871328697157598,0.8898188777827662,0.8912314738046839
0.8683790331086563,0.871373060363894,0.8713607792859225,0.8403449398599784,0.8527539115265385,0.8595499546613599,0.8641223809892188,0.8666039870953309
0.8557983185455704,0.8594955857792096,0.8599067957752222,0.8316761558475952,0.8442650034223949,0.8506882704785993,0.8548252712319822,0.8570460581829915
0.8718470290441247,0.8759077837457444,0.8768238483959597,0.856892220780751,0.8678340165787021,0.8727375958206488,0.8756064519565803,0.8771004061881963
0.9041831816195162,0.9067737497948125,0.9070285296307127,0.8862831642450817,0.8954658571593148,0.9001552486928329,0.9031795429613667,0.9048010449787656
0.08406354412828655,0.08483477462742751,0.08478297473088757,0.07789001593280542,0.08064105026047481,0.08218150490748571,0.08322993350527932,0.08380841214060074
0.9047476968512548,0.907522718416107,0.90794389234529,0.8894223420081329,0.8982673030107151,0.9025682685424459,0.9052516310491091,0.9066768178400559
0.8716711126479795,0.874558401071212,0.8746412873634298,0.8468388160655173,0.8581777029056497,0.8643137761017778,0.8684143842835331,0.870637709304927
0.8970675263176625,0.9001688166226102,0.9007819480198151,0.8834398740995846,0.8923705223040876,0.8965231037422882,0.8990279094699924,0.9003452758772741
0.9650458656606415,0.9659270541767885,0.9659709558414591,0.9577764637835545,0.9612245703625666,0.9630420631680189,0.9642381118021728,0.96488224057485
0.8751762517702997,0.8792567205205986,0.8802693605508763,0.8622484304888123,0.8726638943397421,0.8771980986565736,0.8797851251059272,0.8811209793166416
0.31183641989193195,0.3166171965805816,0.31726233047745184,0.28750504538648286,0.30098257950063984,0.30801584706504176,0.31257361145178497,0.3150512110062703
0.777475173620333,0.7813980357415895,0.7815184691899294,0.7465395676793599,0.7609759050251662,0.768767340819198,0.7739635716526229,0.7767889078056466
0.8889210291651466,0.8916059710739559,0.891730572643096,0.8669216418589751,0.8772513367866629,0.8827551671125589,0.8863993244330869,0.8883685904600577
0.8709880007270805,0.875490221826944,0.8767733345457581,0.8607564910449974,0.8712084531428225,0.8754671072050584,0.8777472319252975,0.8788969701740187
0.8466897317079675,0.8514127025713992,0.8525205380536891,0.8303306398044329,0.8427330386005438,0.8482497777080421,0.8514521117649206,0.8531160665179017
0.9194480806987623,0.9213840031257806,0.9213655389107138,0.9007994794186943,0.9090668037527934,0.9135662002255163,0.9165819955804809,0.9182139731522087
0.8947483099538208,0.8982626262099154,0.8991050961627839,0.8828984951788312,0.892088145062538,0.8961224490896399,0.8984444642342123,0.8996466873208806
0.8546855682087402,0.8704296358103297,0.8780863357184961,0.8830292161349973,0.8975349361393073,0.8999255285737879,0.8993305656445131,0.8986506850885206
0.828842974957995,0.8319757156567269,0.8316676651195629,0.7925775988044921,0.8070617179914867,0.8154509454153966,0.8212771901614159,0.8244718089250109
0.5477022780143661,0.5565609398273617,0.5588021496987587,0.5228478137238098,0.5439602984483669,0.553351304494563,0.5587105446323778,0.5614867763897007
0.8573259443901772,0.8617743978033762,0.8627912620576839,0.8412808072345603,0.85315132111922,0.8584631692922186,0.8615645066350395,0.8631788193959923
0.8856797026307068,0.8893575879553898,0.890167833759863,0.8716542053966537,0.8817157145967933,0.8862440114555659,0.8889048741295905,0.8902921389109383
0.6441549248734261,0.6698227020077754,0.6846047069319873,0.7391633368318199,0.7553836472164314,0.7519648183650597,0.7441684692828929,0.7388949637610627
0.8601088795964562,0.8753565326993675,0.8827720861438041,0.8877241714166386,0.9016848553925046,0.9039620242776439,0.9033647905246993,0.9026951766872963
0.8578026200399145,0.8732477746531376,0.8807439545630772,0.8853446457656006,0.8996313306076467,0.9020159281905477,0.9014657620728868,0.9008187733482347
0.8103649865098278,0.8143984631585577,0.8144895036088504,0.7757648669071917,0.7914163024409195,0.7999621073384671,0.8057025374290864,0.8088243219944702
0.5302600229964051,0.5387547475605278,0.541469129823434,0.5207060102003521,0.5380371325969496,0.5445112231234199,0.5475292161907278,0.5489549184582925
0.8445490412201847,0.8493262168929353,0.8504651645588287,0.8284329657679557,0.8408585153999975,0.846359532193003,0.8495390501154126,0.8511888165606823
0.9335176925737453,0.9358292172173435,0.9363863666958699,0.9257708442790835,0.9318325790954918,0.9344733852953331,0.9359863491113668,0.9367680394388923
0.26684209458664615,0.27008789394249727,0.27018906722380337,0.24481578392975636,0.25526809380893417,0.26102525235417656,0.2649023452498192,0.2670356962025487
0.9071410906131638,0.9099687753261376,0.9105245313462613,0.894620394486591,0.902801939433507,0.9066050863110356,0.9088995134158846,0.9101060569539836
0.9014872159433405,0.9039011151317581,0.9039756142585171,0.8807077417902651,0.890297147939677,0.8954357721554743,0.8988496621256774,0.9006947804754901
0.8532237637674386,0.8577789270161202,0.8588531921505433,0.8375712684577847,0.8495097559034629,0.854806171800343,0.8578745666877844,0.8594677206452526
0.8727001875424308,0.8800441753505266,0.8806457653477154,0.7898444700814011,0.8239869312805942,0.8436230028866294,0.8570213054233538,0.8641903119821782
0.8721452789756365,0.8760504542620711,0.8770586354782914,0.8612247299672012,0.8708353418966982,0.8749150457254643,0.877184671862359,0.8783458207632568
0.4525385434319068,0.4596955856279396,0.461251996431572,0.42775990469237274,0.4457333535710766,0.45418811516112784,0.459242597981893,0.46190890647702876
0.8341750797784978,0.8372293015398566,0.8369358645530885,0.7989340717283266,0.8130432069132384,0.8212022890038881,0.8268635717299883,0.8299665105895165
0.8911778139771515,0.8936792566254679,0.8937455875963031,0.8694249591448842,0.8793560138773324,0.8847195293254855,0.8882996650360159,0.8902388891952163
0.8301686713900419,0.8338680116678605,0.8338482393393057,0.7957740187688258,0.8109003871162542,0.8192420429432284,0.8248773137366289,0.8279431171994592
0.854179069873781,0.8587095909924747,0.8597849783305072,0.8387713632620595,0.8506035909737921,0.855841630721536,0.8588706092651961,0.8604423013013417
0.9373714524021792,0.9397156327527054,0.9403677852942653,0.9316772036696344,0.9372557236868257,0.939531711639299,0.9407583912779753,0.9413781597069492
0.9218385722969447,0.9245235076195133,0.9251861347895436,0.9132171672041418,0.9201422847289312,0.9231413673011436,0.9248491647868987,0.9257298668418958
0.8551307480457913,0.8708349628348159,0.8784729341612304,0.8834319446559937,0.8978890221097097,0.9002677240630693,0.8996705292420817,0.8989902886359897
0.4900166240317082,0.4942143441011568,0.4942213388645571,0.45787703066488544,0.47261495211519366,0.48074798689093445,0.4862398580446601,0.4892543602554401
