tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8091242944347135,0.784273593176368,0.771877178773162,0.7627320354974135,0.7578849050210097,0.7539855957790417
0.7997384177176149,0.7684062266796359,0.7510583180427505,0.7493441239128154,0.7357513991168331,0.7297309222051294
0.4618107988256063,0.4172686237433729,0.2829339302139719,0.45072742638911534,0.23572933198698903,0.18915358161442264
0.7503035266066853,0.712727367776808,0.6805268006170923,0.7086004981190358,0.6618960957077973,0.6527754721277672
0.7975486092568751,0.7693920909629407,0.7527388018752137,0.751154102678854,0.7377127104069713,0.7325162408634375
0.8003447233045184,0.7680218215270808,0.7503499071481802,0.7485601833491666,0.73490959092111,0.7285400657243752
0.7906773220917545,0.7595413982066563,0.7390428059139317,0.7414803801993266,0.7228397955305723,0.7156508523080456
0.7991865096303704,0.7748317026057977,0.7597594388214357,0.7556651924687305,0.7451374030165926,0.7407184979675583
0.8017982657001856,0.771896628745129,0.7558830410958781,0.7527521327661286,0.7409818106191622,0.7356787148301452
0.7903841383088284,0.7626876160572165,0.7444216500252469,0.746688085187375,0.7290855284027207,0.7238250777355693
0.7862877702508949,0.756571739894019,0.7362972095187843,0.7413818168563051,0.7204094584339418,0.71428054955056
0.5849028683782378,0.5429951656835574,0.4517024931806608,0.5596397265617561,0.4164559793813277,0.38535527004604114
0.795063504456494,0.764450481915437,0.7458907102504467,0.7462577838620703,0.7302796197906639,0.7240035489965219
0.7985998449508263,0.7695492656741518,0.7528598995175062,0.7510404137903338,0.7378011057730416,0.7324360601616045
0.7334382069574878,0.689589981186121,0.6522299408375606,0.6932516289072407,0.6326789235835097,0.6229098090848132
0.7922006555574346,0.7651466424633606,0.747546032778467,0.7485380217718637,0.73236318870108,0.7272885449326884
0.7911976911477944,0.7637851192596359,0.7458173482795529,0.7475158225411488,0.7305502086176249,0.7253736469805097
0.7839908441404242,0.7533745949362589,0.7317004739671583,0.7379620615880614,0.7153590939042238,0.7084359247246774
0.5401079328322661,0.5103180736011894,0.4022392746176311,0.5219103431851254,0.3612946853079133,0.32182697032649676
0.7925022960080758,0.761224458289697,0.7412576247366706,0.7428386665303315,0.7251926056772304,0.7181464740544643
0.8069071999333761,0.7793682654759535,0.7656974016496586,0.7590156882428247,0.7514167201779676,0.7470499777740389
0.4675207366044971,0.39675342582688145,0.2663868094332474,0.4513928442353416,0.22231170819989854,0.18166891661058038
0.8027272460018172,0.7745266122701394,0.7593843838084058,0.7551227757297179,0.7447285753544667,0.7398959321768618
0.7979919990895163,0.7712762040352232,0.7552348765905437,0.7528491103573642,0.7403799938319953,0.73553182084489
0.7951102734966714,0.7640574103611235,0.7452233154994956,0.7456149530534246,0.729506054900956,0.7229926679365235
0.7920567838477102,0.7666665240554981,0.7496180626466281,0.7500605682144856,0.7346038834933728,0.7299236613901054
0.7967123095973871,0.7670568195804354,0.7495346352546641,0.7488705101961097,0.7342454600282715,0.7285353033056212
0.5322984402932671,0.4745288571790156,0.36604169313088153,0.5108251505586026,0.32717107316837124,0.292473057462869
0.7881532900500994,0.758766337233192,0.7391077033344442,0.7430526663374728,0.7233658977330388,0.717399186457899
0.7981512469105315,0.7705555531354253,0.7542702853912266,0.7521527647871089,0.7393434157887857,0.73431670933662
0.7853626434984581,0.7555800277877307,0.7350900878045616,0.740752837258593,0.7191667291241566,0.7130375507892563
0.7969388392011469,0.765733248395429,0.7474496170810498,0.7470059955056628,0.7318796649682586,0.7255286798026128
0.8086511174824477,0.7799743261711833,0.7665668826633114,0.759543414548048,0.7523640897021983,0.7480057746470801
0.8058841153947323,0.7769905627196436,0.7626311915433814,0.7570761613941464,0.7481768074165996,0.7435057216720303
0.7904501452234391,0.7627805983350453,0.7445406851738499,0.7467599628974737,0.7292107989348402,0.7239585740682597
0.6219967659456136,0.5659397937892237,0.4891717944423423,0.59079495820237,0.45919625179174567,0.43616169478045264
0.7206950075343725,0.6769758350784518,0.6346218435544222,0.6810847402053946,0.6135522396004874,0.6015829440870509
0.6735540129374211,0.6270584456150478,0.5677619642718047,0.6379650116555784,0.5420047311904952,0.5238555649219554
0.8049072460891735,0.7794569948827571,0.7656904027622555,0.7590411070028332,0.7513697294861303,0.7471087589764658
0.7901877641575139,0.7597621776327009,0.7398114168647504,0.7426259370305202,0.7238576886396555,0.7172536937336205
0.7982539458270084,0.7712433964403944,0.7551795192402507,0.7527730445415044,0.7403145189232945,0.7354192431632931
0.5750408221863806,0.48016060449280623,0.39002457478518204,0.543369414656921,0.3592883819781294,0.33806226214645463
0.7976775389449124,0.767882464716259,0.7505935949022149,0.7494785949148863,0.7353586386960221,0.7296829189941609
0.7793999931396116,0.7482833605497001,0.7253107784234767,0.7343553817644655,0.7086942085584544,0.7015560315636159
0.7963810069445689,0.765357426137967,0.7469893991085045,0.7467809455734791,0.7314057810039621,0.7250740782346063
0.812988136522197,0.7797575473494733,0.7665801772018379,0.7595232210890888,0.752476305750517,0.7479145317993267
0.7974400229146046,0.7680155221983778,0.7508197617561774,0.7497164837223709,0.7356220838042503,0.7300507048218045
0.7862883291371856,0.7580222188718168,0.7387088973063662,0.7436420707572025,0.723187703539035,0.717863819630661
0.7946392097550634,0.768660908365166,0.7520040246796866,0.7511823959688319,0.7370377016991179,0.7322381699789344
0.7987191875799939,0.7721289124286383,0.7563221475994075,0.7534891562059367,0.7415217050369884,0.7367314599104955
0.7843986733183244,0.7541652272632458,0.7330765326773537,0.7392736987274013,0.7169619300126153,0.7104966782745847
0.8014269809382564,0.7740378991784285,0.758753233861108,0.7548198190489959,0.7440672862679838,0.7392879382859009
0.778873812752297,0.7476838680036605,0.7245802132561885,0.7339705894403331,0.7079415292771034,0.7007987719956689
0.7983487126444486,0.7709791494174353,0.7548245578432402,0.7525120676944353,0.7399323593130785,0.7349664284149712
0.7839071179678916,0.7534304471472525,0.7319601848414076,0.7383714512771435,0.7157126607468643,0.7089998105437669
0.7934819619368432,0.7652928289157201,0.7475337009674577,0.7481693165980855,0.7322593907464138,0.7268678442711913
0.535462173403886,0.5087931735307731,0.3988259646254745,0.5182926160039761,0.35710444373550077,0.316391821477408
0.8042469660992398,0.7738154344330496,0.758422307441091,0.7542946027983188,0.7436831262008337,0.738517920714335
0.4327412197363597,0.29456927712978037,0.15667414294324133,0.40885118719998714,0.115565999243819,0.08338286650950755
0.7997187554627001,0.7739076928022492,0.7585956264358897,0.7548807386789487,0.7439141590099616,0.7393056950920923
0.8004949813480873,0.7714824473355235,0.7553853879774597,0.7525836581805754,0.7404774197624355,0.7352790864182812
0.7627773962155169,0.7271717714486362,0.6997744822907208,0.7209948100147673,0.6824594580306902,0.6751507487629536
0.799447931262538,0.7745131777695873,0.7593621722282121,0.7553952114408684,0.7447210840839779,0.7402324878063855
0.801022809100619,0.7736101803094776,0.7582008147661324,0.7544890024975338,0.7434844300943982,0.7386730573082693
0.7973100515109455,0.7677585543126484,0.7504667692128197,0.749467814275434,0.735240154615684,0.7296158945518627
0.7918623130311471,0.7614390595134589,0.7419894031076428,0.7439379180416187,0.7261603125266611,0.7196847004347671
0.8000195020414218,0.7756136822980966,0.7607449731275883,0.7562154990004306,0.7461664581289382,0.7417710819587355
0.799954220634298,0.768095059901151,0.7505411721316073,0.7488403641199607,0.7351545353402644,0.7289384537605206
0.7248578163082858,0.6935587691328082,0.6502534048081744,0.6840199078980493,0.6276778579924192,0.6122756819794464
0.7860801001420101,0.7561538235688758,0.7356591605247133,0.7408563527492694,0.7196939344793823,0.7134133195632032
0.0,0.0,0.0,0.0,0.0,0.0
0.7844796997840414,0.7558495019508751,0.7360732616201857,0.7422615661960942,0.7204771390880855,0.7151384900179193
0.4820837694190358,0.41607635188938,0.2904959178383499,0.4650693040131907,0.24741357372433498,0.20774845032920314
0.8035002865940222,0.7795622326144294,0.7657370632201199,0.7590887094341789,0.7513897598428286,0.7472069465795816
0.7996724048364339,0.7708813907791805,0.7546143166869617,0.752151388015198,0.7396674594464199,0.7344567352400329
0.8138999998977601,0.78092616701897,0.7681664255278116,0.7605894471851828,0.7541833245798845,0.7498082018441573
0.7929361222942382,0.7641323167118028,0.745950411261736,0.7470631500212978,0.7305503646235776,0.7249267055853332
0.7965578843289556,0.7686395488034605,0.7518001177758029,0.7506598147662233,0.7367378177982947,0.7315489204290194
0.8035115742228924,0.7806598633775161,0.767065434051629,0.7598608993107868,0.7527594694086868,0.7486776212307832
0.7907747797781151,0.763375541702589,0.7453217727845124,0.7472653017557718,0.7300415615037941,0.7248722924323958
0.7932376072843457,0.7639542498529004,0.7456092131248535,0.7466735489742883,0.7301410620183677,0.7243401873895036
0.8009382262221858,0.7695326470602082,0.7525809655069705,0.7503312371713071,0.7373856858423985,0.7315042854208639
0.8005904951480409,0.7692270508400685,0.7521705209593434,0.7500704177545807,0.7369463341058842,0.7310322868533873
0.7941678456370864,0.7679013425174207,0.7510384630528841,0.7506020539377238,0.7360240747322712,0.7311570494365729
0.7850530779674693,0.7563263196143395,0.736564112652398,0.7423835166574505,0.7209418576376345,0.7154981466436636
0.7995933816207748,0.775344794103376,0.7604035326537768,0.7560339307146691,0.7458096060163913,0.7414184945294843
0.7922571640250846,0.7622857241367931,0.7432672214429614,0.744976815500249,0.727588190610523,0.7214075666457845
0.5501064829442008,0.4920990406856456,0.3899318178308774,0.5265667005168304,0.3528738506489477,0.3205847744276924
0.8083586422012359,0.778088606583717,0.7641450466089758,0.7579775564937008,0.7498063531622643,0.7451612030622505
0.796104554040663,0.765180169303377,0.7467777438768911,0.7466861978683059,0.7311903228987976,0.724874665575797
0.5571706446236377,0.46659854763121533,0.36966417485104297,0.5279639159425895,0.33663916468991417,0.31203517180493034
0.7854999922422957,0.7551605107821147,0.7341322357637553,0.7395955325381387,0.7179784021039546,0.7113358648097486
0.7958542479318341,0.7677387846046626,0.7506325403604959,0.7499420135862198,0.7355033336527741,0.7302268982859175
0.7918654896925561,0.7648010304704866,0.7471212239243161,0.7483121751203701,0.7319240800329418,0.7268464963351305
0.5557071334692907,0.4561925400199901,0.3594637477873499,0.5252806991722306,0.32719142191373013,0.3042188924478193
0.8084457875818553,0.7836231529462758,0.7710302332480267,0.7622216987716871,0.7569887599204765,0.7530405786329285
0.7977980806717524,0.767845008786775,0.7505210065513626,0.7493899929372783,0.7352710214476776,0.7295510686598015
0.8087845248104937,0.7817461002443404,0.7687792778138418,0.7609082119470183,0.7546749686971728,0.7505368825777872
0.7055814311391194,0.6659311655373146,0.617260017483359,0.6671155404962164,0.5939585576165809,0.5785013395082392
0.7973906562491007,0.7723687396230898,0.7566670519055099,0.7538800086301178,0.7419089434855883,0.7373391822459506
0.7934809667970598,0.762045186180971,0.7423027540077043,0.7434272159185811,0.7262879504220531,0.7192663130775566
0.7960079579806831,0.7670640344333122,0.7496570286218383,0.749153054685678,0.7344260122136813,0.7289080444124737
0.7917398407730576,0.764732950259843,0.7470477442438717,0.74829226810876,0.7318529590486895,0.7267916002730628
0.788376399519677,0.7609593961388652,0.7424208003826109,0.7458212647925885,0.7270736313720575,0.7219600071369782
0.4571146676714443,0.35221076675133917,0.22064934231041078,0.43636209105553597,0.17883301466317214,0.14349909968108415
0.7923356537441844,0.7628433187053678,0.7441381640487957,0.7457327217288275,0.7285729286964087,0.7226360469553359
0.7953816683166681,0.7678441057861795,0.7508337260279345,0.7501975791619613,0.7357461253271701,0.7306054015265626
0.7475898093865218,0.7071103553591374,0.6747281595232235,0.7067719094087052,0.6563753011387801,0.648042706688523
0.8024185540888356,0.7715878803781054,0.7554156748095273,0.7523023401716114,0.7404548536232697,0.7349608739856095
0.7992335965087689,0.76953445819101,0.7527767635143492,0.7508502585259942,0.7376829333664578,0.7321820193990405
0.7947326752358945,0.767318266139754,0.7501875728886684,0.7498667329387958,0.7350790676799748,0.7299489558926373
0.795114824629756,0.7695214142426099,0.7530979393342332,0.7518451514855342,0.7381864086597549,0.7334696349002132
0.7993946223134519,0.7750500372954416,0.7600338997558491,0.7558196934879688,0.745423813692131,0.7410133768962214
0.7834870909117935,0.7529005087790398,0.7312065518138585,0.7378237773078634,0.7148879938374604,0.7080561699665489
0.791884560135609,0.7627951106027973,0.7441958580673914,0.7459580674733215,0.7286864248994357,0.7229118608575598
0.7992671064936572,0.7667637966949568,0.7485327777636404,0.7472142716520722,0.7329109370210358,0.7262389428934145
0.7870539724213923,0.7579118075442568,0.7382011207320863,0.7427897540869542,0.7224937600246888,0.7166955547294185
0.8052461328829992,0.7748681080351705,0.7598327168365167,0.7552043184609033,0.7451925745437219,0.7401576084233816
0.7887259428828258,0.7585228424343404,0.7383661787261552,0.741986677210086,0.7223997098934196,0.7158927542931505
0.6931096994851682,0.6598031104703754,0.605681460009292,0.6560586073127068,0.5802397399425588,0.5612987971652434
0.7939929443327803,0.7633796448493102,0.7444683222418601,0.7453605328893597,0.7287626539918833,0.7223725157849914
0.7952085898623538,0.7638853586741614,0.7448916461208465,0.7452519946876842,0.7291086952708267,0.7224427182519675
0.7953877749031685,0.7664164817337951,0.7488211050083367,0.7486537440861983,0.7335442535857366,0.727979118512275
0.8013448954490788,0.7718419431460445,0.7558314578010452,0.7527816863882648,0.7409375974687289,0.7356928937851411
0.7221903404342924,0.6949896455372983,0.6499133359476171,0.6813565370196856,0.6264220203869155,0.6093236476179429
0.8039776656826223,0.7729880056446268,0.7572944585965324,0.7534971203764774,0.7424654510176211,0.7371229436194857
0.7820504964629147,0.7522868036529817,0.7314538535680319,0.7393882316765326,0.7155904831210305,0.7098662521455679
0.4282923301546426,0.34682443591386164,0.2033786363268998,0.4148530315088948,0.15640878432998057,0.11268407445964418
0.7877728400727106,0.7598981864224827,0.7410362928563418,0.7449385505944844,0.725604801261224,0.720354746793975
0.7733889442761088,0.7415475934769258,0.7162305467686032,0.7283956126215474,0.6989518187576929,0.6908827335164704
0.7970761825395419,0.7725593811364108,0.7569153928552022,0.7540756704614091,0.7421745807161835,0.7376742543950471
0.7934395098588711,0.7621589403440905,0.7425421234865182,0.7437029842740133,0.7265801645682616,0.719677394549699
0.5462940481610868,0.4961867324712995,0.3920055072976651,0.5243645040616339,0.3537574082365228,0.3193237477359809
0.7870564594627394,0.7578023375401924,0.7380164549504381,0.7426139385519807,0.7222801555941123,0.716418215324218
0.8077097616258504,0.778359782486044,0.7644639156252512,0.7582090077506753,0.7501345981695506,0.7455747098480354
0.7975483019083978,0.768805859648188,0.751927356047364,0.7505487205095038,0.736830697290616,0.7314755716824408
0.7985625505164043,0.770156835819117,0.7537021749936863,0.7516736341984485,0.7387173386789583,0.7335220745443436
