tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7932287221374108,0.7545101014192669,0.7465133485715212,0.7289215795109381,0.7180613186177287,0.7256189682218592
0.8017224521529176,0.7631079356101423,0.7525169131138784,0.737810710312795,0.7286628528789038,0.7332290852538118
0.6991235717900873,0.6463497104895586,0.677989545960225,0.6279917526872707,0.586277904844335,0.6387063378393751
0.8048351719034617,0.7665172074677093,0.755045768253506,0.7416124873986717,0.7328379091446724,0.7364890420379309
0.7990750651968743,0.7618190295337492,0.7523749668109809,0.7379003057618891,0.7269184736430983,0.7333344579267073
0.795299777962208,0.7573243360361873,0.749106286948367,0.7329713137969219,0.7214538059044313,0.7290967665777675
0.7852930593538394,0.7475617667936747,0.7445802256844132,0.7268420914989023,0.7093967748693001,0.7238213685495978
0.7930767186590498,0.7544207828858907,0.7465436024422105,0.7289938356507728,0.7179445799300317,0.7256811790489699
0.3557330356263119,0.30010399051614073,0.42203893910240226,0.24579353161324358,0.1590357627250616,0.3117829248897014
0.6800469516873847,0.61552795819353,0.6641973062161257,0.6083925974030654,0.5497013213353833,0.6214512607697185
0.8109122477785096,0.7720530755299435,0.7588756983777141,0.7472213116378936,0.7397356441843408,0.7412730365030471
0.7897327885180506,0.7515836799567012,0.7456330612123838,0.727945801721438,0.7143931799523241,0.7247820745548454
0.7927950482983157,0.7554758763877587,0.7486075410440554,0.7324794001659074,0.7191022757721551,0.7286826736221379
0.6046253236717924,0.5465462557109864,0.6065533364268831,0.5214475835382716,0.4636832568828432,0.5473980703545582
0.3019581386561795,0.19562516006447322,0.3784420887711889,0.18381504963584233,0.0363731605109926,0.2567254468047988
0.7708493327050916,0.7322453745740827,0.7284380270129236,0.7015958578106191,0.6905362097097189,0.7022797432327086
0.8113820747697192,0.7722919521697216,0.7590109197936976,0.7473934931372697,0.7400575902488322,0.741413904115412
0.8246255516505884,0.7905261056633693,0.7717348832488691,0.7666510496262502,0.7619755270653839,0.7580450977055675
0.8067088194419072,0.7677644111840933,0.7557252167708162,0.7425168795165442,0.734449860023247,0.7372471507290216
0.8107190454163331,0.7757382298257709,0.761841122976735,0.7520420312476985,0.7438291096679612,0.7455094775958958
0.8036590215728427,0.7668095014453553,0.7557224778060718,0.7428548833712478,0.7330295105295049,0.7375889585958072
0.7944297673962797,0.7582621892867325,0.7509142820887412,0.7360784499425379,0.7224091178933041,0.7317915520895603
0.4360881542087952,0.4006503332953332,0.4826271606793369,0.33490408308940595,0.28066522118560455,0.3888100486467855
0.7951948510075859,0.759070739516631,0.751372947070726,0.7367355491394739,0.7234010124997636,0.7323569291634516
0.8122093885776032,0.7731208144239556,0.7596215280046514,0.7483043494393566,0.7410809513580021,0.7421929020706025
0.8031992565783045,0.7698082857704898,0.7583404530020069,0.7471560256627036,0.7363267993037164,0.7413658800616862
0.334680421748019,0.30098357010204574,0.40806830187961024,0.22359740293617197,0.15737067143090644,0.2936925963715163
0.8030637736300047,0.7663576322948341,0.7554745807514216,0.7425168913827667,0.7324553839102289,0.7373029511912105
0.7956629521802372,0.7567863507842647,0.747860754549758,0.7308431850951723,0.7208875427125747,0.727262592756478
0.7717960418521457,0.7323246069177075,0.7304020484595539,0.7048776523404627,0.6907565703580194,0.7050305168995115
0.7867004655536971,0.7483129576385406,0.7436992230829764,0.7251475368276667,0.7103874076011769,0.7223744556359312
0.808676083845044,0.7719956864874489,0.7591896935587679,0.7479615960412768,0.7394101236249765,0.7419667363962767
0.8074146826574922,0.7703426661521514,0.758008868299129,0.7461742356650406,0.7374156570525399,0.7404257562201012
0.793802783743742,0.7545765365860265,0.745746071428102,0.7275488317983579,0.7181951223977117,0.7244422188447571
0.606086600335727,0.5365935868299799,0.6075795403900465,0.5238542482853925,0.4528324697608821,0.5489806807252127
0.7952896925352639,0.7591193726581806,0.7513738739686314,0.7367250104999143,0.7234661871452002,0.7323470534904066
0.7963674188239092,0.7569827653044541,0.7473717620290482,0.7299265350097233,0.721183789355288,0.7264730584126922
0.8013353388816763,0.7633784204459766,0.753038239209392,0.738718626054628,0.7289222237044228,0.7340205031858364
0.8173324079635265,0.7816063490974741,0.7657631711886113,0.7577359392381607,0.7511597512524493,0.7503624004780539
0.7937182716125504,0.7556655970230337,0.7480278968876284,0.7313884083463621,0.7194161024592608,0.7277385269188676
0.7839163736916092,0.7449061277373445,0.7404715470465346,0.7201170988588215,0.7062468114721139,0.7180646910032781
0.792428307009355,0.7546970103502348,0.7477982485371801,0.7311830676938795,0.7181869039544391,0.7275652001287816
0.8024264112272799,0.7658601955179993,0.7552017969805787,0.742143430698309,0.7318254858020572,0.7369863725403638
0.8001581135891451,0.7625382475486997,0.7526490542516231,0.73821952906669,0.7278471197110914,0.7336003623296599
0.7892837732943015,0.7511785980401129,0.7454951856177855,0.7277801542645956,0.713889400429205,0.7246392682982412
0.7899096399647598,0.7530036086312373,0.7477444914557276,0.7314441596886818,0.7160102277604802,0.7277950852484872
0.7993658291173782,0.7605478397489767,0.7505750595492072,0.7348839578391938,0.7255249922664592,0.730720857483706
0.789289340218395,0.7512224724804278,0.7455730766653618,0.7279099549794877,0.7139395083399437,0.7247507305294079
0.7868064709057258,0.7491668557048523,0.7452848718475266,0.7277936218123973,0.7113630653374042,0.7246452674444144
0.793942186193325,0.7548747428507097,0.7462399735364501,0.7283611708724553,0.7185473721211593,0.7251375022642488
0.7788119777362834,0.7393267559924835,0.7375082880778155,0.7159136970754387,0.699425113609644,0.7144378680168602
0.805309257133928,0.766085423724717,0.7543866554897383,0.7404729421871384,0.7324085944759526,0.7354922961193563
0.8057249547654574,0.7656980234944875,0.7537322044038426,0.7393430878346263,0.7320216136247718,0.7345073898218613
0.8169243828035487,0.7819188510602735,0.7659513522187864,0.7580705775030574,0.7514597896597593,0.7506710949678427
0.7108910281520625,0.6694929431291853,0.6853189121501442,0.6377376144775576,0.6134079177947711,0.6475362693284666
0.8107908533475368,0.7773488929802564,0.7629479685364594,0.7538104128558913,0.7456348056819757,0.7470697058528912
0.29670592420517516,0.20618494815322175,0.37576599993479265,0.17886281966769552,0.047430565568555794,0.25313178358688493
0.7825544475457498,0.7434285989422211,0.7394232532330904,0.7185524368252278,0.7044363631180595,0.7167224858249649
0.7914357067467261,0.7536252870039659,0.7471328359220996,0.7302115697069147,0.7168741171638766,0.7267300705544629
0.5941027995895218,0.5205877587054063,0.5984732345252357,0.5105223573388544,0.43357178855354894,0.5374158970639005
0.807590711379709,0.7725006861806205,0.7597399225008021,0.7489623568284115,0.739847012167524,0.7428680854909673
0.41074302471584123,0.3814358332217278,0.46434354507354775,0.30724473744470093,0.2561681473183016,0.36540602680612666
0.7979607599151894,0.7626375178328056,0.7537141754476524,0.7402335432885403,0.7277076417833934,0.7353770922480599
0.7950425546306188,0.7587587136748006,0.7511135795590362,0.7363280038212607,0.7230343323178696,0.7320040105579604
0.795073760417803,0.756593632440373,0.7481660098460345,0.7314340111474901,0.7206071656919962,0.7277729816063572
0.8042773108773852,0.7699128640420165,0.7582374098690697,0.7468761213488885,0.7365695035956114,0.7410997481326734
0.7037323434598994,0.6620912632418134,0.6800191655475194,0.6298460868474436,0.6042981269514437,0.6407778129767634
0.7985755897542081,0.7643817160174049,0.7550691296112813,0.7423696268923223,0.7297283337951617,0.7372370329352749
0.7970113057091385,0.7577351417114682,0.7480902927139946,0.7310447358871444,0.722101715256075,0.7274300820762555
0.8005589463851701,0.7614882756644338,0.7510729894273238,0.7355605240261479,0.7267142654040806,0.7312947890510912
0.806664152237845,0.7708829860959869,0.7586011634434607,0.7472149829995391,0.7379318405113793,0.7413519630983041
0.8018454221341242,0.7650718402573933,0.7546316629846823,0.7412772168968754,0.7308766586385944,0.7362391415338025
0.8067438775237739,0.7727547497473829,0.7600306476219003,0.749516184831742,0.7400312896908819,0.743373522328991
0.7926537595074445,0.7551918885356792,0.7483272707105629,0.7320328258106629,0.7187677710426393,0.7282975368714111
0.7967500011575859,0.7573559088904398,0.7476524846436124,0.7303457138211173,0.7216457559037318,0.7268311573933974
0.787159001768246,0.7486327028661883,0.7435331955042905,0.724797323719531,0.7107945661762396,0.722076950608731
0.8031154551431229,0.7662186201021179,0.7553247986239364,0.742266045190268,0.7323058415642558,0.7370833757427584
0.7761988125300565,0.7363161052637833,0.7377537981178769,0.7167992191289416,0.6957798727815308,0.7151450312903229
0.7809737192011297,0.7419570815514697,0.740346053771059,0.7203899990300504,0.7026269775657977,0.7182662514127218
0.7810550802505472,0.7421364190015146,0.740739446497922,0.7210441622324565,0.702839517190251,0.7188246190201962
0.7992670605928898,0.7623628014445801,0.7528840701984824,0.7387150165697239,0.7275493773257952,0.73404018622214
0.8031135589782314,0.7663958229737855,0.755495498779144,0.7425454460226528,0.7325038450476278,0.7373271303040498
0.807403327495335,0.772309148597752,0.7596172008598501,0.7487830884678623,0.7396111685672143,0.742714367778248
0.7901343523649236,0.7532719450753538,0.7479081684984061,0.7316844721825615,0.7163360676348405,0.7280024462379696
0.8003308080509935,0.7648360474262712,0.7549217537161624,0.7419268234445459,0.7304386443863031,0.736826321089001
0.7709294383032168,0.7305390290214631,0.7313799050084708,0.706771274765878,0.6886842214649148,0.7065865947891719
0.8192261245486777,0.785043425376837,0.7680132766775015,0.7611643789689377,0.7552182258042175,0.753345547161612
0.8155642976507492,0.7811335506483985,0.7654073021668992,0.75731748120876,0.7504222443417334,0.7500439697422452
0.7958876122336418,0.7602249055912766,0.752235584601433,0.7380655726306888,0.7247716889871949,0.7335081576536228
0.8086716101217895,0.7713297686305682,0.7586299015728659,0.7470528666110612,0.7386655059888523,0.7411705995389953
0.719111860347015,0.6716010185259311,0.6927171199103144,0.6495492670659992,0.6167962198023653,0.6573615978405405
0.8071105229409384,0.767262348449546,0.7550297459660837,0.7413267603715755,0.7339336690561393,0.7362069803786468
0.8153044676542223,0.77931944339426,0.7642025693526301,0.7554134419408313,0.7483676844478265,0.7483664578223518
0.8155785810061058,0.7828305279416296,0.7664608221992912,0.7589926812764212,0.7523162670597843,0.7515306821369222
0.7892931676605117,0.7511729483810242,0.7454699742525843,0.7277364906357452,0.7138839902769064,0.7246017964369494
0.7988449670368571,0.7621341112461129,0.7528346000998059,0.7386850354956053,0.727245269538797,0.7340185779162056
0.7979119674421364,0.7602418380291169,0.7511503694907975,0.7360232607728209,0.7250192830792365,0.7317176380146796
0.8033950850607335,0.7634760397635649,0.7520298138211867,0.7367987370821245,0.7292642648192622,0.7323357844549416
0.8001830404458439,0.7652258727785111,0.7553170561028488,0.7425880692272729,0.730857407134401,0.7374064537488718
0.4583555760765695,0.3840337717670943,0.49687172781224076,0.3586869899315338,0.26502940746192094,0.4075595520778471
0.8132043852448558,0.7807371586858909,0.7651057308189804,0.7570383804727223,0.7496998428869048,0.7498650255822579
0.8029734439880138,0.7633283549033615,0.7520851319046418,0.7369422896892444,0.7290511035439343,0.7324643273330987
0.7981826685100728,0.7587375272785284,0.7486746715872825,0.7318667924290998,0.7233579854174624,0.7281303446763779
0.8001581940386542,0.7636855397993954,0.7538807519796489,0.7402445621755546,0.7291318552116405,0.7353609863652177
0.8091958349599041,0.7724854603144838,0.7595149176717277,0.7484360205543126,0.7400181221903996,0.7423720972609857
0.34893025460791216,0.31661002248082926,0.41865810989868885,0.23930578520693924,0.17649471755211493,0.3071821973013887
0.35742555794407316,0.3051776227436922,0.42352633577073917,0.24780323601088294,0.16487697959478953,0.31363897410577435
0.7896075641595148,0.7526431095041337,0.7475251132877008,0.731122210305323,0.715572458631334,0.7275172720567771
0.7831906136684335,0.74406259045361,0.73861551949769,0.7170606516124258,0.7052063689170343,0.7154663620295864
0.2996136575768392,0.20466573574074398,0.3775806514107964,0.18183986906410432,0.04610968207364563,0.2554980320113701
0.7966665154246296,0.7606758556608846,0.752326409042321,0.7381178505577458,0.7253649509862188,0.7335466411842348
0.8112067256989016,0.7758931538676294,0.7619222826136296,0.7521263699078549,0.7440595354656601,0.7455720133133291
0.804551671247707,0.7663596403028854,0.7549806167924625,0.7415378593868714,0.7326289268333273,0.7364282564381033
0.8082383647616896,0.7715632186214438,0.7589005027378255,0.747537347154652,0.738875758860763,0.7416036301038551
0.8163290673291418,0.7799096866367043,0.7646087483571125,0.7559745760912928,0.7491477678221844,0.7488335917256892
0.8145713810399577,0.7753596656324298,0.7612591819414616,0.7507334391111964,0.7438601419495168,0.7442666670072832
0.7421873695428437,0.7042070569161242,0.7075728874786704,0.6704832611372353,0.6558361681244116,0.6756948750058752
0.8117998232735181,0.7795454115418076,0.7643497564503328,0.755957026208403,0.7482042052082527,0.7489448416775035
0.8029745122285528,0.766594039207295,0.7557237751174185,0.7429341169564413,0.7327094790365261,0.7376684808149188
0.30716009479004075,0.16952335211315545,0.37988559574944997,0.1878642957694771,0.008065467064787168,0.2589188816402132
0.7749722113446943,0.7347871142874899,0.7364724972137537,0.714826683609423,0.6939260081906176,0.7134513640397326
0.8068739516804875,0.7692894235200777,0.7571813095938014,0.7448831965822541,0.7361752631085797,0.7393069222854229
0.41058119496719014,0.3594935068425583,0.4628647097431082,0.30642648080970997,0.23180599826464438,0.3638183577407507
0.7975348598769192,0.7584107901335875,0.7487629994993611,0.732100836816268,0.7229198317521255,0.7283351568220757
0.7899569214161772,0.753192856376712,0.7479598903500492,0.7317950215877113,0.7162278775815087,0.7280982718280915
0.8052776779426338,0.7713276742157247,0.7591609417740184,0.7482633296144285,0.7382662590599842,0.7423004806867596
0.8259568586957446,0.7874563015057077,0.770114087999753,0.7639903934313015,0.7587131232632651,0.7556262755512035
0.29499540169199123,0.2523372361794677,0.37816417993566553,0.17954171378805994,0.09842205777891055,0.2556531892304764
0.7695078688246679,0.7295476383661736,0.7293208772359028,0.7034391177521964,0.687395258094913,0.7037705663285678
0.8118721448347894,0.7733627904338719,0.7598793936205285,0.7487578555204094,0.7413119082229425,0.7425970827241515
0.8022356050560573,0.7639044847990016,0.7532177095840586,0.738906543757975,0.7296140700288072,0.7341730656206521
0.8103265009131853,0.7710414710735678,0.7580490418615297,0.7459325465348384,0.7385360869064395,0.7401592370821528
0.7926873911817605,0.7538993133876501,0.7460070837389747,0.7281477023407953,0.7173147234054125,0.7249559217914856
0.8078810648631038,0.7686855717449192,0.7563245243379004,0.7433707988461615,0.7356163338210049,0.7379710149172535
0.8092460516687333,0.7744667592024315,0.7610321885476659,0.7508819918625749,0.7422364214909214,0.744521571478478
0.8083826331671667,0.7755553675441005,0.7618543739213863,0.7522846606175116,0.7433494860170091,0.7457800429794599
